date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2022-04-02,Italy,0,0,0.19735286526779117
2022-04-03,Italy,0,0,0.19411044920377485
2022-04-04,Italy,0,0,0.1975744861174949
2022-04-05,Italy,0,0,0.19508377330525212
2022-04-06,Italy,0,0,0.19255399001570156
2022-04-07,Italy,0,0,0.18965027002290535
2022-04-08,Italy,0,0,0.1869755654380879
2022-04-09,Italy,0,0,0.1876250695409144
2022-04-10,Italy,0,0,0.18871082042082593
2022-04-11,Italy,0,0,0.19086274516436216
2022-04-12,Italy,0,0,0.18649476249875238
2022-04-13,Italy,0,0,0.1804704316378254
2022-04-14,Italy,0,0,0.17770747701002132
2022-04-15,Italy,0,0,0.17585131336400073
2022-04-16,Italy,0,0,0.17510288616006545
2022-04-17,Italy,0,0,0.1744024516418956
2022-04-18,Italy,0,0,0.1700107102270935
2022-04-19,Italy,0,0,0.17090212007440264
2022-04-20,Italy,0,0,0.17180449118843039
2022-04-21,Italy,0,0,0.17313352274400357
2022-04-22,Italy,0,0,0.17467440211851662
2022-04-23,Italy,0,0,0.17569409847020379
2022-04-24,Italy,0,0,0.17577094589994247
2022-04-25,Italy,0,0,0.1693452789963151
2022-04-26,Italy,0,0,0.16314363281994423
2022-04-27,Italy,0,0,0.1605010763763591
2022-04-28,Italy,0,0,0.1535610326605715
2022-04-29,Italy,0,0,0.1454544994313484
2022-04-30,Italy,0,0,0.13682936155707642
2022-05-01,Italy,0,0,0.12837950034136353
2022-05-02,Italy,0,0,0.1255386764368597
2022-05-03,Italy,0,0,0.12305551319847789
2022-05-04,Italy,0,0,0.12054082728149346
2022-05-05,Italy,0,0,0.11801574819953295
2022-05-06,Italy,0,0,0.11533758918070111
2022-05-07,Italy,0,0,0.11300561078234758
2022-05-08,Italy,0,0,0.11113070929024933
2022-05-09,Italy,0,0,0.11471251530250039
2022-05-10,Italy,0,0,0.11831873762460426
2022-05-11,Italy,0,0,0.12063457867379497
2022-05-12,Italy,0,0,0.12403643184795297
2022-05-13,Italy,0,0,0.12794244275430128
2022-05-14,Italy,0,0,0.13193875606412236
2022-05-15,Italy,0,0,0.13585490741936282
2022-05-16,Italy,0,0,0.13860646947386746
2022-05-17,Italy,0,0,0.1411737501379466
2022-05-18,Italy,0,0,0.14331784741805167
2022-05-19,Italy,0,0,0.14549850288269103
2022-05-20,Italy,0,0,0.14777612901860657
2022-05-21,Italy,0,0,0.15029044119000023
2022-05-22,Italy,0,0,0.15274578756765234
2022-05-23,Italy,0,0,0.15648118642755304
2022-05-24,Italy,0,0,0.1605953107622199
2022-05-25,Italy,0,0,0.1650199411026344
2022-05-26,Italy,0,0,0.1685769003090358
2022-05-27,Italy,0,0,0.17290595456137772
2022-05-28,Italy,0,0,0.1775794939339239
2022-05-29,Italy,0,0,0.1843589107837162
2022-05-30,Italy,0,0,0.18916730721087546
2022-05-31,Italy,0,0,0.19494107892099305
2022-06-01,Italy,0,0,0.20267934338501428
2022-06-02,Italy,0,0,0.21187365540462091
2022-06-03,Italy,0,0,0.2227380848386724
2022-06-04,Italy,0,0,0.23560495402773488
2022-06-05,Italy,0,0,0.2499533038712206
2022-06-06,Italy,0,0,0.25615516408959677
2022-06-07,Italy,0,0,0.26375399475631434
2022-06-08,Italy,0,0,0.27387624754505296
2022-06-09,Italy,0,0,0.28812309411890547
2022-06-10,Italy,0,0,0.30441373667850413
2022-06-11,Italy,0,0,0.32339998520798324
2022-06-12,Italy,0,0,0.34229278774662025
2022-06-13,Italy,0,0,0.3485435450680075
2022-06-14,Italy,0,0,0.3548138324934702
2022-06-15,Italy,0,0,0.3619316217753194
2022-06-16,Italy,0,0,0.3695205577170706
2022-06-17,Italy,0,0,0.3759030588134612
2022-06-18,Italy,0,0,0.38024133471541793
2022-06-19,Italy,0,0,0.3836921530125931
2022-06-20,Italy,0,0,0.370600741455415
2022-06-21,Italy,0,0,0.3563761256744338
2022-06-22,Italy,0,0,0.34075439586138806
2022-06-23,Italy,0,0,0.324432102233517
2022-06-24,Italy,0,0,0.30639359861109616
2022-06-25,Italy,0,0,0.28706599743898115
2022-06-26,Italy,0,0,0.2670082516715557
2022-06-27,Italy,0,0,0.23418446797114156
2022-06-28,Italy,0,0,0.20311116733910484
2022-06-29,Italy,0,0,0.1737740186259317
2022-06-30,Italy,0,0,0.1467026784197168
2022-07-01,Italy,0,0,0.1230049458858734
2022-07-02,Italy,0,0,0.10258303160999294
2022-07-03,Italy,0,0,0.08514468506665214
2022-07-04,Italy,0,0,0.06948762540420962
2022-07-05,Italy,0,0,0.056425793351753045
2022-07-06,Italy,0,0,0.04535291273267773
2022-07-07,Italy,0,0,0.03612598476561061
2022-07-08,Italy,0,0,0.028609007738186514
2022-07-09,Italy,0,0,0.022575498646080418
2022-07-10,Italy,0,0,0.017773752396729837
2022-07-11,Italy,0,0,0.014981882462982774
2022-07-12,Italy,0,0,0.012622918723626583
2022-07-13,Italy,0,0,0.010620919000671067
2022-07-14,Italy,0,0,0.00893356436690727
2022-07-15,Italy,0,0,0.007519664939318475
2022-07-16,Italy,0,0,0.006328112032552073
2022-07-17,Italy,0,0,0.005329627567440247
2022-07-18,Italy,0,0,0.005545417777145622
2022-07-19,Italy,0,0,0.005769903868593122
2022-07-20,Italy,0,0,0.006033171259692245
2022-07-21,Italy,0,0,0.006333352151310407
2022-07-22,Italy,0,0,0.006674694188268658
2022-07-23,Italy,0,0,0.0070621457844496915
2022-07-24,Italy,0,0,0.007486685403241579
2022-07-25,Italy,0,0,0.008984307257374046
2022-07-26,Italy,0,0,0.010799486692451572
2022-07-27,Italy,0,0,0.012989345969686194
2022-07-28,Italy,0,0,0.015646850613808227
2022-07-29,Italy,0,0,0.01883768019980251
2022-07-30,Italy,0,0,0.02268626828302729
2022-07-31,Italy,0,0,0.027325679150085908
2022-08-01,Italy,0,0,0.03138487972137386
2022-08-02,Italy,0,0,0.0360938797034007
2022-08-03,Italy,0,0,0.04147916364881177
2022-08-04,Italy,0,0,0.047628241363576636
2022-08-05,Italy,0,0,0.054636928306964636
2022-08-06,Italy,0,0,0.06266756747101668
2022-08-07,Italy,0,0,0.0718552345208376
2022-08-08,Italy,0,0,0.080197395682544
2022-08-09,Italy,0,0,0.08949576535168523
2022-08-10,Italy,0,0,0.09993407913487391
2022-08-11,Italy,0,0,0.11233031777622363
2022-08-12,Italy,0,0,0.1267077534806966
2022-08-13,Italy,0,0,0.14311690512066835
2022-08-14,Italy,0,0,0.1615279309209724
2022-08-15,Italy,0,0,0.17583666483371058
2022-08-16,Italy,0,0,0.19143144936023332
2022-08-17,Italy,0,0,0.2083881113235101
2022-08-18,Italy,0,0,0.22625199378229563
2022-08-19,Italy,0,0,0.24535706635535653
2022-08-20,Italy,0,0,0.2653278684201844
2022-08-21,Italy,0,0,0.28630747721965755
2022-08-22,Italy,0,0,0.2951827340059306
2022-08-23,Italy,0,0,0.30421584173933697
2022-08-24,Italy,0,0,0.31297493976457125
2022-08-25,Italy,0,0,0.3199188829940636
2022-08-26,Italy,0,0,0.32290083155869537
2022-08-27,Italy,0,0,0.32502385837583975
2022-08-28,Italy,0,0,0.3267163810559982
2022-08-29,Italy,0,0,0.3251249794367084
2022-08-30,Italy,0,0,0.32310240125818035
2022-08-31,Italy,0,0,0.32086964600153406
2022-09-01,Italy,0,0,0.3190770861978543
2022-09-02,Italy,0,0,0.3175053472957035
2022-09-03,Italy,0,0,0.3161527506137749
2022-09-04,Italy,0,0,0.31544722246594553
2022-09-05,Italy,0,0,0.319574531973375
2022-09-06,Italy,0,0,0.3241659492836515
2022-09-07,Italy,0,0,0.3292302310997749
2022-09-08,Italy,0,0,0.3349988746093687
2022-09-09,Italy,0,0,0.3445206604251726
2022-09-10,Italy,0,0,0.3548517356677335
2022-09-11,Italy,0,0,0.36578167033928816
2022-09-12,Italy,0,0,0.3742328654026959
2022-09-13,Italy,0,0,0.3834666585346254
2022-09-14,Italy,0,0,0.3932598101812485
2022-09-15,Italy,0,0,0.4038576863544092
2022-09-16,Italy,0,0,0.4150288841860638
2022-09-17,Italy,0,0,0.4270180194933624
2022-09-18,Italy,0,0,0.43933849653817725
2022-09-19,Italy,0,0,0.4447699881536383
2022-09-20,Italy,0,0,0.4509533674974728
2022-09-21,Italy,0,0,0.4581393896464329
2022-09-22,Italy,0,0,0.46509542371269474
2022-09-23,Italy,0,0,0.47107368291861784
2022-09-24,Italy,0,0,0.4760678424845013
2022-09-25,Italy,0,0,0.48007328780856146
2022-09-26,Italy,0,0,0.4710668131790291
2022-09-27,Italy,0,0,0.4610904144482356
2022-09-28,Italy,0,0,0.45040637207148454
2022-09-29,Italy,0,0,0.43854304039529524
2022-09-30,Italy,0,0,0.4252903210884212
2022-10-01,Italy,0,0,0.41069904006609503
2022-10-02,Italy,0,0,0.3948364124406643
2022-10-03,Italy,0,0,0.37152669471937155
2022-10-04,Italy,0,0,0.34699483382626983
2022-10-05,Italy,0,0,0.32151149897528825
2022-10-06,Italy,0,0,0.2958037478774777
2022-10-07,Italy,0,0,0.27054368784125477
2022-10-08,Italy,0,0,0.24650028270785074
2022-10-09,Italy,0,0,0.22411056173750743
2022-10-10,Italy,0,0,0.21093788684130627
2022-10-11,Italy,0,0,0.19865802064698193
2022-10-12,Italy,0,0,0.18677281971975873
2022-10-13,Italy,0,0,0.1750117781169479
2022-10-14,Italy,0,0,0.16329781787393957
2022-10-15,Italy,0,0,0.15183857101404624
2022-10-16,Italy,0,0,0.14165147450837676
2022-10-17,Italy,0,0,0.1402913762107172
2022-10-18,Italy,0,0,0.1396577065356336
2022-10-19,Italy,0,0,0.13926470939936786
2022-10-20,Italy,0,0,0.13851620203737586
2022-10-21,Italy,0,0,0.13659384336425143
2022-10-22,Italy,0,0,0.13319411748289905
2022-10-23,Italy,0,0,0.1305421133261631
2022-10-24,Italy,0,0,0.13193162838896616
2022-10-25,Italy,0,0,0.1336788365915656
2022-10-26,Italy,0,0,0.13626271985509067
2022-10-27,Italy,0,0,0.14092309925201885
2022-10-28,Italy,0,0,0.14871261990090884
2022-10-29,Italy,0,0,0.15990322258894463
2022-10-30,Italy,0,0,0.1697941411253766
2022-10-31,Italy,0,0,0.17845285792668997
2022-11-01,Italy,0,0,0.18594322340327657
2022-11-02,Italy,0,0,0.1949970928948945
2022-11-03,Italy,0,0,0.2056780164649096
2022-11-04,Italy,0,0,0.2195005658273664
2022-11-05,Italy,0,0,0.23702252771206397
2022-11-06,Italy,0,0,0.25472935499726185
2022-11-07,Italy,0,0,0.26518868402797974
2022-11-08,Italy,0,0,0.275124358141226
2022-11-09,Italy,0,0,0.28427486100633625
2022-11-10,Italy,0,0,0.2911375184655726
2022-11-11,Italy,0,0,0.29498471484287764
2022-11-12,Italy,0,0,0.29553745492398426
2022-11-13,Italy,0,0,0.29858436870083416
2022-11-14,Italy,0,0,0.2933854656122316
2022-11-15,Italy,0,0,0.2898750221648739
2022-11-16,Italy,0,0,0.28486804145846273
2022-11-17,Italy,0,0,0.2801139718899651
2022-11-18,Italy,0,0,0.27560721111556513
2022-11-19,Italy,0,0,0.27114564901011823
2022-11-20,Italy,0,0,0.26672971738723444
2022-11-21,Italy,0,0,0.2634910517265868
2022-11-22,Italy,0,0,0.2604692902431086
2022-11-23,Italy,0,0,0.25766026016327453
2022-11-24,Italy,0,0,0.25524872431195417
2022-11-25,Italy,0,0,0.25266422048023107
2022-11-26,Italy,0,0,0.24991060945407811
2022-11-27,Italy,0,0,0.24717708257937113
2022-11-28,Italy,0,0,0.249169971831539
2022-11-29,Italy,0,0,0.2511735680281678
2022-11-30,Italy,0,0,0.2535641505881151
2022-12-01,Italy,0,0,0.2559697083634907
2022-12-02,Italy,0,0,0.2583901876119319
2022-12-03,Italy,0,0,0.26082553151216803
2022-12-04,Italy,0,0,0.26327568014208874
2022-12-05,Italy,0,0,0.2702540321427851
2022-12-06,Italy,0,0,0.277547105320279
2022-12-07,Italy,0,0,0.2851628360777981
2022-12-08,Italy,0,0,0.29310884893579187
2022-12-09,Italy,0,0,0.3018113622104942
2022-12-10,Italy,0,0,0.3112980431275618
2022-12-11,Italy,0,0,0.32007941282801955
2022-12-12,Italy,0,0,0.33137035048676927
2022-12-13,Italy,0,0,0.3419629425102531
2022-12-14,Italy,0,0,0.35180775776934026
2022-12-15,Italy,0,0,0.3613210059274598
2022-12-16,Italy,0,0,0.3702483039276844
2022-12-17,Italy,0,0,0.3785629930943327
2022-12-18,Italy,0,0,0.387185637814242
2022-12-19,Italy,0,0,0.39797338251925707
2022-12-20,Italy,0,0,0.4088611603118517
2022-12-21,Italy,0,0,0.4195968418076354
2022-12-22,Italy,0,0,0.432456064956566
2022-12-23,Italy,0,0,0.4449160427321237
2022-12-24,Italy,0,0,0.45719882570801973
2022-12-25,Italy,0,0,0.47002935060599027
2022-12-26,Italy,0,0,0.4796277240757719
2022-12-27,Italy,0,0,0.4899867852724499
2022-12-28,Italy,0,1,0.5008517499022912
2022-12-29,Italy,0,1,0.5119644195008372
2022-12-30,Italy,0,1,0.52331338875513
2022-12-31,Italy,0,1,0.5351332112099902
2023-01-01,Italy,0,1,0.5464207376650507
2023-01-02,Italy,0,1,0.5544314621167161
2023-01-03,Italy,0,1,0.5619243980632039
2023-01-04,Italy,0,1,0.5691453166197109
2023-01-05,Italy,0,1,0.5735685220671228
2023-01-06,Italy,0,1,0.5774943094871664
2023-01-07,Italy,0,1,0.5806839848630134
2023-01-08,Italy,0,1,0.5841085647406428
2023-01-09,Italy,0,1,0.5920712444493912
2023-01-10,Italy,0,1,0.599985875018622
2023-01-11,Italy,0,1,0.6078486543617809
2023-01-12,Italy,0,1,0.6156558856710402
2023-01-13,Italy,0,1,0.6234039837478411
2023-01-14,Italy,0,1,0.6310894808702341
2023-01-15,Italy,0,1,0.6387090321804536
2023-01-16,Italy,0,1,0.6474787402082544
2023-01-17,Italy,0,1,0.656150177365389
2023-01-18,Italy,0,1,0.6647187653588917
2023-01-19,Italy,0,1,0.6731801821174936
2023-01-20,Italy,0,1,0.6815303674051212
2023-01-21,Italy,0,1,0.6897655271779628
2023-01-22,Italy,0,1,0.6978821367046862
2023-01-23,Italy,0,1,0.7035224584422038
2023-01-24,Italy,0,1,0.7091013720202571
2023-01-25,Italy,0,1,0.7146178903412523
2023-01-26,Italy,0,1,0.7200710928793037
2023-01-27,Italy,0,1,0.7254601253786149
2023-01-28,Italy,0,1,0.7307841994281329
2023-01-29,Italy,0,1,0.7360425919176354
2023-01-30,Italy,0,1,0.7377925218213917
2023-01-31,Italy,0,1,0.739534955789538
2023-02-01,Italy,0,1,0.7412698713579049
2023-02-02,Italy,0,1,0.7429972468656634
2023-02-03,Italy,0,1,0.7447170614514892
2023-02-04,Italy,0,1,0.7464292950495927
2023-02-05,Italy,0,1,0.7481339283856129
2023-02-06,Italy,0,1,0.7490088449905897
2023-02-07,Italy,0,1,0.7498817384491966
2023-02-08,Italy,0,1,0.750752606372259
2023-02-09,Italy,0,1,0.7516214464253459
2023-02-10,Italy,0,1,0.7524882563286037
2023-02-11,Italy,0,1,0.7533530338565876
2023-02-12,Italy,0,1,0.754215776838091
2023-02-13,Italy,0,1,0.7546332936991503
2023-02-14,Italy,0,1,0.7550503316620176
2023-02-15,Italy,0,1,0.7554668904930073
2023-02-16,Italy,0,1,0.7558829699614013
2023-02-17,Italy,0,1,0.7562985698394438
2023-02-18,Italy,0,1,0.7567136899023362
2023-02-19,Italy,0,1,0.7571283299282333
2023-02-20,Italy,0,1,0.7571408509387818
2023-02-21,Italy,0,1,0.7571533715108665
2023-02-22,Italy,0,1,0.7571658916444819
2023-02-23,Italy,0,1,0.7571784113396215
2023-02-24,Italy,0,1,0.7571909305962797
2023-02-25,Italy,0,1,0.7572034494144505
2023-02-26,Italy,0,1,0.7572159677941277
2023-02-27,Italy,0,1,0.7576768756163839
2023-02-28,Italy,0,1,0.7581371879229425
2023-03-01,Italy,0,1,0.7585969044214762
2023-03-02,Italy,0,1,0.7590560248241585
2023-03-03,Italy,0,1,0.7595145488476559
2023-03-04,Italy,0,1,0.759972476213119
2023-03-05,Italy,0,1,0.7604298066461742
2023-03-06,Italy,0,1,0.7610019584553698
2023-03-07,Italy,0,1,0.7615731722628826
2023-03-08,Italy,0,1,0.7621434475586917
2023-03-09,Italy,0,1,0.7627127838437078
2023-03-10,Italy,0,1,0.7632811806297459
2023-03-11,Italy,0,1,0.7638489354653255
2023-03-12,Italy,0,1,0.7644157488690053
2023-03-13,Italy,0,1,0.764651487948441
2023-03-14,Italy,0,1,0.7648870636882766
2023-03-15,Italy,0,1,0.7651224760564442
2023-03-16,Italy,0,1,0.7653577250212
2023-03-17,Italy,0,1,0.7655928105511245
2023-03-18,Italy,0,1,0.7658277326151217
2023-03-19,Italy,0,1,0.7660624911824194
2023-03-20,Italy,0,1,0.7662290053781842
2023-03-21,Italy,0,1,0.7663954371935734
2023-03-22,Italy,0,1,0.7665617866178823
2023-03-23,Italy,0,1,0.7667280536404872
2023-03-24,Italy,0,1,0.7668942382508466
2023-03-25,Italy,0,1,0.767060045229574
2023-03-26,Italy,0,1,0.7672257700680601
2023-03-27,Italy,0,1,0.767453670545909
2023-03-28,Italy,0,1,0.7676814154591413
2023-03-29,Italy,0,1,0.7679090047816127
2023-03-30,Italy,0,1,0.7681364384874684
2023-03-31,Italy,0,1,0.768363716551142
2023-04-01,Italy,0,1,0.7685908389473557
2023-04-02,Italy,0,1,0.7688178056511198
2023-04-03,Italy,0,1,0.7691241235188756
2023-04-04,Italy,0,1,0.7694301572355974
2023-04-05,Italy,0,1,0.7697359067422016
2023-04-06,Italy,0,1,0.7700413719805584
2023-04-07,Italy,0,1,0.7703465528934907
2023-04-08,Italy,0,1,0.7706514494247718
2023-04-09,Italy,0,1,0.7709560615191249
2023-04-10,Italy,0,1,0.7705421917831426
2023-04-11,Italy,0,1,0.7701277971871455
2023-04-12,Italy,0,1,0.7697128778709857
2023-04-13,Italy,0,1,0.7692974339777517
2023-04-14,Italy,0,1,0.768881465653776
2023-04-15,Italy,0,1,0.7684649730486414
2023-04-16,Italy,0,1,0.7680479563151877
2023-04-17,Italy,0,1,0.7672951394481677
2023-04-18,Italy,0,1,0.7665406219433929
2023-04-19,Italy,0,1,0.765784404775871
2023-04-20,Italy,0,1,0.7650264889553573
2023-04-21,Italy,0,1,0.7642668755264808
2023-04-22,Italy,0,1,0.7635055655688682
2023-04-23,Italy,0,1,0.7627425601972678
2023-04-24,Italy,0,1,0.7629343315740361
2023-04-25,Italy,0,1,0.763125996082983
2023-04-26,Italy,0,1,0.7633175537058269
2023-04-27,Italy,0,1,0.7635090044244264
2023-04-28,Italy,0,1,0.7637003482207807
2023-04-29,Italy,0,1,0.7638915850770288
2023-04-30,Italy,0,1,0.7640827149754501
2023-05-01,Italy,0,1,0.7648441938673076
2023-05-02,Italy,0,1,0.7656039688962258
2023-05-03,Italy,0,1,0.7663620390031505
2023-05-04,Italy,0,1,0.7671184031641981
2023-05-05,Italy,0,1,0.7678730603905307
2023-05-06,Italy,0,1,0.7686260097282275
2023-05-07,Italy,0,1,0.7693772502581563
2023-05-08,Italy,0,1,0.7700355047723955
2023-05-09,Italy,0,1,0.7706924404347912
2023-05-10,Italy,0,1,0.7713480566889152
2023-05-11,Italy,0,1,0.7720023529987303
2023-05-12,Italy,0,1,0.7726553288485214
2023-05-13,Italy,0,1,0.7733069837428255
2023-05-14,Italy,0,1,0.7739573172063615
2023-05-15,Italy,0,1,0.774583462151226
2023-05-16,Italy,0,1,0.7752083764145322
2023-05-17,Italy,0,1,0.7758320596225685
2023-05-18,Italy,0,1,0.7764545114188629
2023-05-19,Italy,0,1,0.7770757314641242
2023-05-20,Italy,0,1,0.7776957194361795
2023-05-21,Italy,0,1,0.7783144750299156
2023-05-22,Italy,0,1,0.7785273205537201
2023-05-23,Italy,0,1,0.7787400198145904
2023-05-24,Italy,0,1,0.7789525728014561
2023-05-25,Italy,0,1,0.7791649795034838
2023-05-26,Italy,0,1,0.7793772399100785
2023-05-27,Italy,0,1,0.7795893540108816
2023-05-28,Italy,0,1,0.7798013217957721
2023-05-29,Italy,0,1,0.7801424928040053
2023-05-30,Italy,0,1,0.7804832840128572
2023-05-31,Italy,0,1,0.7808236953838772
2023-06-01,Italy,0,1,0.7811637268802004
2023-06-02,Italy,0,1,0.7815033784665438
2023-06-03,Italy,0,1,0.7818426501092028
2023-06-04,Italy,0,1,0.7821815417760478
2023-06-05,Italy,0,1,0.782781096107887
2023-06-06,Italy,0,1,0.7833794571818753
2023-06-07,Italy,0,1,0.783976624855504
2023-06-08,Italy,0,1,0.7845725990016109
2023-06-09,Italy,0,1,0.785167379508322
2023-06-10,Italy,0,1,0.7857609662789922
2023-06-11,Italy,0,1,0.7863533592321467
2023-06-12,Italy,0,1,0.7867787297519236
2023-06-13,Italy,0,1,0.7872034825435037
2023-06-14,Italy,0,1,0.7876276175910251
2023-06-15,Italy,0,1,0.7880511348826316
2023-06-16,Italy,0,1,0.7884740344104619
2023-06-17,Italy,0,1,0.7888963161706383
2023-06-18,Italy,0,1,0.7893179801632538
2023-06-19,Italy,0,1,0.7897552281345585
2023-06-20,Italy,0,1,0.7901918098563352
2023-06-21,Italy,0,1,0.79062772534221
2023-06-22,Italy,0,1,0.791062974610373
2023-06-23,Italy,0,1,0.7914975576835651
2023-06-24,Italy,0,1,0.7919314745890629
2023-06-25,Italy,0,1,0.7923647253586649
2023-06-26,Italy,0,1,0.7926217144841415
2023-06-27,Italy,0,1,0.7928784686790143
2023-06-28,Italy,0,1,0.7931349879521971
2023-06-29,Italy,0,1,0.7933912723131602
2023-06-30,Italy,0,1,0.79364732177193
2023-07-01,Italy,0,1,0.7939031363390878
2023-07-02,Italy,0,1,0.7941587160257684
2023-07-03,Italy,0,1,0.7943380787476101
2023-07-04,Italy,0,1,0.7945173256181434
2023-07-05,Italy,0,1,0.7946964566417138
2023-07-06,Italy,0,1,0.7948754718228014
2023-07-07,Italy,0,1,0.7950543711660192
2023-07-08,Italy,0,1,0.7952331546761142
2023-07-09,Italy,0,1,0.7954118223579667
2023-07-10,Italy,0,1,0.7955160730262549
2023-07-11,Italy,0,1,0.7956202842219015
2023-07-12,Italy,0,1,0.7957244559459401
2023-07-13,Italy,0,1,0.7958285881994199
2023-07-14,Italy,0,1,0.7959326809834057
2023-07-15,Italy,0,1,0.7960367342989774
2023-07-16,Italy,0,1,0.7961407481472306
2023-07-17,Italy,0,1,0.796137106635296
2023-07-18,Italy,0,1,0.7961334650749705
2023-07-19,Italy,0,1,0.7961298234662536
2023-07-20,Italy,0,1,0.7961261818091454
2023-07-21,Italy,0,1,0.7961225401036459
2023-07-22,Italy,0,1,0.7961188983497552
2023-07-23,Italy,0,1,0.7961152565474731
2023-07-24,Italy,0,1,0.796016189438576
2023-07-25,Italy,0,1,0.7959170865329175
2023-07-26,Italy,0,1,0.795817947829554
2023-07-27,Italy,0,1,0.7957187733275539
2023-07-28,Italy,0,1,0.7956195630259989
2023-07-29,Italy,0,1,0.795520316923983
2023-07-30,Italy,0,1,0.7954210350206129
2023-07-31,Italy,0,1,0.7951381040355316
2023-08-01,Italy,0,1,0.7948548826762416
2023-08-02,Italy,0,1,0.7945713709238081
2023-08-03,Italy,0,1,0.7942875687601361
2023-08-04,Italy,0,1,0.7940034761679706
2023-08-05,Italy,0,1,0.7937190931308998
2023-08-06,Italy,0,1,0.7934344196333564
2023-08-07,Italy,0,1,0.7932612341478568
2023-08-08,Italy,0,1,0.7930879413280487
2023-08-09,Italy,0,1,0.7929145411708944
2023-08-10,Italy,0,1,0.7927410336734727
2023-08-11,Italy,0,1,0.7925674188329784
2023-08-12,Italy,0,1,0.7923936966467227
2023-08-13,Italy,0,1,0.792219867112133
2023-08-14,Italy,0,1,0.7920820237604085
2023-08-15,Italy,0,1,0.791944112978138
2023-08-16,Italy,0,1,0.7918061347641976
2023-08-17,Italy,0,1,0.7916680891175093
