date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2022-06-24,Spain,0,0,0.035710010797067586
2022-06-25,Spain,0,0,0.020517743287205237
2022-06-26,Spain,0,0,0.01165346929534765
2022-06-27,Spain,0,0,0.007139782938068389
2022-06-28,Spain,0,0,0.004820067092558463
2022-06-29,Spain,0,0,0.0035340822311023218
2022-06-30,Spain,0,0,0.00275370015550668
2022-07-01,Spain,0,0,0.002172506070282624
2022-07-02,Spain,0,0,0.0016533630664022168
2022-07-03,Spain,0,0,0.0012113430380037145
2022-07-04,Spain,0,0,0.0008464347271773694
2022-07-05,Spain,0,0,0.0006088403600570093
2022-07-06,Spain,0,0,0.0004493305972228672
2022-07-07,Spain,0,0,0.00017537791220649963
2022-07-08,Spain,0,0,0.00015122196966666155
2022-07-09,Spain,0,0,0.00013606524483498705
2022-07-10,Spain,0,0,0.00013350680829591458
2022-07-11,Spain,0,0,0.00012141445285681936
2022-07-12,Spain,0,0,0.00012040640457655706
2022-07-13,Spain,0,0,0.00012844523646133544
2022-07-14,Spain,0,0,0.00013735367043587625
2022-07-15,Spain,0,0,0.0001513664507672924
2022-07-16,Spain,0,0,0.00016822006638798505
2022-07-17,Spain,0,0,0.00017301016091471447
2022-07-18,Spain,0,0,0.0001816665382546144
2022-07-19,Spain,0,0,0.00019474453040879688
2022-07-20,Spain,0,0,0.00021027502708605955
2022-07-21,Spain,0,0,0.00023167223145541043
2022-07-22,Spain,0,0,0.0002536700212956624
2022-07-23,Spain,0,0,0.0002733561314508284
2022-07-24,Spain,0,0,0.00028597692509394086
2022-07-25,Spain,0,0,0.0002905982670874486
2022-07-26,Spain,0,0,0.00028833721561991277
2022-07-27,Spain,0,0,0.00027599686185542175
2022-07-28,Spain,0,0,0.00026374485127227907
2022-07-29,Spain,0,0,0.00025406595178995885
2022-07-30,Spain,0,0,0.00024965647758554187
2022-07-31,Spain,0,0,0.00025376510710298705
2022-08-01,Spain,0,0,0.0002520815088318085
2022-08-02,Spain,0,0,0.0002456987662127554
2022-08-03,Spain,0,0,0.00023675636765786376
2022-08-04,Spain,0,0,0.00022716328770068669
2022-08-05,Spain,0,0,0.0002197949537175983
2022-08-06,Spain,0,0,0.00021672173384016655
2022-08-07,Spain,0,0,0.0002196608217999926
2022-08-08,Spain,0,0,0.0002194847646649664
2022-08-09,Spain,0,0,0.00021604079036001395
2022-08-10,Spain,0,0,0.00021072107412377329
2022-08-11,Spain,0,0,0.00020443171335946122
2022-08-12,Spain,0,0,0.00019916401203264397
2022-08-13,Spain,0,0,0.0001967723423379441
2022-08-14,Spain,0,0,0.00019975361102191392
2022-08-15,Spain,0,0,0.00020374232415643612
2022-08-16,Spain,0,0,0.00021033855951522844
2022-08-17,Spain,0,0,0.00020627314840263706
2022-08-18,Spain,0,0,0.0002118266414604793
2022-08-19,Spain,0,0,0.00021299177641869477
2022-08-20,Spain,0,0,0.00019685088247962455
2022-08-21,Spain,0,0,0.00017902188745644507
2022-08-22,Spain,0,0,0.00016394104701534704
2022-08-23,Spain,0,0,0.00015367299356455123
2022-08-24,Spain,0,0,0.00014305660183379948
2022-08-25,Spain,0,0,0.0001328149131883635
2022-08-26,Spain,0,0,0.00012336556254220437
2022-08-27,Spain,0,0,0.00011549308492068703
2022-08-28,Spain,0,0,0.00010957956677845787
2022-08-29,Spain,0,0,0.0001041036003781249
2022-08-30,Spain,0,0,9.85868451063484e-05
2022-08-31,Spain,0,0,9.926269934916918e-05
2022-09-01,Spain,0,0,0.00010174553385250357
2022-09-02,Spain,0,0,0.00010538130047912806
2022-09-03,Spain,0,0,0.00011013109002516608
2022-09-04,Spain,0,0,0.00011597008723835375
2022-09-05,Spain,0,0,0.00012054137652692594
2022-09-06,Spain,0,0,0.00011853094595291633
2022-09-07,Spain,0,0,0.00011668343589105271
2022-09-08,Spain,0,0,0.00011524548844380108
2022-09-09,Spain,0,0,0.00011446023889084017
2022-09-10,Spain,0,0,0.0001142544021226009
2022-09-11,Spain,0,0,0.00011398939716866563
2022-09-12,Spain,0,0,0.0001160215939647065
2022-09-13,Spain,0,0,0.00011676663386369866
2022-09-14,Spain,0,0,0.00011662329175936975
2022-09-15,Spain,0,0,0.000115992621037904
2022-09-16,Spain,0,0,0.0001151980878341228
2022-09-17,Spain,0,0,0.00011497382611983179
2022-09-18,Spain,0,0,0.00011512960421821858
2022-09-19,Spain,0,0,0.00012218620674432092
2022-09-20,Spain,0,0,0.00013407105405646307
2022-09-21,Spain,0,0,0.00014919156559476977
2022-09-22,Spain,0,0,0.00015555842215796454
2022-09-23,Spain,0,0,0.00015255275056397095
2022-09-24,Spain,0,0,0.00014644533125714995
2022-09-25,Spain,0,0,0.0001324329616124939
2022-09-26,Spain,0,0,0.00011702472822722087
2022-09-27,Spain,0,0,0.00010049412716656549
2022-09-28,Spain,0,0,8.430139943022776e-05
2022-09-29,Spain,0,0,7.266425586244218e-05
2022-09-30,Spain,0,0,6.822810659862527e-05
2022-10-01,Spain,0,0,6.777751290177112e-05
2022-10-02,Spain,0,0,6.808601106455857e-05
2022-10-03,Spain,0,0,7.113566893157974e-05
2022-10-04,Spain,0,0,7.368272580444347e-05
2022-10-05,Spain,0,0,7.549304876866916e-05
2022-10-06,Spain,0,0,7.682459195821e-05
2022-10-07,Spain,0,0,7.771988701154022e-05
2022-10-08,Spain,0,0,7.816048735247406e-05
2022-10-09,Spain,0,0,8.095094329809365e-05
2022-10-10,Spain,0,0,8.363079113131348e-05
2022-10-11,Spain,0,0,8.694962846150526e-05
2022-10-12,Spain,0,0,9.056802965133318e-05
2022-10-13,Spain,0,0,9.431149430617446e-05
2022-10-14,Spain,0,0,9.818679762469356e-05
2022-10-15,Spain,0,0,9.681009061052291e-05
2022-10-16,Spain,0,0,9.587909566526687e-05
2022-10-17,Spain,0,0,9.283107716051214e-05
2022-10-18,Spain,0,0,9.018069978035452e-05
2022-10-19,Spain,0,0,8.84968085066257e-05
2022-10-20,Spain,0,0,8.820656454384559e-05
2022-10-21,Spain,0,0,9.067333290070279e-05
2022-10-22,Spain,0,0,9.59435687190942e-05
2022-10-23,Spain,0,0,0.00010311024422640653
2022-10-24,Spain,0,0,0.00010378817292029527
2022-10-25,Spain,0,0,9.798671056266454e-05
2022-10-26,Spain,0,0,8.898011241566252e-05
2022-10-27,Spain,0,0,7.746651286345367e-05
2022-10-28,Spain,0,0,6.856627549147088e-05
2022-10-29,Spain,0,0,6.755674110641573e-05
2022-10-30,Spain,0,0,6.800424591608142e-05
2022-10-31,Spain,0,0,6.556033298873304e-05
2022-11-01,Spain,0,0,6.56613939433184e-05
2022-11-02,Spain,0,0,6.659364027504295e-05
2022-11-03,Spain,0,0,6.762694129973683e-05
2022-11-04,Spain,0,0,6.750476345608643e-05
2022-11-05,Spain,0,0,6.721517904122327e-05
2022-11-06,Spain,0,0,6.660978051643367e-05
2022-11-07,Spain,0,0,6.73949277732551e-05
2022-11-08,Spain,0,0,6.738103561586168e-05
2022-11-09,Spain,0,0,6.691655091282696e-05
2022-11-10,Spain,0,0,6.626189994238196e-05
2022-11-11,Spain,0,0,6.551553451346173e-05
2022-11-12,Spain,0,0,6.484153626722988e-05
2022-11-13,Spain,0,0,6.46253532463267e-05
2022-11-14,Spain,0,0,6.878548502935884e-05
2022-11-15,Spain,0,0,7.553971266506702e-05
2022-11-16,Spain,0,0,8.415977080087943e-05
2022-11-17,Spain,0,0,8.719188643116305e-05
2022-11-18,Spain,0,0,8.26965808461858e-05
2022-11-19,Spain,0,0,7.377761721299516e-05
2022-11-20,Spain,0,0,6.46172071975565e-05
2022-11-21,Spain,0,0,5.9013790425032134e-05
2022-11-22,Spain,0,0,5.799644405978101e-05
2022-11-23,Spain,0,0,5.790580661590216e-05
2022-11-24,Spain,0,0,5.776122668076982e-05
2022-11-25,Spain,0,0,5.758150677444183e-05
2022-11-26,Spain,0,0,5.760402284011258e-05
2022-11-27,Spain,0,0,5.74316822699875e-05
2022-11-28,Spain,0,0,5.450888972642062e-05
2022-11-29,Spain,0,0,5.020927913240622e-05
2022-11-30,Spain,0,0,4.618012783408959e-05
2022-12-01,Spain,0,0,4.537794620015337e-05
2022-12-02,Spain,0,0,4.653076116421964e-05
2022-12-03,Spain,0,0,4.789683417815463e-05
2022-12-04,Spain,0,0,4.888348919556187e-05
2022-12-05,Spain,0,0,5.0184387026398254e-05
2022-12-06,Spain,0,0,5.2466885784707744e-05
2022-12-07,Spain,0,0,5.588708601908633e-05
2022-12-08,Spain,0,0,6.161793202253825e-05
2022-12-09,Spain,0,0,6.968429908058833e-05
2022-12-10,Spain,0,0,7.422033536899099e-05
2022-12-11,Spain,0,0,7.392456657526506e-05
2022-12-12,Spain,0,0,7.530339512426807e-05
2022-12-13,Spain,0,0,7.560768762478174e-05
2022-12-14,Spain,0,0,7.470693407058234e-05
2022-12-15,Spain,0,0,7.409320201011709e-05
2022-12-16,Spain,0,0,7.460679149257127e-05
2022-12-17,Spain,0,0,7.545524815678486e-05
2022-12-18,Spain,0,0,7.658195565043009e-05
2022-12-19,Spain,0,0,7.737563128380438e-05
2022-12-20,Spain,0,0,7.833074055688429e-05
2022-12-21,Spain,0,0,7.979786171946149e-05
2022-12-22,Spain,0,0,8.250259125836829e-05
2022-12-23,Spain,0,0,8.654787623680868e-05
2022-12-24,Spain,0,0,8.758527365286672e-05
2022-12-25,Spain,0,0,8.698689216987274e-05
2022-12-26,Spain,0,0,5.4999585832523944e-05
2022-12-27,Spain,0,0,5.528772831586788e-05
2022-12-28,Spain,0,0,5.7748563685859494e-05
2022-12-29,Spain,0,0,6.0047641851869956e-05
2022-12-30,Spain,0,0,6.152100989637847e-05
2022-12-31,Spain,0,0,6.264337406458869e-05
2023-01-01,Spain,0,0,6.329079088978467e-05
2023-01-02,Spain,0,0,6.40155625088599e-05
2023-01-03,Spain,0,0,6.406865994095357e-05
2023-01-04,Spain,0,0,6.410877062091451e-05
2023-01-05,Spain,0,0,6.419415193437798e-05
2023-01-06,Spain,0,0,6.437278555805674e-05
2023-01-07,Spain,0,0,6.370583080476125e-05
2023-01-08,Spain,0,0,6.290728642756647e-05
2023-01-09,Spain,0,0,6.251612798943145e-05
2023-01-10,Spain,0,0,6.199865830112089e-05
2023-01-11,Spain,0,0,6.137227465425764e-05
2023-01-12,Spain,0,0,6.0599825476229134e-05
2023-01-13,Spain,0,0,5.985507309917448e-05
2023-01-14,Spain,0,0,5.919356871379505e-05
2023-01-15,Spain,0,0,5.863447581783479e-05
2023-01-16,Spain,0,0,5.72019746631566e-05
2023-01-17,Spain,0,0,5.609591634743785e-05
2023-01-18,Spain,0,0,5.5193501138975584e-05
2023-01-19,Spain,0,0,5.3337631132802515e-05
2023-01-20,Spain,0,0,5.359665929574418e-05
2023-01-21,Spain,0,0,5.390952062987728e-05
2023-01-22,Spain,0,0,5.416493643006012e-05
2023-01-23,Spain,0,0,5.426526218102237e-05
2023-01-24,Spain,0,0,5.4509408194735116e-05
2023-01-25,Spain,0,0,5.4825216613880286e-05
2023-01-26,Spain,0,0,5.51615908386373e-05
2023-01-27,Spain,0,0,5.546552783236507e-05
2023-01-28,Spain,0,0,5.5689006485129574e-05
2023-01-29,Spain,0,0,5.578246273916986e-05
2023-01-30,Spain,0,0,5.646296277407975e-05
2023-01-31,Spain,0,0,5.6712503192067714e-05
2023-02-01,Spain,0,0,5.665278963551373e-05
2023-02-02,Spain,0,0,5.6393186200782054e-05
2023-02-03,Spain,0,0,5.606253225903586e-05
2023-02-04,Spain,0,0,5.582836278407195e-05
2023-02-05,Spain,0,0,5.584299563203933e-05
2023-02-06,Spain,0,0,5.637062715614222e-05
2023-02-07,Spain,0,0,5.6750356105268405e-05
2023-02-08,Spain,0,0,5.704959906491794e-05
2023-02-09,Spain,0,0,5.7333126211694316e-05
2023-02-10,Spain,0,0,5.774562401608485e-05
2023-02-11,Spain,0,0,5.8593436589583956e-05
2023-02-12,Spain,0,0,5.9871245495520834e-05
2023-02-13,Spain,0,0,6.170806860194788e-05
2023-02-14,Spain,0,0,6.444278040013868e-05
2023-02-15,Spain,0,0,6.879102870215712e-05
2023-02-16,Spain,0,0,7.420286078653814e-05
2023-02-17,Spain,0,0,7.654142205382145e-05
2023-02-18,Spain,0,0,7.604312604449134e-05
2023-02-19,Spain,0,0,7.596249963904309e-05
2023-02-20,Spain,0,0,7.60034842553151e-05
2023-02-21,Spain,0,0,7.599055699717126e-05
2023-02-22,Spain,0,0,7.59257603670321e-05
2023-02-23,Spain,0,0,7.584631790367802e-05
2023-02-24,Spain,0,0,7.576737352658082e-05
2023-02-25,Spain,0,0,7.570262465078042e-05
2023-02-26,Spain,0,0,7.56654400149535e-05
2023-02-27,Spain,0,0,7.620140287451516e-05
2023-02-28,Spain,0,0,7.653822777435147e-05
2023-03-01,Spain,0,0,7.670694972762362e-05
2023-03-02,Spain,0,0,7.674489137867023e-05
2023-03-03,Spain,0,0,7.66882029617047e-05
2023-03-04,Spain,0,0,7.656767870115136e-05
2023-03-05,Spain,0,0,7.640722900167464e-05
2023-03-06,Spain,0,0,8.036901231996502e-05
2023-03-07,Spain,0,0,8.1965482347065e-05
2023-03-08,Spain,0,0,8.214598445976374e-05
2023-03-09,Spain,0,0,8.17172453131184e-05
2023-03-10,Spain,0,0,8.106926990378337e-05
2023-03-11,Spain,0,0,8.034196484101854e-05
2023-03-12,Spain,0,0,7.955315865168114e-05
2023-03-13,Spain,0,0,7.765279312506016e-05
2023-03-14,Spain,0,0,7.62232292496291e-05
2023-03-15,Spain,0,0,7.510502849109458e-05
2023-03-16,Spain,0,0,7.423553578358666e-05
2023-03-17,Spain,0,0,7.361239016707026e-05
2023-03-18,Spain,0,0,7.328927205628246e-05
2023-03-19,Spain,0,0,7.338255544889727e-05
2023-03-20,Spain,0,0,7.126678264311672e-05
2023-03-21,Spain,0,0,6.915402540577785e-05
2023-03-22,Spain,0,0,6.69147065079143e-05
2023-03-23,Spain,0,0,6.433512484211324e-05
2023-03-24,Spain,0,0,6.101596452587708e-05
2023-03-25,Spain,0,0,5.685001043970928e-05
2023-03-26,Spain,0,0,5.326926720860465e-05
2023-03-27,Spain,0,0,5.478934497442506e-05
2023-03-28,Spain,0,0,5.675144525088238e-05
2023-03-29,Spain,0,0,5.905925186929498e-05
2023-03-30,Spain,0,0,6.168083310562673e-05
2023-03-31,Spain,0,0,6.464145182706965e-05
2023-04-01,Spain,0,0,6.81059955363689e-05
2023-04-02,Spain,0,0,7.27603423380121e-05
2023-04-03,Spain,0,0,6.770880945128772e-05
2023-04-04,Spain,0,0,6.210985077882342e-05
2023-04-05,Spain,0,0,5.685885428844566e-05
2023-04-06,Spain,0,0,5.3029814844035796e-05
2023-04-07,Spain,0,0,5.0891283755766535e-05
2023-04-08,Spain,0,0,4.995166328986097e-05
2023-04-09,Spain,0,0,4.962445224424055e-05
2023-04-10,Spain,0,0,5.730807854455004e-05
2023-04-11,Spain,0,0,6.547265963839742e-05
2023-04-12,Spain,0,0,7.371730429814297e-05
2023-04-13,Spain,0,0,7.956140365573597e-05
2023-04-14,Spain,0,0,8.217936708831176e-05
2023-04-15,Spain,0,0,8.266570301707317e-05
2023-04-16,Spain,0,0,8.198827615175483e-05
2023-04-17,Spain,0,0,8.301556405050177e-05
2023-04-18,Spain,0,0,8.290556411311675e-05
2023-04-19,Spain,0,0,8.249261815606686e-05
2023-04-20,Spain,0,0,8.204722594067666e-05
2023-04-21,Spain,0,0,8.163255189490508e-05
2023-04-22,Spain,0,0,8.124383934255436e-05
2023-04-23,Spain,0,0,8.085456042323279e-05
2023-04-24,Spain,0,0,7.856831192399827e-05
2023-04-25,Spain,0,0,7.659772508811113e-05
2023-04-26,Spain,0,0,7.486102713777496e-05
2023-04-27,Spain,0,0,7.334512994636718e-05
2023-04-28,Spain,0,0,7.209676227264603e-05
2023-04-29,Spain,0,0,7.127413254259861e-05
2023-04-30,Spain,0,0,7.112925334902447e-05
2023-05-01,Spain,0,0,7.016413695563265e-05
2023-05-02,Spain,0,0,6.921569750377646e-05
2023-05-03,Spain,0,0,6.8277662683723e-05
2023-05-04,Spain,0,0,6.732487111327969e-05
2023-05-05,Spain,0,0,6.627439595682153e-05
2023-05-06,Spain,0,0,6.474572006481485e-05
2023-05-07,Spain,0,0,6.25795319564839e-05
2023-05-08,Spain,0,0,6.153880881785908e-05
2023-05-09,Spain,0,0,6.0299598593386074e-05
2023-05-10,Spain,0,0,5.899878247936279e-05
2023-05-11,Spain,0,0,5.8267060740677295e-05
2023-05-12,Spain,0,0,5.8751513666883375e-05
2023-05-13,Spain,0,0,6.010746745862041e-05
2023-05-14,Spain,0,0,6.223989673427521e-05
2023-05-15,Spain,0,0,7.169203839540967e-05
2023-05-16,Spain,0,0,8.074951155757136e-05
2023-05-17,Spain,0,0,8.312274690214363e-05
2023-05-18,Spain,0,0,8.203438537049319e-05
2023-05-19,Spain,0,0,8.049197693154254e-05
2023-05-20,Spain,0,0,7.919161997492565e-05
2023-05-21,Spain,0,0,7.822334222472851e-05
2023-05-22,Spain,0,0,7.524089266781145e-05
2023-05-23,Spain,0,0,7.313818154100473e-05
2023-05-24,Spain,0,0,7.152802863563734e-05
2023-05-25,Spain,0,0,7.022040079061377e-05
2023-05-26,Spain,0,0,6.91253438507037e-05
2023-05-27,Spain,0,0,6.819712506269467e-05
2023-05-28,Spain,0,0,6.750363065054242e-05
2023-05-29,Spain,0,0,5.0326370475271967e-05
2023-05-30,Spain,0,0,4.4797715353984475e-05
2023-05-31,Spain,0,0,4.5594916285133364e-05
2023-06-01,Spain,0,0,4.715955618513234e-05
2023-06-02,Spain,0,0,4.8577575111598494e-05
2023-06-03,Spain,0,0,4.972489496612517e-05
2023-06-04,Spain,0,0,5.0560542746319916e-05
2023-06-05,Spain,0,0,5.0071466331980845e-05
2023-06-06,Spain,0,0,5.0451297673047854e-05
2023-06-07,Spain,0,0,5.11587052843555e-05
2023-06-08,Spain,0,0,5.194240936565826e-05
2023-06-09,Spain,0,0,5.2662455743355616e-05
2023-06-10,Spain,0,0,5.32252194264901e-05
2023-06-11,Spain,0,0,5.354080214723689e-05
2023-06-12,Spain,0,0,5.40591058737713e-05
2023-06-13,Spain,0,0,5.4408530228018614e-05
2023-06-14,Spain,0,0,5.463096482554424e-05
2023-06-15,Spain,0,0,5.475855607507795e-05
2023-06-16,Spain,0,0,5.481640073913449e-05
2023-06-17,Spain,0,0,5.4820776446665725e-05
2023-06-18,Spain,0,0,5.4770754015246656e-05
2023-06-19,Spain,0,0,5.496175685893178e-05
2023-06-20,Spain,0,0,5.500144700845948e-05
2023-06-21,Spain,0,0,5.492721443090793e-05
2023-06-22,Spain,0,0,5.477778304372087e-05
2023-06-23,Spain,0,0,5.459851775938265e-05
2023-06-24,Spain,0,0,5.444358579676431e-05
2023-06-25,Spain,0,0,5.437040030210007e-05
2023-06-26,Spain,0,0,5.380574512638407e-05
2023-06-27,Spain,0,0,5.3427711047914696e-05
2023-06-28,Spain,0,0,5.322794629107719e-05
2023-06-29,Spain,0,0,5.31877717602867e-05
2023-06-30,Spain,0,0,5.32741488874489e-05
2023-07-01,Spain,0,0,5.343841358423295e-05
2023-07-02,Spain,0,0,5.361753005281424e-05
2023-07-03,Spain,0,0,5.3597161388122174e-05
2023-07-04,Spain,0,0,5.373176951800344e-05
2023-07-05,Spain,0,0,5.3954290192026013e-05
2023-07-06,Spain,0,0,5.4208600431644745e-05
2023-07-07,Spain,0,0,5.444768449909816e-05
2023-07-08,Spain,0,0,5.462978750354258e-05
2023-07-09,Spain,0,0,5.4713505493649823e-05
2023-07-10,Spain,0,0,5.536835455284576e-05
2023-07-11,Spain,0,0,5.569420479500456e-05
2023-07-12,Spain,0,0,5.578567602999267e-05
2023-07-13,Spain,0,0,5.571924553735159e-05
2023-07-14,Spain,0,0,5.557339181189066e-05
2023-07-15,Spain,0,0,5.544447542160755e-05
2023-07-16,Spain,0,0,5.5403375234292183e-05
2023-07-17,Spain,0,0,5.593942151650282e-05
2023-07-18,Spain,0,0,5.629983257501451e-05
2023-07-19,Spain,0,0,5.65318977729531e-05
2023-07-20,Spain,0,0,5.667730943687101e-05
2023-07-21,Spain,0,0,5.679308070525553e-05
2023-07-22,Spain,0,0,5.696653587036375e-05
2023-07-23,Spain,0,0,5.755184183729538e-05
2023-07-24,Spain,0,0,5.811767689980963e-05
2023-07-25,Spain,0,0,5.86785129687332e-05
2023-07-26,Spain,0,0,5.925268439483148e-05
2023-07-27,Spain,0,0,5.987071221657595e-05
2023-07-28,Spain,0,0,6.061028770697165e-05
2023-07-29,Spain,0,0,6.257458478452712e-05
2023-07-30,Spain,0,0,6.257458478452712e-05
2023-07-31,Spain,0,0,6.257458478452712e-05
2023-08-01,Spain,0,0,6.257458478452712e-05
2023-08-02,Spain,0,0,6.257458478452712e-05
2023-08-03,Spain,0,0,6.257458478452712e-05
2023-08-04,Spain,0,0,6.257458478452712e-05
2023-08-05,Spain,0,0,6.257458478452712e-05
2023-08-06,Spain,0,0,6.257458478452712e-05
2023-08-07,Spain,0,0,6.257458478452712e-05
2023-08-08,Spain,0,0,6.257458478452712e-05
2023-08-09,Spain,0,0,6.257458478452712e-05
2023-08-10,Spain,0,0,6.257458478452712e-05
2023-08-11,Spain,0,0,6.257458478452712e-05
2023-08-12,Spain,0,0,6.257458478452712e-05
2023-08-13,Spain,0,0,6.257458478452712e-05
2023-08-14,Spain,0,0,6.257458478452712e-05
2023-08-15,Spain,0,0,6.257458478452712e-05
2023-08-16,Spain,0,0,6.257458478452712e-05
2023-08-17,Spain,0,0,6.257458478452712e-05
2023-08-18,Spain,0,0,6.257458478452712e-05
2023-08-19,Spain,0,0,6.257458478452712e-05
2023-08-20,Spain,0,0,6.257458478452712e-05
2023-08-21,Spain,0,0,6.257458478452712e-05
2023-08-22,Spain,0,0,6.257458478452712e-05
2023-08-23,Spain,0,0,6.257458478452712e-05
2023-08-24,Spain,0,0,6.257458478452712e-05
2023-08-25,Spain,0,0,6.257458478452712e-05
2023-08-26,Spain,0,0,6.257458478452712e-05
2023-08-27,Spain,0,0,6.257458478452712e-05
2023-08-28,Spain,0,0,6.257458478452712e-05
2023-08-29,Spain,0,0,6.257458478452712e-05
2023-08-30,Spain,0,0,6.257458478452712e-05
2023-08-31,Spain,0,0,6.257458478452712e-05
2023-09-01,Spain,0,0,6.257458478452712e-05
2023-09-02,Spain,0,0,6.257458478452712e-05
2023-09-03,Spain,0,0,6.257458478452712e-05
2023-09-04,Spain,0,0,6.257458478452712e-05
2023-09-05,Spain,0,0,6.257458478452712e-05
2023-09-06,Spain,0,0,6.257458478452712e-05
2023-09-07,Spain,0,0,6.257458478452712e-05
2023-09-08,Spain,0,0,6.257458478452712e-05
2023-09-09,Spain,0,0,6.257458478452712e-05
2023-09-10,Spain,0,0,6.257458478452712e-05
2023-09-11,Spain,0,0,6.257458478452712e-05
2023-09-12,Spain,0,0,6.257458478452712e-05
2023-09-13,Spain,0,0,6.257458478452712e-05
2023-09-14,Spain,0,0,6.257458478452712e-05
2023-09-15,Spain,0,0,6.257458478452712e-05
2023-09-16,Spain,0,0,6.257458478452712e-05
2023-09-17,Spain,0,0,6.257458478452712e-05
2023-09-18,Spain,0,0,6.257458478452712e-05
2023-09-19,Spain,0,0,6.257458478452712e-05
2023-09-20,Spain,0,0,6.257458478452712e-05
2023-09-21,Spain,0,0,6.257458478452712e-05
2023-09-22,Spain,0,0,6.257458478452712e-05
2023-09-23,Spain,0,0,6.257458478452712e-05
2023-09-24,Spain,0,0,6.257458478452712e-05
2023-09-25,Spain,0,0,6.257458478452712e-05
2023-09-26,Spain,0,0,6.257458478452712e-05
2023-09-27,Spain,0,0,6.257458478452712e-05
2023-09-28,Spain,0,0,6.257458478452712e-05
2023-09-29,Spain,0,0,6.257458478452712e-05
2023-09-30,Spain,0,0,6.257458478452712e-05
2023-10-01,Spain,0,0,6.257458478452712e-05
2023-10-02,Spain,0,0,6.257458478452712e-05
2023-10-03,Spain,0,0,6.257458478452712e-05
2023-10-04,Spain,0,0,6.257458478452712e-05
2023-10-05,Spain,0,0,6.257458478452712e-05
2023-10-06,Spain,0,0,6.257458478452712e-05
2023-10-07,Spain,0,0,6.257458478452712e-05
2023-10-08,Spain,0,0,6.257458478452712e-05
2023-10-09,Spain,0,0,6.257458478452712e-05
2023-10-10,Spain,0,0,6.257458478452712e-05
2023-10-11,Spain,0,0,6.257458478452712e-05
2023-10-12,Spain,0,0,6.257458478452712e-05
2023-10-13,Spain,0,0,6.257458478452712e-05
2023-10-14,Spain,0,0,6.257458478452712e-05
2023-10-15,Spain,0,0,6.257458478452712e-05
2023-10-16,Spain,0,0,6.257458478452712e-05
2023-10-17,Spain,0,0,6.257458478452712e-05
2023-10-18,Spain,0,0,6.257458478452712e-05
2023-10-19,Spain,0,0,6.257458478452712e-05
2023-10-20,Spain,0,0,6.257458478452712e-05
2023-10-21,Spain,0,0,6.257458478452712e-05
2023-10-22,Spain,0,0,6.257458478452712e-05
2023-10-23,Spain,0,0,6.257458478452712e-05
2023-10-24,Spain,0,0,6.257458478452712e-05
2023-10-25,Spain,0,0,6.257458478452712e-05
