date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2024-01-21,Spain,0,0,0.024379546752811624
2024-01-22,Spain,0,0,0.024379546752811624
2024-01-23,Spain,0,0,0.024379546752811624
2024-01-24,Spain,0,0,0.024379546752811624
2024-01-25,Spain,0,0,0.024379546752811624
2024-01-26,Spain,0,0,0.024379546752811624
2024-01-27,Spain,0,0,0.024379546752811624
2024-01-28,Spain,0,0,0.024379546752811624
2024-01-29,Spain,0,0,0.024379546752811624
2024-01-30,Spain,0,0,0.024379546752811624
2024-01-31,Spain,0,0,0.024379546752811624
2024-02-01,Spain,0,0,0.024379546752811624
2024-02-02,Spain,0,0,0.024379546752811624
2024-02-03,Spain,0,0,0.024379546752811624
2024-02-04,Spain,0,0,0.024379546752811624
2024-02-05,Spain,0,0,0.024379546752811624
2024-02-06,Spain,0,0,0.024379546752811624
2024-02-07,Spain,0,0,0.024379546752811624
2024-02-08,Spain,0,0,0.024379546752811624
2024-02-09,Spain,0,0,0.024379546752811624
2024-02-10,Spain,0,0,0.024379546752811624
2024-02-11,Spain,0,0,0.024379546752811624
2024-02-12,Spain,0,0,0.024379546752811624
2024-02-13,Spain,0,0,0.024379546752811624
2024-02-14,Spain,0,0,0.024379546752811624
2024-02-15,Spain,0,0,0.024379546752811624
2024-02-16,Spain,0,0,0.024379546752811624
2024-02-17,Spain,0,0,0.024379546752811624
2024-02-18,Spain,0,0,0.024379546752811624
2024-02-19,Spain,0,0,0.024379546752811624
2024-02-20,Spain,0,0,0.024379546752811624
2024-02-21,Spain,0,0,0.024379546752811624
2024-02-22,Spain,0,0,0.024379546752811624
2024-02-23,Spain,0,0,0.024379546752811624
2024-02-24,Spain,0,0,0.024379546752811624
2024-02-25,Spain,0,0,0.024379546752811624
2024-02-26,Spain,0,0,0.024379546752811624
2024-02-27,Spain,0,0,0.024379546752811624
2024-02-28,Spain,0,0,0.024379546752811624
2024-02-29,Spain,0,0,0.024379546752811624
2024-03-01,Spain,0,0,0.024379546752811624
2024-03-02,Spain,0,0,0.024379546752811624
2024-03-03,Spain,0,0,0.024379546752811624
2024-03-04,Spain,0,0,0.024379546752811624
2024-03-05,Spain,0,0,0.024379546752811624
2024-03-06,Spain,0,0,0.024379546752811624
2024-03-07,Spain,0,0,0.024379546752811624
2024-03-08,Spain,0,0,0.024379546752811624
2024-03-09,Spain,0,0,0.024379546752811624
2024-03-10,Spain,0,0,0.024379546752811624
2024-03-11,Spain,0,0,0.024379546752811624
2024-03-12,Spain,0,0,0.024379546752811624
2024-03-13,Spain,0,0,0.024379546752811624
2024-03-14,Spain,0,0,0.024379546752811624
2024-03-15,Spain,0,0,0.024379546752811624
2024-03-16,Spain,0,0,0.024379546752811624
2024-03-17,Spain,0,0,0.024379546752811624
2024-03-18,Spain,0,0,0.024379546752811624
2024-03-19,Spain,0,0,0.024379546752811624
2024-03-20,Spain,0,0,0.024379546752811624
2024-03-21,Spain,0,0,0.024379546752811624
2024-03-22,Spain,0,0,0.024379546752811624
2024-03-23,Spain,0,0,0.024379546752811624
2024-03-24,Spain,0,0,0.024379546752811624
2024-03-25,Spain,0,0,0.024379546752811624
2024-03-26,Spain,0,0,0.024379546752811624
2024-03-27,Spain,0,0,0.024379546752811624
2024-03-28,Spain,0,0,0.024379546752811624
2024-03-29,Spain,0,0,0.024379546752811624
2024-03-30,Spain,0,0,0.024379546752811624
2024-03-31,Spain,0,0,0.024379546752811624
2024-04-01,Spain,0,0,0.024379546752811624
2024-04-02,Spain,0,0,0.024379546752811624
2024-04-03,Spain,0,0,0.024379546752811624
2024-04-04,Spain,0,0,0.024379546752811624
2024-04-05,Spain,0,0,0.024379546752811624
2024-04-06,Spain,0,0,0.024379546752811624
2024-04-07,Spain,0,0,0.024379546752811624
2024-04-08,Spain,0,0,0.024379546752811624
2024-04-09,Spain,0,0,0.024379546752811624
2024-04-10,Spain,0,0,0.024379546752811624
2024-04-11,Spain,0,0,0.024379546752811624
2024-04-12,Spain,0,0,0.024379546752811624
2024-04-13,Spain,0,0,0.024379546752811624
2024-04-14,Spain,0,0,0.024379546752811624
2024-04-15,Spain,0,0,0.024379546752811624
2024-04-16,Spain,0,0,0.024379546752811624
2024-04-17,Spain,0,0,0.024379546752811624
2024-04-18,Spain,0,0,0.024379546752811624
2024-04-19,Spain,0,0,0.024379546752811624
2024-04-20,Spain,0,0,0.024379546752811624
2024-04-21,Spain,0,0,0.024379546752811624
2024-04-22,Spain,0,0,0.024379546752811624
2024-04-23,Spain,0,0,0.024379546752811624
2024-04-24,Spain,0,0,0.024379546752811624
2024-04-25,Spain,0,0,0.024379546752811624
2024-04-26,Spain,0,0,0.024379546752811624
2024-04-27,Spain,0,0,0.024379546752811624
2024-04-28,Spain,0,0,0.024379546752811624
2024-04-29,Spain,0,0,0.024379546752811624
2024-04-30,Spain,0,0,0.024379546752811624
2024-05-01,Spain,0,0,0.024379546752811624
2024-05-02,Spain,0,0,0.024379546752811624
2024-05-03,Spain,0,0,0.024379546752811624
2024-05-04,Spain,0,0,0.024379546752811624
2024-05-05,Spain,0,0,0.024379546752811624
2024-05-06,Spain,0,0,0.024379546752811624
2024-05-07,Spain,0,0,0.024379546752811624
2024-05-08,Spain,0,0,0.024379546752811624
2024-05-09,Spain,0,0,0.024379546752811624
2024-05-10,Spain,0,0,0.024379546752811624
2024-05-11,Spain,0,0,0.024379546752811624
2024-05-12,Spain,0,0,0.024379546752811624
2024-05-13,Spain,0,0,0.024379546752811624
2024-05-14,Spain,0,0,0.024379546752811624
2024-05-15,Spain,0,0,0.024379546752811624
2024-05-16,Spain,0,0,0.024379546752811624
2024-05-17,Spain,0,0,0.024379546752811624
2024-05-18,Spain,0,0,0.024379546752811624
2024-05-19,Spain,0,0,0.024379546752811624
2024-05-20,Spain,0,0,0.024379546752811624
2024-05-21,Spain,0,0,0.024379546752811624
2024-05-22,Spain,0,0,0.024379546752811624
2024-05-23,Spain,0,0,0.024379546752811624
2024-05-24,Spain,0,0,0.024379546752811624
2024-05-25,Spain,0,0,0.024379546752811624
2024-05-26,Spain,0,0,0.024379546752811624
2024-05-27,Spain,0,0,0.024379546752811624
2024-05-28,Spain,0,0,0.024379546752811624
2024-05-29,Spain,0,0,0.024379546752811624
2024-05-30,Spain,0,0,0.024379546752811624
2024-05-31,Spain,0,0,0.024379546752811624
2024-06-01,Spain,0,0,0.024379546752811624
2024-06-02,Spain,0,0,0.024379546752811624
2024-06-03,Spain,0,0,0.024379546752811624
2024-06-04,Spain,0,0,0.024379546752811624
2024-06-05,Spain,0,0,0.024379546752811624
2024-06-06,Spain,0,0,0.024379546752811624
2024-06-07,Spain,0,0,0.024379546752811624
2024-06-08,Spain,0,0,0.024379546752811624
2024-06-09,Spain,0,0,0.024379546752811624
2024-06-10,Spain,0,0,0.024379546752811624
2024-06-11,Spain,0,0,0.024379546752811624
2024-06-12,Spain,0,0,0.024379546752811624
2024-06-13,Spain,0,0,0.024379546752811624
2024-06-14,Spain,0,0,0.024379546752811624
2024-06-15,Spain,0,0,0.024379546752811624
2024-06-16,Spain,0,0,0.024379546752811624
2024-06-17,Spain,0,0,0.024379546752811624
2024-06-18,Spain,0,0,0.024379546752811624
2024-06-19,Spain,0,0,0.024379546752811624
2024-06-20,Spain,0,0,0.024379546752811624
2024-06-21,Spain,0,0,0.024379546752811624
2024-06-22,Spain,0,0,0.024379546752811624
2024-06-23,Spain,0,0,0.024379546752811624
2024-06-24,Spain,0,0,0.024379546752811624
2024-06-25,Spain,0,0,0.024379546752811624
2024-06-26,Spain,0,0,0.024379546752811624
2024-06-27,Spain,0,0,0.024379546752811624
2024-06-28,Spain,0,0,0.024379546752811624
2024-06-29,Spain,0,0,0.024379546752811624
2024-06-30,Spain,0,0,0.024379546752811624
2024-07-01,Spain,0,0,0.024379546752811624
2024-07-02,Spain,0,0,0.024379546752811624
2024-07-03,Spain,0,0,0.024379546752811624
2024-07-04,Spain,0,0,0.024379546752811624
2024-07-05,Spain,0,0,0.024379546752811624
2024-07-06,Spain,0,0,0.024379546752811624
2024-07-07,Spain,0,0,0.024379546752811624
2024-07-08,Spain,0,0,0.024379546752811624
2024-07-09,Spain,0,0,0.024379546752811624
2024-07-10,Spain,0,0,0.024379546752811624
2024-07-11,Spain,0,0,0.024379546752811624
2024-07-12,Spain,0,0,0.024379546752811624
2024-07-13,Spain,0,0,0.024379546752811624
2024-07-14,Spain,0,0,0.024379546752811624
2024-07-15,Spain,0,0,0.024379546752811624
2024-07-16,Spain,0,0,0.024379546752811624
2024-07-17,Spain,0,0,0.024379546752811624
2024-07-18,Spain,0,0,0.024379546752811624
2024-07-19,Spain,0,0,0.024379546752811624
2024-07-20,Spain,0,0,0.024379546752811624
2024-07-21,Spain,0,0,0.024379546752811624
2024-07-22,Spain,0,0,0.024379546752811624
2024-07-23,Spain,0,0,0.024379546752811624
2024-07-24,Spain,0,0,0.024379546752811624
2024-07-25,Spain,0,0,0.024379546752811624
2024-07-26,Spain,0,0,0.024379546752811624
2024-07-27,Spain,0,0,0.024379546752811624
2024-07-28,Spain,0,0,0.024379546752811624
2024-07-29,Spain,0,0,0.024379546752811624
2024-07-30,Spain,0,0,0.024379546752811666
2024-07-31,Spain,0,0,0.02437954675281169
2024-08-01,Spain,0,0,0.02437954675281171
2024-08-02,Spain,0,0,0.024379546752811752
2024-08-03,Spain,0,0,0.024379546752811815
2024-08-04,Spain,0,0,0.024379546752811856
2023-06-13,Sweden,0,0,0.03349587221523073
2023-06-14,Sweden,0,0,0.033496817295125235
2023-06-15,Sweden,0,0,0.03349776240076081
2023-06-16,Sweden,0,0,0.0334987075321381
2023-06-17,Sweden,0,0,0.03349965268925777
2023-06-18,Sweden,0,0,0.03350059787212045
2023-06-19,Sweden,0,0,0.033501173553811374
2023-06-20,Sweden,0,0,0.03350174924505203
2023-06-21,Sweden,0,0,0.03350232494584257
2023-06-22,Sweden,0,0,0.03350290065618311
2023-06-23,Sweden,0,0,0.03350347637607384
2023-06-24,Sweden,0,0,0.0335040521055149
2023-06-25,Sweden,0,0,0.033504627844506425
2023-06-26,Sweden,0,0,0.03350597927662981
2023-06-27,Sweden,0,0,0.03350733076137427
2023-06-28,Sweden,0,0,0.03350868229874176
2023-06-29,Sweden,0,0,0.03351003388873416
2023-06-30,Sweden,0,0,0.03351138553135331
2023-07-01,Sweden,0,0,0.0335127372266012
2023-07-02,Sweden,0,0,0.03351408897447967
2023-07-03,Sweden,0,0,0.03351530554035696
2023-07-04,Sweden,0,0,0.03351652214886429
2023-07-05,Sweden,0,0,0.03351773880000304
2023-07-06,Sweden,0,0,0.033518955493774594
2023-07-07,Sweden,0,0,0.03352017223018033
2023-07-08,Sweden,0,0,0.033521389009221636
2023-07-09,Sweden,0,0,0.03352260583089992
2023-07-10,Sweden,0,0,0.03352316777667609
2023-07-11,Sweden,0,0,0.03352372973154554
2023-07-12,Sweden,0,0,0.033524291695508385
2023-07-13,Sweden,0,0,0.03352485366856476
2023-07-14,Sweden,0,0,0.03352541565071476
2023-07-15,Sweden,0,0,0.03352597764195861
2023-07-16,Sweden,0,0,0.033526539642296384
2023-07-17,Sweden,0,0,0.033527322070549474
2023-07-18,Sweden,0,0,0.03352810451642909
2023-07-19,Sweden,0,0,0.033528886979935627
2023-07-20,Sweden,0,0,0.03352966946106939
2023-07-21,Sweden,0,0,0.03353045195983077
2023-07-22,Sweden,0,0,0.033531234476220174
2023-07-23,Sweden,0,0,0.033532017010237905
2023-07-24,Sweden,0,0,0.03353228708781928
2023-07-25,Sweden,0,0,0.0335325571675005
2023-07-26,Sweden,0,0,0.033532827249281555
2023-07-27,Sweden,0,0,0.033533097333162426
2023-07-28,Sweden,0,0,0.03353336741914319
2023-07-29,Sweden,0,0,0.0335336375072238
2023-07-30,Sweden,0,0,0.03353390759740433
2023-07-31,Sweden,0,0,0.03353341652591074
2023-08-01,Sweden,0,0,0.03353292546135891
2023-08-02,Sweden,0,0,0.033532434403748736
2023-08-03,Sweden,0,0,0.03353194335308013
2023-08-04,Sweden,0,0,0.03353145230935301
2023-08-05,Sweden,0,0,0.03353096127256728
2023-08-06,Sweden,0,0,0.033530470242722876
2023-08-07,Sweden,0,0,0.033530043470294174
2023-08-08,Sweden,0,0,0.03352961670310898
2023-08-09,Sweden,0,0,0.03352918994116718
2023-08-10,Sweden,0,0,0.033528763184468735
2023-08-11,Sweden,0,0,0.033528336433013575
2023-08-12,Sweden,0,0,0.03352790968680165
2023-08-13,Sweden,0,0,0.03352748294583289
2023-08-14,Sweden,0,0,0.033527255213508016
2023-08-15,Sweden,0,0,0.033527027482676365
2023-08-16,Sweden,0,0,0.03352679975333789
2023-08-17,Sweden,0,0,0.033526572025492564
2023-08-18,Sweden,0,0,0.03352634429914043
2023-08-19,Sweden,0,0,0.033526116574281416
2023-08-20,Sweden,0,0,0.03352588885091558
2023-08-21,Sweden,0,0,0.033524643711024246
2023-08-22,Sweden,0,0,0.033523398615772915
2023-08-23,Sweden,0,0,0.033522153565160154
2023-08-24,Sweden,0,0,0.033520908559184465
2023-08-25,Sweden,0,0,0.033519663597844356
2023-08-26,Sweden,0,0,0.033518418681138355
2023-08-27,Sweden,0,0,0.03351717380906498
2023-08-28,Sweden,0,0,0.03351547419212412
2023-08-29,Sweden,0,0,0.03351377465838026
2023-08-30,Sweden,0,0,0.03351207520782969
2023-08-31,Sweden,0,0,0.03351037584046861
2023-09-01,Sweden,0,0,0.03350867655629322
2023-09-02,Sweden,0,0,0.033506977355299804
2023-09-03,Sweden,0,0,0.03350527823748457
2023-09-04,Sweden,0,0,0.033504133533115155
2023-09-05,Sweden,0,0,0.033502988866498794
2023-09-06,Sweden,0,0,0.0335018442376343
2023-09-07,Sweden,0,0,0.0335006996465205
2023-09-08,Sweden,0,0,0.033499555093156295
2023-09-09,Sweden,0,0,0.03349841057754048
2023-09-10,Sweden,0,0,0.03349726609967196
2023-09-11,Sweden,0,0,0.03349607156180186
2023-09-12,Sweden,0,0,0.03349487706505361
2023-09-13,Sweden,0,0,0.03349368260942588
2023-09-14,Sweden,0,0,0.03349248819491741
2023-09-15,Sweden,0,0,0.03349129382152687
2023-09-16,Sweden,0,0,0.03349009948925294
2023-09-17,Sweden,0,0,0.03348890519809431
2023-09-18,Sweden,0,0,0.033488286937696
2023-09-19,Sweden,0,0,0.03348766868831635
2023-09-20,Sweden,0,0,0.03348705044995511
2023-09-21,Sweden,0,0,0.03348643222261214
2023-09-22,Sweden,0,0,0.033485814006287286
2023-09-23,Sweden,0,0,0.033485195800980305
2023-09-24,Sweden,0,0,0.033484577606691046
2023-09-25,Sweden,0,0,0.0334844925732331
2023-09-26,Sweden,0,0,0.03348440753998358
2023-09-27,Sweden,0,0,0.03348432250694252
2023-09-28,Sweden,0,0,0.033484237474109925
2023-09-29,Sweden,0,0,0.03348415244148578
2023-09-30,Sweden,0,0,0.0334840674090701
2023-10-01,Sweden,0,0,0.03348398237686287
2023-10-02,Sweden,0,0,0.033484415886796376
2023-10-03,Sweden,0,0,0.033484849402148
2023-10-04,Sweden,0,0,0.033485282922917796
2023-10-05,Sweden,0,0,0.033485716449105835
2023-10-06,Sweden,0,0,0.03348614998071218
2023-10-07,Sweden,0,0,0.033486583517736875
2023-10-08,Sweden,0,0,0.03348701706018001
2023-10-09,Sweden,0,0,0.03348686054603768
2023-10-10,Sweden,0,0,0.033486704032601504
2023-10-11,Sweden,0,0,0.033486547519871505
2023-10-12,Sweden,0,0,0.03348639100784771
2023-10-13,Sweden,0,0,0.033486234496530064
2023-10-14,Sweden,0,0,0.03348607798591862
2023-10-15,Sweden,0,0,0.033485921476013314
2023-10-16,Sweden,0,0,0.03348329951841402
2023-10-17,Sweden,0,0,0.03348067775900307
2023-10-18,Sweden,0,0,0.03347805619776657
2023-10-19,Sweden,0,0,0.03347543483469069
2023-10-20,Sweden,0,0,0.03347281366976149
2023-10-21,Sweden,0,0,0.0334701927029652
2023-10-22,Sweden,0,0,0.03346757193428791
2023-10-23,Sweden,0,0,0.0334633955914202
2023-10-24,Sweden,0,0,0.03345921975166758
2023-10-25,Sweden,0,0,0.03345504441497402
2023-10-26,Sweden,0,0,0.03345086958128337
2023-10-27,Sweden,0,0,0.03344669525053952
2023-10-28,Sweden,0,0,0.03344252142268643
2023-10-29,Sweden,0,0,0.03343834809766796
2023-10-30,Sweden,0,0,0.03342581707760567
2023-10-31,Sweden,0,0,0.03341329059120574
2023-11-01,Sweden,0,0,0.033400768636949574
2023-11-02,Sweden,0,0,0.03338825121331895
2023-11-03,Sweden,0,0,0.03337573831879614
2023-11-04,Sweden,0,0,0.033363229951863776
2023-11-05,Sweden,0,0,0.033350726111004925
2023-11-06,Sweden,0,0,0.033334894511528504
2023-11-07,Sweden,0,0,0.033319070168276156
2023-11-08,Sweden,0,0,0.03330325307816797
2023-11-09,Sweden,0,0,0.0332874432381251
2023-11-10,Sweden,0,0,0.03327164064506981
2023-11-11,Sweden,0,0,0.03325584529592534
2023-11-12,Sweden,0,0,0.03324005718761609
2023-11-13,Sweden,0,0,0.03323572491019653
2023-11-14,Sweden,0,0,0.03323139317800693
2023-11-15,Sweden,0,0,0.03322706199098373
2023-11-16,Sweden,0,0,0.03322273134906338
2023-11-17,Sweden,0,0,0.033218401252182325
2023-11-18,Sweden,0,0,0.033214071700277036
2023-11-19,Sweden,0,0,0.033209742693283965
2023-11-20,Sweden,0,0,0.0332114558052214
2023-11-21,Sweden,0,0,0.03321316900249318
2023-11-22,Sweden,0,0,0.033214882285103255
2023-11-23,Sweden,0,0,0.033216595653055556
2023-11-24,Sweden,0,0,0.03321830910635402
2023-11-25,Sweden,0,0,0.03322002264500259
2023-11-26,Sweden,0,0,0.033221736269005195
2023-11-27,Sweden,0,0,0.03322704024321353
2023-11-28,Sweden,0,0,0.033232345035113
2023-11-29,Sweden,0,0,0.033237650644820364
2023-11-30,Sweden,0,0,0.03324295707245238
2023-12-01,Sweden,0,0,0.03324826431812589
2023-12-02,Sweden,0,0,0.03325357238195768
2023-12-03,Sweden,0,0,0.03325888126406456
2023-12-04,Sweden,0,0,0.033258796784035476
2023-12-05,Sweden,0,0,0.033258712304213595
2023-12-06,Sweden,0,0,0.033258627824598916
2023-12-07,Sweden,0,0,0.033258543345191446
2023-12-08,Sweden,0,0,0.03325845886599117
2023-12-09,Sweden,0,0,0.0332583743869981
2023-12-10,Sweden,0,0,0.03325828990821223
2023-12-11,Sweden,0,0,0.03325586136128661
2023-12-12,Sweden,0,0,0.03325343298559555
2023-12-13,Sweden,0,0,0.03325100478112793
2023-12-14,Sweden,0,0,0.03324857674787252
2023-12-15,Sweden,0,0,0.03324614888581814
2023-12-16,Sweden,0,0,0.03324372119495364
2023-12-17,Sweden,0,0,0.03324129367526779
2023-12-18,Sweden,0,0,0.033247800082809455
2023-12-19,Sweden,0,0,0.03325430772006159
2023-12-20,Sweden,0,0,0.03326081658723951
2023-12-21,Sweden,0,0,0.0332673266845585
2023-12-22,Sweden,0,0,0.03327383801223389
2023-12-23,Sweden,0,0,0.03328035057048103
2023-12-24,Sweden,0,0,0.03328686435951532
2023-12-25,Sweden,0,0,0.03329443982735696
2023-12-26,Sweden,0,0,0.03330201695984265
2023-12-27,Sweden,0,0,0.03330959575731111
2023-12-28,Sweden,0,0,0.03331717622010121
2023-12-29,Sweden,0,0,0.03332475834855177
2023-12-30,Sweden,0,0,0.033332342143001764
2023-12-31,Sweden,0,0,0.03333992760379013
2024-01-01,Sweden,0,0,0.033347613978165325
2024-01-02,Sweden,0,0,0.03335530206345425
2024-01-03,Sweden,0,0,0.033362991860009586
2024-01-04,Sweden,0,0,0.033370683368184044
2024-01-05,Sweden,0,0,0.033378376588330316
2024-01-06,Sweden,0,0,0.03338607152080126
2024-01-07,Sweden,0,0,0.03339376816594974
2024-01-08,Sweden,0,0,0.0334007358506498
2024-01-09,Sweden,0,0,0.033407704938926065
2024-01-10,Sweden,0,0,0.033414675431040326
2024-01-11,Sweden,0,0,0.0334216473272544
2024-01-12,Sweden,0,0,0.03342862062783013
2024-01-13,Sweden,0,0,0.03343559533302941
2024-01-14,Sweden,0,0,0.03344257144311415
2024-01-15,Sweden,0,0,0.03344754675233387
2024-01-16,Sweden,0,0,0.03345252277612116
2024-01-17,Sweden,0,0,0.033457499514571026
2024-01-18,Sweden,0,0,0.03346247696777848
2024-01-19,Sweden,0,0,0.03346745513583855
2024-01-20,Sweden,0,0,0.033472434018846274
2024-01-21,Sweden,0,0,0.03347741361689666
2024-01-22,Sweden,0,0,0.03348063237812388
2024-01-23,Sweden,0,0,0.033483851438104804
2024-01-24,Sweden,0,0,0.03348707079686506
2024-01-25,Sweden,0,0,0.03349029045443038
2024-01-26,Sweden,0,0,0.0334935104108264
2024-01-27,Sweden,0,0,0.03349673066607878
2024-01-28,Sweden,0,0,0.03349995122021324
2024-01-29,Sweden,0,0,0.033501615107617705
2024-01-30,Sweden,0,0,0.03350327907479994
2024-01-31,Sweden,0,0,0.03350494312176351
2024-02-01,Sweden,0,0,0.03350660724851194
2024-02-02,Sweden,0,0,0.03350827145504877
2024-02-03,Sweden,0,0,0.03350993574137755
2024-02-04,Sweden,0,0,0.03351160010750181
2024-02-05,Sweden,0,0,0.03351259573730144
2024-02-06,Sweden,0,0,0.03351359139565554
2024-02-07,Sweden,0,0,0.033514587082564835
2024-02-08,Sweden,0,0,0.03351558279803008
2024-02-09,Sweden,0,0,0.03351657854205209
2024-02-10,Sweden,0,0,0.03351757431463158
2024-02-11,Sweden,0,0,0.033518570115769315
2024-02-12,Sweden,0,0,0.03351942390613327
2024-02-13,Sweden,0,0,0.03352027771749084
2024-02-14,Sweden,0,0,0.03352113154984249
2024-02-15,Sweden,0,0,0.0335219854031887
2024-02-16,Sweden,0,0,0.033522839277529956
2024-02-17,Sweden,0,0,0.03352369317286672
2024-02-18,Sweden,0,0,0.03352454708919949
2024-02-19,Sweden,0,0,0.033525116378419324
2024-02-20,Sweden,0,0,0.0335256856769711
2024-02-21,Sweden,0,0,0.0335262549848549
2024-02-22,Sweden,0,0,0.03352682430207091
2024-02-23,Sweden,0,0,0.033527393628619256
2024-02-24,Sweden,0,0,0.033527962964500044
2024-02-25,Sweden,0,0,0.03352853230971348
2024-02-26,Sweden,0,0,0.03352896637641665
2024-02-27,Sweden,0,0,0.033529400448544376
2024-02-28,Sweden,0,0,0.033529834526096716
2024-02-29,Sweden,0,0,0.03353026860907374
2024-03-01,Sweden,0,0,0.033530702697475503
2024-03-02,Sweden,0,0,0.033531136791302076
2024-03-03,Sweden,0,0,0.03353157089055351
2024-03-04,Sweden,0,0,0.033532246863365596
2024-03-05,Sweden,0,0,0.03353292284933197
2024-03-06,Sweden,0,0,0.03353359884845292
2024-03-07,Sweden,0,0,0.03353427486072868
2024-03-08,Sweden,0,0,0.03353495088615945
2024-03-09,Sweden,0,0,0.03353562692474552
2024-03-10,Sweden,0,0,0.033536302976487076
2024-03-11,Sweden,0,0,0.03353667287744401
2024-03-12,Sweden,0,0,0.0335370427823393
2024-03-13,Sweden,0,0,0.03353741269117301
2024-03-14,Sweden,0,0,0.03353778260394518
2024-03-15,Sweden,0,0,0.03353815252065587
2024-03-16,Sweden,0,0,0.03353852244130507
2024-03-17,Sweden,0,0,0.033538892365892845
2024-03-18,Sweden,0,0,0.03353901306247916
2024-03-19,Sweden,0,0,0.03353913375948476
2024-03-20,Sweden,0,0,0.03353925445690963
2024-03-21,Sweden,0,0,0.03353937515475376
2024-03-22,Sweden,0,0,0.0335394958530172
2024-03-23,Sweden,0,0,0.033539616551699916
2024-03-24,Sweden,0,0,0.03353973725080193
2024-03-25,Sweden,0,0,0.0335399932805881
2024-03-26,Sweden,0,0,0.0335402493122609
2024-03-27,Sweden,0,0,0.03354050534582033
2024-03-28,Sweden,0,0,0.03354076138126636
2024-03-29,Sweden,0,0,0.03354101741859907
2024-03-30,Sweden,0,0,0.03354127345781841
2024-03-31,Sweden,0,0,0.03354152949892445
2024-04-01,Sweden,0,0,0.0335417003682224
2024-04-02,Sweden,0,0,0.03354187123836062
2024-04-03,Sweden,0,0,0.033542042109339046
2024-04-04,Sweden,0,0,0.03354221298115776
2024-04-05,Sweden,0,0,0.0335423838538167
2024-04-06,Sweden,0,0,0.03354255472731593
2024-04-07,Sweden,0,0,0.03354272560165542
2024-04-08,Sweden,0,0,0.03354286825885763
2024-04-09,Sweden,0,0,0.03354301091664554
2024-04-10,Sweden,0,0,0.03354315357501909
