date,location,actual_target,predicted_target
2023-06-10,Chile,0.7140000000000001,14.8222748521795
2023-06-10,Italy,0.915,1.9350805116613599
2023-06-10,Serbia,0.0,-1.5367302045563043
2023-06-10,Wales,0.0,1.3848115490159565
2023-06-11,Chile,0.7140000000000001,14.8222748521795
2023-06-11,Belgium,0.0,4.08181845510494
2023-06-11,Bulgaria,4.571000000000001,2.7020015472214935
2023-06-11,Czechia,0.191,2.6738949251637134
2023-06-11,Wales,0.0,1.3848115490159565
2023-06-11,Austria,1.3419999999999999,5.158135313486615
2023-06-11,Denmark,0.68,0.19955576515808943
2023-06-11,Australia,3.2089999999999996,6.564780102910728
2023-06-11,Canada,1.8459999999999999,2.41083396271688
2023-06-11,Estonia,0.754,4.967836778465359
2023-06-11,Germany,2.147,5.903201982187794
2023-06-11,Ireland,0.597,0.42814786220698586
2023-06-11,United States,2.255,9.263830443951274
2023-06-11,Italy,0.915,1.0008650694952037
2023-06-11,Spain,2.397,9.855507455261701
2023-06-11,Malta,0.0,3.12971611882875
2023-06-11,Malaysia,0.38299999999999995,-1.9008801264415962
2023-06-11,Serbia,0.0,-1.5367302045563043
2023-06-11,Romania,3.103,1.4358623295311235
2023-06-11,Latvia,1.621,7.344174990954484
2023-06-12,Czechia,0.191,2.3531541231712265
2023-06-12,Italy,0.965,1.0008650694952037
2023-06-12,United States,2.335,9.263830443951274
2023-06-12,Chile,0.7140000000000001,14.8222748521795
2023-06-12,Australia,3.2089999999999996,6.564780102910728
2023-06-12,Canada,1.768,2.41083396271688
2023-06-12,Wales,0.0,1.3848115490159565
2023-06-12,Austria,1.119,5.158135313486615
2023-06-12,Denmark,0.51,0.19955576515808943
2023-06-12,Netherlands,0.285,1.4319868584343733
2023-06-12,Belgium,0.0,4.180808530077048
2023-06-12,Serbia,0.0,-1.1949772602621618
2023-06-12,Malaysia,0.56,0.37943975827417187
2023-06-12,Germany,2.075,5.903201982187794
2023-06-13,Czechia,0.28600000000000003,2.3531541231712265
2023-06-13,Serbia,0.0,0.16556065667945835
2023-06-13,Wales,0.0,1.3848115490159565
2023-06-13,Germany,2.195,5.903201982187794
2023-06-13,Malaysia,0.56,0.5361910822159215
2023-06-13,United States,2.202,9.263830443951274
2023-06-13,Australia,3.2089999999999996,6.564780102910728
2023-06-13,Austria,0.895,5.158135313486615
2023-06-13,Netherlands,0.228,1.4319868584343733
2023-06-13,Belgium,1.63,4.192699214204764
2023-06-13,Canada,1.9240000000000002,2.41083396271688
2023-06-13,Chile,0.6629999999999999,14.8222748521795
2023-06-13,Italy,0.965,1.0008650694952037
2023-06-14,Czechia,0.381,2.3531541231712265
2023-06-14,Chile,0.6629999999999999,14.8222748521795
2023-06-14,Netherlands,0.285,1.4319868584343733
2023-06-14,Italy,0.9490000000000001,1.0008650694952037
2023-06-14,Belgium,0.0,3.2438628897855946
2023-06-14,Canada,1.95,2.41083396271688
2023-06-14,Australia,3.2089999999999996,6.564780102910728
2023-06-14,Austria,0.895,5.158135313486615
2023-06-14,Wales,0.631,2.222106387660129
2023-06-14,United States,2.279,9.263830443951274
2023-06-14,Malaysia,0.47100000000000003,0.5361910822159215
2023-06-14,Japan,1.315,6.638662200571698
2023-06-14,Serbia,0.0,0.7854897680879918
2023-06-14,Germany,2.171,5.903201982187794
2023-06-15,Italy,0.915,1.0008650694952037
2023-06-15,Australia,2.674,6.324017179453105
2023-06-15,Netherlands,0.228,1.4319868584343733
2023-06-15,Malaysia,0.413,0.4504117518514662
2023-06-15,Chile,0.612,14.8222748521795
2023-06-15,Czechia,0.191,2.3531541231712265
2023-06-15,United States,2.205,9.263830443951274
2023-06-15,Wales,0.0,1.3848115490159565
2023-06-15,Lithuania,1.455,7.345939290093548
2023-06-15,Belgium,0.0,3.2438628897855946
2023-06-15,Germany,2.051,5.903201982187794
2023-06-15,Canada,1.8980000000000001,2.41083396271688
2023-06-15,Austria,0.7829999999999999,4.682994212904821
2023-06-16,Malaysia,0.501,0.5361910822159215
2023-06-16,United States,2.1519999999999997,9.263830443951274
2023-06-16,Belgium,0.0,3.2438628897855946
2023-06-16,Netherlands,0.285,1.319841725180682
2023-06-16,Australia,2.674,6.74192545202804
2023-06-16,Canada,2.002,2.397406398487733
2023-06-16,Austria,0.7829999999999999,3.784547637576715
2023-06-16,Germany,1.8230000000000002,5.903201982187794
2023-06-16,Italy,0.83,1.0008650694952037
2023-06-16,Wales,0.0,1.3848115490159565
2023-06-16,Chile,0.612,14.8222748521795
2023-06-16,Czechia,0.28600000000000003,2.3531541231712265
2023-06-17,United States,2.117,9.263830443951274
2023-06-17,Belgium,0.0,3.2438628897855946
2023-06-17,Italy,0.6779999999999999,1.0008650694952037
2023-06-17,Germany,1.703,5.903201982187794
2023-06-17,Malaysia,0.442,0.4504117518514662
2023-06-17,Wales,0.0,1.3848115490159565
2023-06-17,Czechia,0.28600000000000003,2.3531541231712265
2023-06-17,Chile,0.6629999999999999,14.8222748521795
2023-06-17,Canada,2.002,2.397406398487733
2023-06-17,Australia,2.674,7.062666254020521
2023-06-17,Austria,0.7829999999999999,4.278108791062897
2023-06-18,Germany,1.595,5.739899533816985
2023-06-18,Chile,0.6629999999999999,14.8222748521795
2023-06-18,Canada,1.976,2.397406398487733
2023-06-18,Latvia,1.621,5.04346036338248
2023-06-18,United States,2.119,8.772651413945912
2023-06-18,Estonia,0.0,3.686678181358128
2023-06-18,Bulgaria,5.308,5.68375005627411
2023-06-18,Romania,2.747,1.6491576027845205
2023-06-18,Malaysia,0.442,0.25623193557617346
2023-06-18,Wales,0.0,1.3848115490159565
2023-06-18,Italy,0.627,1.0008650694952037
2023-06-18,Ireland,0.7959999999999999,-0.37743748101319935
2023-06-18,Czechia,0.28600000000000003,2.3513360514980834
2023-06-18,Australia,2.674,5.767852826170826
2023-06-18,Austria,0.7829999999999999,4.278108791062897
2023-06-18,Belgium,0.0,4.08181845510494
2023-06-18,Malta,0.0,3.9234951236873217
2023-06-19,United States,2.229,8.329615001785118
2023-06-19,Canada,2.028,2.397406398487733
2023-06-19,Belgium,0.0,3.2438628897855946
2023-06-19,Chile,0.6629999999999999,14.8222748521795
2023-06-19,Czechia,0.191,2.030595249505594
2023-06-19,Australia,2.674,5.767852826170826
2023-06-19,Austria,0.6709999999999999,4.278108791062897
2023-06-19,Netherlands,0.342,1.4319868584343733
2023-06-19,Wales,0.0,1.3848115490159565
2023-06-19,Malaysia,0.53,0.25623193557617346
2023-06-19,Germany,1.619,5.739899533816985
2023-06-19,Italy,0.644,1.0008650694952037
2023-06-20,Austria,0.6709999999999999,4.3349623918702385
2023-06-20,Wales,0.0,1.3848115490159565
2023-06-20,Malaysia,0.53,0.25623193557617346
2023-06-20,Australia,2.674,5.619199608279933
2023-06-20,Canada,2.002,2.397406398487733
2023-06-20,Germany,1.4869999999999999,5.739899533816985
2023-06-20,Netherlands,0.342,1.4319868584343733
2023-06-20,Chile,0.408,14.8222748521795
2023-06-20,Czechia,0.191,2.030595249505594
2023-06-20,United States,2.14,8.329615001785118
2023-06-20,Italy,0.745,1.0008650694952037
2023-06-20,Belgium,0.9440000000000001,3.2965575973078205
2023-06-21,Netherlands,0.39899999999999997,1.4319868584343733
2023-06-21,Japan,1.5490000000000002,9.414725561566401
2023-06-21,Italy,0.745,1.0008650694952037
2023-06-21,Belgium,0.0,3.2438628897855946
2023-06-21,Canada,1.976,2.397406398487733
2023-06-21,Austria,0.6709999999999999,4.3349623918702385
2023-06-21,United States,2.137,8.329615001785118
2023-06-21,Malaysia,0.442,0.007308602074385891
2023-06-21,Chile,0.45899999999999996,14.8222748521795
2023-06-21,Wales,1.262,2.222106387660129
2023-06-21,Czechia,0.095,2.3531541231712265
2023-06-21,Germany,1.5590000000000002,5.739899533816985
2023-06-21,Australia,2.674,6.35784868284736
2023-06-22,Wales,0.0,1.3848115490159565
2023-06-22,Germany,1.535,5.341088065100227
2023-06-22,Malaysia,0.442,0.25623193557617346
2023-06-22,Austria,0.6709999999999999,4.3349623918702385
2023-06-22,Italy,0.813,1.1299071663008031
2023-06-22,Chile,0.45899999999999996,14.8222748521795
2023-06-22,Czechia,0.095,2.030595249505594
2023-06-22,Canada,2.0540000000000003,2.0916336543955842
2023-06-22,Netherlands,0.342,1.4319868584343733
2023-06-22,Australia,2.292,4.0300373203974775
2023-06-22,Belgium,0.0,3.2438628897855946
2023-06-22,United States,2.063,8.329615001785118
2023-06-23,Italy,0.83,0.6547660657190071
2023-06-23,Netherlands,0.39899999999999997,1.319841725180682
2023-06-23,Australia,2.292,4.0300373203974775
2023-06-23,Belgium,0.0,3.2438628897855946
2023-06-23,Germany,1.463,5.341088065100227
2023-06-23,Chile,0.51,14.8222748521795
2023-06-23,Canada,1.95,2.0916336543955842
2023-06-23,Czechia,0.095,2.030595249505594
2023-06-23,United States,2.06,8.329615001785118
2023-06-23,Wales,0.0,1.3848115490159565
2023-06-23,Malaysia,0.413,0.25623193557617346
2023-06-23,Austria,0.447,3.784547637576715
2023-06-24,United States,2.0780000000000003,8.329615001785118
2023-06-24,Canada,1.82,2.0916336543955842
2023-06-24,Malaysia,0.47100000000000003,0.25623193557617346
2023-06-24,Italy,0.7959999999999999,0.8756757105400294
2023-06-24,Wales,0.0,1.3848115490159565
2023-06-24,Germany,1.403,5.341088065100227
2023-06-24,Austria,0.447,4.3349623918702385
2023-06-24,Belgium,0.0,3.2438628897855946
2023-06-24,Chile,0.51,14.8222748521795
2023-06-24,Czechia,0.095,2.009957325962101
2023-06-24,Australia,2.292,4.0300373203974775
2023-06-25,Malaysia,0.56,-0.30000335166602937
2023-06-25,Romania,2.696,1.4064151271241814
2023-06-25,Latvia,1.081,4.521421390603772
2023-06-25,Estonia,0.0,3.686678181358128
2023-06-25,Australia,2.292,2.4361442099683255
2023-06-25,Ireland,0.597,-0.8686165110185635
2023-06-25,Belgium,0.0,4.501549332069536
2023-06-25,United States,1.995,8.329615001785118
2023-06-25,Czechia,0.095,2.3306981279545904
2023-06-25,Bulgaria,3.9810000000000003,5.76247954888059
2023-06-25,Malta,0.0,2.2935884225630865
2023-06-25,Italy,0.7959999999999999,1.1395629117251769
2023-06-25,Chile,0.51,14.8222748521795
2023-06-25,Germany,1.331,5.341088065100227
2023-06-25,Canada,1.742,2.0916336543955842
2023-06-25,Austria,0.447,3.941871107765368
2023-06-25,Wales,0.0,1.3848115490159565
2023-06-26,Belgium,0.0,3.2438628897855946
2023-06-26,Germany,1.199,5.341088065100227
2023-06-26,Czechia,0.0,2.030595249505594
2023-06-26,United States,2.084,8.329615001785118
2023-06-26,Austria,0.7829999999999999,3.941871107765368
2023-06-26,Chile,0.51,14.8222748521795
2023-06-26,Netherlands,0.455,1.4319868584343733
2023-06-26,Italy,0.762,0.8188221097326888
2023-06-26,Canada,1.742,2.0916336543955842
2023-06-26,Wales,0.0,1.3848115490159565
2023-06-26,Malaysia,0.53,-0.3320413024707441
2023-06-26,Australia,2.292,2.0182359373933902
2023-06-27,Italy,0.6779999999999999,0.8188221097326888
2023-06-27,Netherlands,0.512,1.4319868584343733
2023-06-27,Australia,2.292,2.2874909920774322
2023-06-27,Austria,0.6709999999999999,3.941871107765368
2023-06-27,Wales,0.0,1.3848115490159565
2023-06-27,Malaysia,0.442,-0.30000335166602937
2023-06-27,Lithuania,0.0,6.789545557617866
2023-06-27,Belgium,0.772,1.861073993814968
2023-06-27,Czechia,0.095,2.030595249505594
2023-06-27,United States,2.226,8.329615001785118
2023-06-27,Canada,1.6119999999999999,2.0916336543955842
2023-06-27,Chile,0.51,14.8222748521795
2023-06-28,Australia,2.292,2.0182359373933902
2023-06-28,Austria,0.447,3.941871107765368
2023-06-28,Japan,1.589,9.414725561566401
2023-06-28,Wales,1.577,1.6263918382201643
2023-06-28,Italy,0.627,0.8188221097326888
2023-06-28,United States,2.205,8.329615001785118
2023-06-28,Lithuania,0.364,6.789545557617866
2023-06-28,Canada,1.534,2.413766805573176
2023-06-28,Netherlands,0.455,1.4319868584343733
2023-06-28,Chile,0.51,14.8222748521795
2023-06-28,Malaysia,0.442,-0.30000335166602937
2023-06-28,Czechia,0.0,2.030595249505594
2023-06-29,Wales,0.0,1.3848115490159565
2023-06-29,Canada,1.534,2.413766805573176
2023-06-29,Italy,0.6609999999999999,0.8188221097326888
2023-06-29,Australia,1.528,9.014363769492647
2023-06-29,Chile,0.51,14.8222748521795
2023-06-29,Malaysia,0.413,-0.30000335166602937
2023-06-29,United States,2.1519999999999997,8.329615001785118
2023-06-29,Czechia,0.0,2.030595249505594
2023-06-29,Austria,0.447,3.941871107765368
2023-06-29,Netherlands,0.512,1.4319868584343733
2023-06-29,Lithuania,0.0,6.789545557617866
2023-06-30,Austria,0.447,3.3914563534718454
2023-06-30,Czechia,0.0,2.030595249505594
2023-06-30,United States,2.016,8.329615001785118
2023-06-30,Netherlands,0.285,1.319841725180682
2023-06-30,Australia,1.528,9.014363769492647
2023-06-30,Italy,0.593,0.8188221097326888
2023-06-30,Chile,0.51,14.8222748521795
2023-06-30,Wales,0.0,1.3848115490159565
2023-06-30,Canada,1.456,2.413766805573176
2023-06-30,Malaysia,0.23600000000000002,-0.30000335166602937
2023-07-01,Wales,0.0,1.3848115490159565
2023-07-01,Malaysia,0.324,-0.30000335166602937
2023-07-01,United States,1.933,8.329615001785118
2023-07-01,Chile,0.35700000000000004,14.8222748521795
2023-07-01,Australia,1.528,8.4619721953798
2023-07-01,Czechia,0.0,2.3513360514980834
2023-07-01,Canada,1.4040000000000001,2.413766805573176
2023-07-01,Italy,0.593,0.8188221097326888
2023-07-02,Lithuania,0.0,4.203571536045187
2023-07-02,Bulgaria,3.2439999999999998,5.76247954888059
2023-07-02,Malta,3.75,4.103124020129729
2023-07-02,Malaysia,0.265,5.038809707643212
2023-07-02,Chile,0.35700000000000004,14.8222748521795
2023-07-02,Australia,1.528,5.728094553864615
2023-07-02,Wales,0.0,1.3848115490159565
2023-07-02,Italy,0.593,0.11995808153566936
2023-07-02,Estonia,0.0,3.686678181358128
2023-07-02,Ireland,0.7959999999999999,-1.3116529231793586
2023-07-02,Czechia,0.0,2.3513360514980834
2023-07-02,Canada,1.43,2.413766805573176
2023-07-02,Latvia,1.081,4.08027387827285
2023-07-02,Romania,2.34,1.485144619730662
2023-07-02,United States,1.889,8.329615001785118
2023-07-03,Wales,0.0,1.3848115490159565
2023-07-03,Czechia,0.0,2.030595249505594
2023-07-03,United States,1.901,8.329615001785118
2023-07-03,Netherlands,0.171,1.4319868584343733
2023-07-03,Chile,0.35700000000000004,14.8222748521795
2023-07-03,Canada,1.43,2.413766805573176
2023-07-03,Italy,0.5760000000000001,0.4257308256278202
2023-07-03,Lithuania,0.364,4.203571536045187
2023-07-03,Australia,1.528,5.285058141703821
2023-07-03,Malaysia,0.354,5.156468543578906
2023-07-04,Australia,1.528,5.285058141703821
2023-07-04,Chile,0.35700000000000004,14.8222748521795
2023-07-04,United States,1.942,8.329615001785118
2023-07-04,Czechia,0.095,2.030595249505594
2023-07-04,Wales,0.0,1.3848115490159565
2023-07-04,Malaysia,0.23600000000000002,5.156468543578906
2023-07-04,Italy,0.542,0.4257308256278202
2023-07-04,Netherlands,0.114,1.4319868584343733
2023-07-04,Lithuania,0.0,4.203571536045187
2023-07-04,Canada,1.482,2.413766805573176
2023-07-05,Australia,1.528,5.525821065161444
2023-07-05,Italy,0.474,0.4257308256278202
2023-07-05,Japan,1.493,9.17396263810878
2023-07-05,United States,2.057,8.329615001785118
2023-07-05,Canada,1.43,2.413766805573176
2023-07-05,Netherlands,0.114,1.4319868584343733
2023-07-05,Czechia,0.095,2.030595249505594
2023-07-05,Chile,0.35700000000000004,14.8222748521795
2023-07-05,Wales,0.946,1.6263918382201643
2023-07-05,Malaysia,0.354,5.038809707643212
2023-07-06,Wales,0.0,1.3848115490159565
2023-07-06,Malaysia,0.20600000000000002,4.993324540441573
2023-07-06,Canada,1.508,2.413766805573176
2023-07-06,Lithuania,0.0,4.203571536045187
2023-07-06,United States,2.049,8.329615001785118
2023-07-06,Italy,0.423,0.4257308256278202
2023-07-06,Chile,0.35700000000000004,14.8222748521795
2023-07-06,Australia,1.452,6.001910776484849
2023-07-06,Czechia,0.095,2.030595249505594
2023-07-06,Netherlands,0.114,1.4319868584343733
2023-07-07,Italy,0.457,0.4257308256278202
2023-07-07,Chile,0.35700000000000004,14.8222748521795
2023-07-07,Canada,1.456,2.413766805573176
2023-07-07,Czechia,0.191,2.030595249505594
2023-07-07,Netherlands,0.114,1.319841725180682
2023-07-07,Wales,0.0,1.3848115490159565
2023-07-07,United States,2.022,8.329615001785118
2023-07-07,Malaysia,0.177,5.156468543578906
2023-07-07,Australia,1.452,6.001910776484849
2023-07-08,Malaysia,0.265,4.993324540441573
2023-07-08,Australia,1.452,6.001910776484849
2023-07-08,Wales,0.0,1.3848115490159565
2023-07-08,Canada,1.3780000000000001,1.8180522561332138
2023-07-08,Chile,0.408,14.8222748521795
2023-07-08,United States,2.069,8.329615001785118
2023-07-08,Czechia,0.191,2.3513360514980834
2023-07-08,Italy,0.491,0.4257308256278202
2023-07-09,Lithuania,0.0,4.203571536045187
2023-07-09,Estonia,0.0,3.686678181358128
2023-07-09,Latvia,1.081,3.9169714299020404
2023-07-09,Ireland,0.39799999999999996,-0.8204738931739948
2023-07-09,Italy,0.491,0.3861609467246791
2023-07-09,Czechia,0.191,2.009957325962101
2023-07-09,Wales,0.0,1.3848115490159565
2023-07-09,United States,2.1790000000000003,8.329615001785118
2023-07-09,Malaysia,0.265,-0.30000335166602937
2023-07-09,Canada,1.43,1.8180522561332138
2023-07-09,Bulgaria,2.654,6.253658578885945
2023-07-09,Malta,5.625,1.5170797078757083
2023-07-09,Chile,0.408,14.8222748521795
2023-07-09,Romania,1.78,1.485144619730662
2023-07-09,Australia,1.452,3.4597650394339694
2023-07-10,Czechia,0.191,2.009957325962101
2023-07-10,United States,2.173,8.329615001785118
2023-07-10,Canada,1.4040000000000001,2.413766805573176
2023-07-10,Italy,0.474,0.26242837725701024
2023-07-10,Malaysia,0.23600000000000002,-0.30000335166602937
2023-07-10,Wales,0.0,1.3848115490159565
2023-07-10,Chile,0.306,14.8222748521795
2023-07-10,Lithuania,0.0,4.203571536045187
2023-07-10,Netherlands,0.171,1.4319868584343733
2023-07-10,Australia,1.452,3.4597650394339694
2023-07-11,Wales,0.0,1.3848115490159565
2023-07-11,Malaysia,0.20600000000000002,-0.30000335166602937
2023-07-11,Chile,0.255,14.8222748521795
2023-07-11,Canada,1.43,2.413766805573176
2023-07-11,Netherlands,0.171,1.4319868584343733
2023-07-11,United States,2.146,8.329615001785118
2023-07-11,Italy,0.508,0.26242837725701024
2023-07-11,Australia,1.452,3.4597650394339694
2023-07-11,Lithuania,0.0,4.203571536045187
2023-07-11,Czechia,0.191,2.009957325962101
2023-07-12,United States,2.17,8.329615001785118
2023-07-12,Chile,0.408,14.8222748521795
2023-07-12,Canada,1.482,1.495919104955622
2023-07-12,Australia,1.452,3.4597650394339694
2023-07-12,Malaysia,0.177,-0.30000335166602937
2023-07-12,Netherlands,0.171,1.4319868584343733
2023-07-12,Czechia,0.191,2.009957325962101
2023-07-12,Italy,0.491,0.26242837725701024
2023-07-12,Wales,1.577,1.6263918382201643
2023-07-12,Japan,1.6780000000000002,10.406503812987214
2023-07-13,Canada,1.456,1.495919104955622
2023-07-13,United States,2.075,8.329615001785118
2023-07-13,Australia,1.757,3.4597650394339694
2023-07-13,Netherlands,0.114,1.4319868584343733
2023-07-13,Chile,0.408,14.8222748521795
2023-07-13,Malaysia,0.11800000000000001,-0.30000335166602937
2023-07-13,Italy,0.423,0.26242837725701024
2023-07-13,Czechia,0.191,0.958895744381663
2023-07-14,United States,2.09,8.329615001785118
2023-07-14,Canada,1.456,1.495919104955622
2023-07-14,Malaysia,0.08800000000000001,-0.30000335166602937
2023-07-14,Chile,0.408,14.8222748521795
2023-07-14,Czechia,0.095,1.2796365463741506
2023-07-14,Netherlands,0.171,1.319841725180682
2023-07-14,Italy,0.44,0.041518732435987304
2023-07-14,Australia,1.757,3.4597650394339694
2023-07-15,Malaysia,0.11800000000000001,-0.30000335166602937
2023-07-15,Canada,1.5859999999999999,1.6046836165229534
2023-07-15,Chile,0.35700000000000004,14.8222748521795
2023-07-15,United States,1.9980000000000002,8.329615001785118
2023-07-15,Czechia,0.095,0.8664436236537973
2023-07-15,Italy,0.44,0.041518732435987304
2023-07-15,Australia,1.757,3.4597650394339694
2023-07-16,Canada,1.56,1.6046836165229534
2023-07-16,Romania,1.78,1.485144619730662
2023-07-16,Malta,5.625,3.244565488965423
2023-07-16,United States,2.084,8.329615001785118
2023-07-16,Latvia,0.0,3.5181599611852814
2023-07-16,Malaysia,0.11800000000000001,-0.13685934852869566
2023-07-16,Estonia,0.0,4.967836778465359
