date,location,actual_target,predicted_target
2023-05-20,Austria,1.454,5.409380136094674
2023-05-20,Spain,2.355,5.947262510642034
2023-05-20,Czechia,0.095,1.4912966906384952
2023-05-20,Belgium,0.0,4.3442102091054275
2023-05-20,Denmark,1.02,5.981337092911076
2023-05-21,England,1.485,11.739984884839723
2023-05-21,Romania,4.629,0.9297444782514696
2023-05-21,Malaysia,0.972,-2.026699407695336
2023-05-21,Latvia,1.621,7.344174990954483
2023-05-21,Germany,3.7060000000000004,5.739899533816982
2023-05-21,Spain,2.271,5.947262510642034
2023-05-21,Italy,1.423,2.7406658548815446
2023-05-21,Malta,0.0,2.293588422563088
2023-05-21,Bulgaria,4.4239999999999995,2.829146725683976
2023-05-21,Wales,0.0,1.8278479611767509
2023-05-21,Estonia,0.0,2.981690781917595
2023-05-21,Lithuania,0.727,8.312259420680704
2023-05-21,Canada,2.548,4.31672955698693
2023-05-21,Austria,1.454,5.352526535287333
2023-05-21,Australia,2.2159999999999997,6.272502950813601
2023-05-21,Ireland,0.39799999999999996,1.613430427069137
2023-05-21,United States,2.7960000000000003,9.252802584119202
2023-05-21,Belgium,0.0,4.835389239110792
2023-05-21,Serbia,0.29100000000000004,-1.5367302045563032
2023-05-21,Chile,1.683,14.822274852179502
2023-05-21,Czechia,0.28600000000000003,2.302740363172877
2023-05-21,Denmark,1.02,3.19001386080884
2023-05-22,Spain,2.46,5.947262510642034
2023-05-22,Netherlands,0.797,1.5407513700017041
2023-05-22,Chile,1.683,14.822274852179502
2023-05-22,Germany,3.478,5.739899533816982
2023-05-22,Belgium,0.0,4.835389239110792
2023-05-22,England,1.432,10.42210293543305
2023-05-22,Australia,2.2159999999999997,6.272502950813601
2023-05-22,Lithuania,1.091,8.312259420680704
2023-05-22,Malaysia,0.972,-2.026699407695336
2023-05-22,Wales,0.0,1.8278479611767509
2023-05-22,Canada,2.679,4.31672955698693
2023-05-22,Austria,1.3419999999999999,5.352526535287333
2023-05-22,United States,2.912,9.252802584119202
2023-05-22,Serbia,0.728,-1.5367302045563032
2023-05-22,Italy,1.44,2.7406658548815446
2023-05-22,Czechia,0.191,1.9819995611803898
2023-05-22,Denmark,1.02,3.0288219756699646
2023-05-23,Wales,0.0,1.8278479611767509
2023-05-23,Lithuania,1.091,8.312259420680704
2023-05-23,England,1.5030000000000001,14.908749771648713
2023-05-23,Belgium,2.488,5.076969528314999
2023-05-23,Czechia,0.191,1.9819995611803898
2023-05-23,Malaysia,0.825,-2.190001856066146
2023-05-23,Italy,1.423,2.7406658548815446
2023-05-23,United States,2.906,9.22431045289278
2023-05-23,Chile,1.683,14.822274852179502
2023-05-23,Germany,3.323,5.739899533816982
2023-05-23,Spain,2.6910000000000003,5.947262510642034
2023-05-23,Serbia,0.728,-1.5367302045563032
2023-05-23,Netherlands,0.455,1.5407513700017041
2023-05-23,Denmark,1.02,2.8474896651542774
2023-05-23,Australia,2.2159999999999997,6.272502950813601
2023-05-23,Canada,2.6519999999999997,4.31672955698693
2023-05-23,Austria,1.23,5.264584161050082
2023-05-24,United States,2.82,8.918537708800631
2023-05-24,Serbia,0.873,-1.5367302045563032
2023-05-24,Czechia,0.095,1.9819995611803898
2023-05-24,Australia,2.2159999999999997,6.272502950813601
2023-05-24,Italy,1.406,2.7406658548815446
2023-05-24,Denmark,1.36,2.8474896651542774
2023-05-24,Netherlands,0.512,1.5407513700017041
2023-05-24,Spain,2.544,4.605542860462951
2023-05-24,Belgium,0.0,5.0385205913724285
2023-05-24,Canada,2.6260000000000003,4.31672955698693
2023-05-24,England,1.432,10.541847806703634
2023-05-24,Austria,0.895,5.264584161050082
2023-05-24,Malaysia,0.648,-2.190001856066146
2023-05-24,Wales,1.577,2.7394827115516622
2023-05-24,Germany,3.1189999999999998,5.739899533816982
2023-05-24,Chile,1.734,14.822274852179502
2023-05-24,Japan,1.113,5.426234523816744
2023-05-25,Malaysia,0.7070000000000001,-2.0427265879384056
2023-05-25,Belgium,0.0,4.020490266729196
2023-05-25,Australia,2.75,6.532318152628833
2023-05-25,Spain,2.481,4.605542860462951
2023-05-25,Netherlands,0.455,1.5407513700017041
2023-05-25,Germany,2.747,5.903201982187792
2023-05-25,Chile,1.479,14.822274852179502
2023-05-25,Denmark,1.36,2.8474896651542774
2023-05-25,Lithuania,0.727,8.755295832841497
2023-05-25,England,1.45,8.346341134939344
2023-05-25,Austria,1.454,5.264584161050082
2023-05-25,Canada,2.548,2.8039252468217497
2023-05-25,Serbia,0.728,-1.5367302045563032
2023-05-25,United States,2.6719999999999997,8.918537708800631
2023-05-25,Wales,0.0,1.8278479611767509
2023-05-25,Italy,1.27,2.7406658548815446
2023-05-25,Czechia,0.095,1.9819995611803898
2023-05-26,Belgium,0.0,3.6072973440088454
2023-05-26,Spain,2.46,4.605542860462951
2023-05-26,Wales,0.0,1.8278479611767509
2023-05-26,Australia,2.75,6.532318152628833
2023-05-26,Czechia,0.0,1.9819995611803898
2023-05-26,Netherlands,0.455,1.1907996283750821
2023-05-26,Germany,2.843,6.624968044796871
2023-05-26,Serbia,0.873,-1.5367302045563032
2023-05-26,United States,2.613,8.918537708800631
2023-05-26,Chile,1.683,14.822274852179502
2023-05-26,Denmark,1.53,2.8474896651542774
2023-05-26,Canada,2.47,2.8039252468217497
2023-05-26,Malaysia,0.7659999999999999,-2.206029036309216
2023-05-26,Italy,1.186,2.7406658548815446
2023-05-26,England,1.3969999999999998,8.77058676588695
2023-05-26,Austria,1.23,4.714169406756558
2023-05-27,Wales,0.0,1.8278479611767509
2023-05-27,Serbia,0.873,-1.5367302045563032
2023-05-27,Canada,2.366,2.8039252468217497
2023-05-27,Chile,1.683,14.822274852179502
2023-05-27,Spain,2.46,4.605542860462951
2023-05-27,Germany,3.0469999999999997,6.624968044796871
2023-05-27,England,1.3969999999999998,11.53602309141479
2023-05-27,Malaysia,0.884,-2.206029036309216
2023-05-27,Czechia,0.0,1.9819995611803898
2023-05-27,Denmark,1.36,2.8474896651542774
2023-05-27,Belgium,0.0,3.1101028792525987
2023-05-27,Italy,1.237,2.7406658548815446
2023-05-27,Austria,1.23,5.264584161050082
2023-05-27,Australia,2.75,6.532318152628833
2023-05-27,United States,2.522,8.918537708800631
2023-05-28,Czechia,0.0,2.302740363172877
2023-05-28,Wales,0.0,1.8278479611767509
2023-05-28,Malta,0.0,1.1669430003699037
2023-05-28,Bulgaria,5.013,2.7810041078394057
2023-05-28,Chile,1.683,14.822274852179502
2023-05-28,Australia,2.75,7.293989324609335
2023-05-28,Germany,2.819,6.624968044796871
2023-05-28,Latvia,1.081,6.1588924260923354
2023-05-28,Ireland,0.597,0.3996093789424481
2023-05-28,Serbia,0.873,-1.5367302045563032
2023-05-28,Austria,1.23,5.264584161050082
2023-05-28,Italy,1.237,2.116412822177049
2023-05-28,Canada,2.184,2.41083396271688
2023-05-28,Denmark,0.68,1.67563466452127
2023-05-28,Spain,2.6489999999999996,5.201257409902914
2023-05-28,United States,2.492,8.918537708800631
2023-05-28,Estonia,0.0,2.981690781917595
2023-05-28,Malaysia,1.031,-1.8129377522043466
2023-05-28,England,1.3259999999999998,9.721778617086493
2023-05-28,Romania,3.5610000000000004,0.896483785789037
2023-05-28,Lithuania,0.727,8.10081435446532
2023-05-28,Belgium,0.0,2.7430473284692214
2023-05-29,Lithuania,0.364,8.264116802836131
2023-05-29,England,1.185,8.075674378854876
2023-05-29,United States,2.5069999999999997,8.918537708800631
2023-05-29,Austria,1.23,5.264584161050082
2023-05-29,Canada,2.314,2.41083396271688
2023-05-29,Australia,2.75,7.293989324609335
2023-05-29,Wales,0.0,1.8278479611767509
2023-05-29,Serbia,0.873,-1.5367302045563032
2023-05-29,Italy,1.1520000000000001,2.116412822177049
2023-05-29,Czechia,0.0,1.9819995611803898
2023-05-29,Malaysia,0.884,-1.9008801264415969
2023-05-29,Chile,1.683,14.822274852179502
2023-05-29,Spain,2.7119999999999997,5.201257409902914
2023-05-29,Germany,2.807,6.624968044796871
2023-05-29,Belgium,0.0,1.7827961529815706
2023-05-29,Denmark,0.85,1.9963754665137585
2023-05-30,Malaysia,0.6779999999999999,-1.9008801264415969
2023-05-30,Australia,2.75,7.293989324609335
2023-05-30,Germany,2.7110000000000003,6.624968044796871
2023-05-30,Lithuania,0.364,7.821080390675335
2023-05-30,Belgium,2.059,4.192699214204765
2023-05-30,Austria,1.119,5.264584161050082
2023-05-30,Serbia,0.5820000000000001,-1.5367302045563032
2023-05-30,Italy,1.203,2.116412822177049
2023-05-30,England,1.22,10.093695542347582
2023-05-30,Denmark,1.02,1.67563466452127
2023-05-30,Czechia,0.0,1.9819995611803898
2023-05-30,Netherlands,0.512,1.5407513700017041
2023-05-30,Spain,2.7969999999999997,4.605542860462951
2023-05-30,Chile,1.683,14.822274852179502
2023-05-30,Canada,2.2880000000000003,2.41083396271688
2023-05-30,Wales,0.0,1.8278479611767509
2023-05-30,United States,2.592,8.918537708800631
2023-05-31,Australia,2.75,7.293989324609335
2023-05-31,Chile,1.3259999999999998,14.822274852179502
2023-05-31,Austria,1.3419999999999999,5.264584161050082
2023-05-31,Germany,2.615,6.624968044796871
2023-05-31,Lithuania,0.364,7.821080390675335
2023-05-31,Malaysia,0.7659999999999999,-1.9008801264415969
2023-05-31,Italy,1.22,2.116412822177049
2023-05-31,Serbia,0.5820000000000001,-1.5367302045563032
2023-05-31,Denmark,1.02,1.9963754665137585
2023-05-31,Netherlands,0.342,1.5407513700017041
2023-05-31,Spain,2.86,4.605542860462951
2023-05-31,Canada,2.392,2.41083396271688
2023-05-31,United States,2.5869999999999997,8.918537708800631
2023-05-31,Japan,1.1540000000000001,7.211205699212133
2023-05-31,Belgium,0.0,2.749090435077983
2023-05-31,Wales,1.577,3.673698153717823
2023-05-31,England,1.3619999999999999,11.743942522858081
2023-05-31,Czechia,0.0,1.9819995611803898
2023-06-01,Serbia,0.873,-1.5367302045563032
2023-06-01,Netherlands,0.455,1.5407513700017041
2023-06-01,Lithuania,0.364,7.821080390675335
2023-06-01,Belgium,0.0,1.7827961529815706
2023-06-01,Germany,2.399,6.624968044796871
2023-06-01,Spain,2.628,4.605542860462951
2023-06-01,Austria,0.895,5.264584161050082
2023-06-01,Czechia,0.0,1.9819995611803898
2023-06-01,Denmark,0.85,1.67563466452127
2023-06-01,Canada,2.34,2.41083396271688
2023-06-01,Chile,1.173,14.822274852179502
2023-06-01,Australia,2.445,7.293989324609335
2023-06-01,Italy,1.1179999999999999,2.117962811768083
2023-06-01,Wales,0.0,2.3190269911821146
2023-06-01,Malaysia,0.648,-1.9008801264415969
2023-06-01,United States,2.657,8.918537708800631
2023-06-02,Denmark,0.68,1.67563466452127
2023-06-02,Belgium,0.0,1.7827961529815706
2023-06-02,Czechia,0.0,1.5752805973139037
2023-06-02,Malaysia,0.7659999999999999,-1.9008801264415969
2023-06-02,Wales,0.0,2.3190269911821146
2023-06-02,Germany,2.387,6.624968044796871
2023-06-02,Austria,1.23,4.714169406756558
2023-06-02,Australia,2.445,7.293989324609335
2023-06-02,Serbia,1.0190000000000001,-1.5367302045563032
2023-06-02,Canada,2.392,2.41083396271688
2023-06-02,United States,2.725,8.918537708800631
2023-06-02,Netherlands,0.74,1.1907996283750821
2023-06-02,Chile,1.071,14.822274852179502
2023-06-02,Spain,2.5860000000000003,4.605542860462951
2023-06-02,Italy,1.033,1.9350805116613614
2023-06-03,Wales,0.0,2.3190269911821146
2023-06-03,Denmark,0.68,1.9963754665137585
2023-06-03,Czechia,0.095,1.5752805973139037
2023-06-03,Spain,2.565,4.605542860462951
2023-06-03,Austria,1.23,5.264584161050082
2023-06-03,Malaysia,0.648,-1.7375776780707868
2023-06-03,United States,2.4859999999999998,8.918537708800631
2023-06-03,Serbia,0.728,-1.5367302045563032
2023-06-03,Canada,2.34,2.41083396271688
2023-06-03,Australia,2.445,7.293989324609335
2023-06-03,Belgium,0.0,1.7827961529815706
2023-06-03,Italy,0.9990000000000001,1.9350805116613614
2023-06-03,Germany,2.231,6.624968044796871
2023-06-03,Chile,0.9179999999999999,14.822274852179502
2023-06-04,Chile,0.9179999999999999,14.822274852179502
2023-06-04,Austria,1.23,5.264584161050082
2023-06-04,Ireland,0.7959999999999999,0.4281478622069851
2023-06-04,Australia,2.445,7.034174122794103
2023-06-04,Canada,2.2880000000000003,2.41083396271688
2023-06-04,Malaysia,0.619,-1.9008801264415969
2023-06-04,Serbia,0.728,-1.5367302045563032
2023-06-04,Wales,0.0,2.3190269911821146
2023-06-04,Denmark,0.68,2.0090913627247438
2023-06-04,United States,2.459,9.263830443951283
2023-06-04,Malta,1.875,3.836018968010169
2023-06-04,Belgium,0.0,2.103536954974059
2023-06-04,Italy,0.982,1.9350805116613614
2023-06-04,Latvia,1.621,5.534639393387837
2023-06-04,Romania,3.4589999999999996,0.9724923190243328
2023-06-04,Estonia,0.0,4.079769465462997
2023-06-04,Germany,2.279,6.624968044796871
2023-06-04,Bulgaria,4.8660000000000005,2.829146725683976
2023-06-04,Spain,2.46,4.605542860462951
2023-06-04,Czechia,0.095,1.5752805973139037
2023-06-05,Denmark,0.68,2.0090913627247438
2023-06-05,Serbia,0.5820000000000001,-1.5367302045563032
2023-06-05,Netherlands,0.342,1.431986858434373
2023-06-05,Canada,2.392,2.41083396271688
2023-06-05,Spain,2.7119999999999997,4.605542860462951
2023-06-05,Czechia,0.191,1.5752805973139037
2023-06-05,Austria,1.119,5.321437761857423
2023-06-05,Chile,0.9179999999999999,14.822274852179502
2023-06-05,Germany,2.387,6.624968044796871
2023-06-05,United States,2.5980000000000003,9.263830443951283
2023-06-05,Italy,0.982,1.9350805116613614
2023-06-05,Wales,0.0,2.3190269911821146
2023-06-05,Malaysia,0.619,-1.9791579672749944
2023-06-05,Belgium,0.0,2.103536954974059
2023-06-05,Australia,2.445,7.034174122794103
2023-06-06,Australia,2.445,7.034174122794103
2023-06-06,Canada,2.2880000000000003,2.41083396271688
2023-06-06,Spain,2.544,4.605542860462951
2023-06-06,Italy,0.965,1.9350805116613614
2023-06-06,Belgium,1.63,4.192699214204765
2023-06-06,Netherlands,0.342,1.5407513700017041
2023-06-06,United States,2.557,9.263830443951283
2023-06-06,Lithuania,1.091,7.821080390675335
2023-06-06,Austria,0.895,5.321437761857423
2023-06-06,Chile,0.9179999999999999,14.822274852179502
2023-06-06,Germany,2.315,6.624968044796871
2023-06-06,Wales,0.0,2.3190269911821146
2023-06-06,Denmark,0.68,2.0090913627247438
2023-06-06,Serbia,0.728,-1.5367302045563032
2023-06-06,Malaysia,0.619,-1.9791579672749944
2023-06-06,Czechia,0.191,1.5752805973139037
2023-06-07,Czechia,0.28600000000000003,1.5752805973139037
2023-06-07,Italy,0.965,1.9350805116613614
2023-06-07,Spain,2.565,9.222515896779951
2023-06-07,Australia,2.445,7.034174122794103
2023-06-07,United States,2.533,9.263830443951283
2023-06-07,Belgium,0.0,1.7827961529815706
2023-06-07,Austria,1.23,5.321437761857423
2023-06-07,Chile,0.9690000000000001,14.822274852179502
2023-06-07,Netherlands,0.285,1.431986858434373
2023-06-07,Japan,1.38,6.959403002564182
2023-06-07,Canada,2.2880000000000003,2.41083396271688
2023-06-07,Lithuania,1.091,7.345939290093541
2023-06-07,Denmark,0.85,2.0090913627247438
2023-06-07,Wales,0.315,2.6651427998209196
2023-06-07,Malaysia,0.53,-1.9791579672749944
2023-06-07,Serbia,0.146,-1.5367302045563032
2023-06-07,Germany,2.051,6.624968044796871
2023-06-08,Germany,1.895,6.624968044796871
2023-06-08,Denmark,0.51,2.0090913627247438
2023-06-08,Spain,2.5860000000000003,9.410762126996728
2023-06-08,Italy,0.915,1.9350805116613614
2023-06-08,United States,2.51,9.263830443951283
2023-06-08,Austria,1.23,5.321437761857423
2023-06-08,Australia,3.2089999999999996,6.564780102910729
2023-06-08,Serbia,0.0,-1.5367302045563032
2023-06-08,Chile,0.867,14.822274852179502
2023-06-08,Czechia,0.191,1.5752805973139037
2023-06-08,Netherlands,0.39899999999999997,1.431986858434373
2023-06-08,Lithuania,0.727,7.345939290093541
2023-06-08,Canada,2.002,2.41083396271688
2023-06-08,Wales,0.0,1.384811549015955
2023-06-08,Belgium,0.0,3.2438628897855946
2023-06-08,Malaysia,0.619,-1.9008801264415969
2023-06-09,Canada,1.8719999999999999,2.41083396271688
2023-06-09,Chile,0.7140000000000001,14.822274852179502
2023-06-09,Denmark,0.34,1.688350560732255
2023-06-09,Austria,1.3419999999999999,4.60772055919309
2023-06-09,Wales,0.0,1.384811549015955
2023-06-09,United States,2.388,9.263830443951283
2023-06-09,Australia,3.2089999999999996,6.564780102910729
2023-06-09,Netherlands,0.512,1.3198417251806813
2023-06-09,Serbia,0.0,-1.5367302045563032
2023-06-09,Belgium,0.0,3.2438628897855946
2023-06-09,Malaysia,0.501,-1.9791579672749944
2023-06-09,Germany,2.003,6.624968044796871
2023-06-09,Italy,0.982,1.9350805116613614
2023-06-09,Spain,2.6069999999999998,9.410762126996728
2023-06-09,Czechia,0.191,1.5752805973139037
2023-06-10,Canada,1.8719999999999999,2.41083396271688
2023-06-10,Austria,1.3419999999999999,5.158135313486613
2023-06-10,Czechia,0.191,2.0607290537868703
2023-06-10,Spain,2.628,9.410762126996728
2023-06-10,Denmark,0.68,2.0090913627247438
2023-06-10,Belgium,0.0,3.2438628897855946
2023-06-10,Australia,3.2089999999999996,6.564780102910729
2023-06-10,United States,2.214,9.263830443951283
2023-06-10,Malaysia,0.38299999999999995,-1.9008801264415969
2023-06-10,Germany,2.051,6.344349494518712
2023-06-10,Chile,0.7140000000000001,14.822274852179502
2023-06-10,Italy,0.915,1.9350805116613614
2023-06-10,Serbia,0.0,-1.5367302045563032
2023-06-10,Wales,0.0,1.384811549015955
2023-06-11,Chile,0.7140000000000001,14.822274852179502
2023-06-11,Belgium,0.0,4.081818455104938
2023-06-11,Bulgaria,4.571000000000001,2.7020015472214918
2023-06-11,Czechia,0.191,2.673894925163714
2023-06-11,Wales,0.0,1.384811549015955
2023-06-11,Austria,1.3419999999999999,5.158135313486613
2023-06-11,Denmark,0.68,0.19955576515808984
2023-06-11,Australia,3.2089999999999996,6.564780102910729
2023-06-11,Canada,1.8459999999999999,2.41083396271688
2023-06-11,Estonia,0.754,4.9678367784653545
2023-06-11,Germany,2.147,5.903201982187792
2023-06-11,Ireland,0.597,0.4281478622069851
2023-06-11,United States,2.255,9.263830443951283
2023-06-11,Italy,0.915,1.000865069495205
2023-06-11,Spain,2.397,9.855507455261707
2023-06-11,Malta,0.0,3.129716118828751
2023-06-11,Malaysia,0.38299999999999995,-1.9008801264415969
2023-06-11,Serbia,0.0,-1.5367302045563032
2023-06-11,Romania,3.103,1.4358623295311252
2023-06-11,Latvia,1.621,7.344174990954483
2023-06-12,Czechia,0.191,2.353154123171226
2023-06-12,Italy,0.965,1.000865069495205
2023-06-12,United States,2.335,9.263830443951283
2023-06-12,Chile,0.7140000000000001,14.822274852179502
2023-06-12,Australia,3.2089999999999996,6.564780102910729
2023-06-12,Canada,1.768,2.41083396271688
2023-06-12,Wales,0.0,1.384811549015955
2023-06-12,Austria,1.119,5.158135313486613
2023-06-12,Denmark,0.51,0.19955576515808984
2023-06-12,Netherlands,0.285,1.431986858434373
2023-06-12,Belgium,0.0,4.180808530077047
2023-06-12,Serbia,0.0,-1.1949772602621622
2023-06-12,Malaysia,0.56,0.37943975827416965
2023-06-12,Germany,2.075,5.903201982187792
2023-06-13,Czechia,0.28600000000000003,2.353154123171226
2023-06-13,Serbia,0.0,0.1655606566794585
2023-06-13,Wales,0.0,1.384811549015955
2023-06-13,Germany,2.195,5.903201982187792
2023-06-13,Malaysia,0.56,0.53619108221592
2023-06-13,United States,2.202,9.263830443951283
2023-06-13,Australia,3.2089999999999996,6.564780102910729
2023-06-13,Austria,0.895,5.158135313486613
2023-06-13,Netherlands,0.228,1.431986858434373
2023-06-13,Belgium,1.63,4.192699214204765
2023-06-13,Canada,1.9240000000000002,2.41083396271688
2023-06-13,Chile,0.6629999999999999,14.822274852179502
2023-06-13,Italy,0.965,1.000865069495205
2023-06-14,Czechia,0.381,2.353154123171226
2023-06-14,Chile,0.6629999999999999,14.822274852179502
2023-06-14,Netherlands,0.285,1.431986858434373
2023-06-14,Italy,0.9490000000000001,1.000865069495205
2023-06-14,Belgium,0.0,3.2438628897855946
2023-06-14,Canada,1.95,2.41083396271688
2023-06-14,Australia,3.2089999999999996,6.564780102910729
2023-06-14,Austria,0.895,5.158135313486613
2023-06-14,Wales,0.631,2.222106387660126
2023-06-14,United States,2.279,9.263830443951283
