date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2022-11-04,Italy,0,0,0.0038138299479951988
2022-11-05,Italy,0,0,0.004362106748548549
2022-11-06,Italy,0,0,0.004596110169934526
2022-11-07,Italy,0,0,0.00431542552708431
2022-11-08,Italy,0,0,0.0038709952248310114
2022-11-09,Italy,0,0,0.003392205672384829
2022-11-10,Italy,0,0,0.0029322878479667506
2022-11-11,Italy,0,0,0.0025302620665892546
2022-11-12,Italy,0,0,0.002229453153580191
2022-11-13,Italy,0,0,0.002166086030764755
2022-11-14,Italy,0,0,0.002088020830285159
2022-11-15,Italy,0,0,0.0021186524401447574
2022-11-16,Italy,0,0,0.002438702766644655
2022-11-17,Italy,0,0,0.003081180413717991
2022-11-18,Italy,0,0,0.004024092568321206
2022-11-19,Italy,0,0,0.004903143410295198
2022-11-20,Italy,0,0,0.005193744285409257
2022-11-21,Italy,0,0,0.0052618680243903485
2022-11-22,Italy,0,0,0.00512715054438722
2022-11-23,Italy,0,0,0.0049580704778459436
2022-11-24,Italy,0,0,0.004771057999574443
2022-11-25,Italy,0,0,0.004558272138979417
2022-11-26,Italy,0,0,0.004386946842539463
2022-11-27,Italy,0,0,0.004301316440128534
2022-11-28,Italy,0,0,0.004004463150029916
2022-11-29,Italy,0,0,0.0036500667419418036
2022-11-30,Italy,0,0,0.0032933346893795298
2022-12-01,Italy,0,0,0.0029575197905517877
2022-12-02,Italy,0,0,0.0026710126215348305
2022-12-03,Italy,0,0,0.002477609987238504
2022-12-04,Italy,0,0,0.002444686043930659
2022-12-05,Italy,0,0,0.0023070492241388414
2022-12-06,Italy,0,0,0.0022482962240246013
2022-12-07,Italy,0,0,0.0021911920566335236
2022-12-08,Italy,0,0,0.0020811446338920205
2022-12-09,Italy,0,0,0.002043011646229284
2022-12-10,Italy,0,0,0.0021090950728073015
2022-12-11,Italy,0,0,0.002125318944171753
2022-12-12,Italy,0,0,0.002152616395373224
2022-12-13,Italy,0,0,0.0022429676743998504
2022-12-14,Italy,0,0,0.002360560329327345
2022-12-15,Italy,0,0,0.0024837048394464995
2022-12-16,Italy,0,0,0.0025864067971256414
2022-12-17,Italy,0,0,0.0026436001350981725
2022-12-18,Italy,0,0,0.0026383958460501045
2022-12-19,Italy,0,0,0.002671690207264786
2022-12-20,Italy,0,0,0.0027449591740835583
2022-12-21,Italy,0,0,0.002840413749084897
2022-12-22,Italy,0,0,0.002922869771433572
2022-12-23,Italy,0,0,0.002982643255141427
2022-12-24,Italy,0,0,0.003000005318930682
2022-12-25,Italy,0,0,0.0030089650206206824
2022-12-26,Italy,0,0,0.003020380713755095
2022-12-27,Italy,0,0,0.0030858550631301046
2022-12-28,Italy,0,0,0.003167484536414506
2022-12-29,Italy,0,0,0.003142353434552289
2022-12-30,Italy,0,0,0.0030565531705775946
2022-12-31,Italy,0,0,0.003002857067127216
2023-01-01,Italy,0,0,0.0029747412720497156
2023-01-02,Italy,0,0,0.002889151584766677
2023-01-03,Italy,0,0,0.002764263157844002
2023-01-04,Italy,0,0,0.0026315211678825732
2023-01-05,Italy,0,0,0.0024958211959117686
2023-01-06,Italy,0,0,0.0023903330786221237
2023-01-07,Italy,0,0,0.002317892686522411
2023-01-08,Italy,0,0,0.002317742807899653
2023-01-09,Italy,0,0,0.0023717638103363387
2023-01-10,Italy,0,0,0.0024936889651176962
2023-01-11,Italy,0,0,0.0026185943434236486
2023-01-12,Italy,0,0,0.0027601586263060235
2023-01-13,Italy,0,0,0.002892419977818936
2023-01-14,Italy,0,0,0.002976624247980039
2023-01-15,Italy,0,0,0.0029641186653535097
2023-01-16,Italy,0,0,0.0029381036188243026
2023-01-17,Italy,0,0,0.0028649837373432387
2023-01-18,Italy,0,0,0.002914710893516444
2023-01-19,Italy,0,0,0.0030512675992458984
2023-01-20,Italy,0,0,0.0031681556372003716
2023-01-21,Italy,0,0,0.0033499485155117246
2023-01-22,Italy,0,0,0.00337960423621015
2023-01-23,Italy,0,0,0.003357031836569268
2023-01-24,Italy,0,0,0.0032846020186095026
2023-01-25,Italy,0,0,0.0031854435047866123
2023-01-26,Italy,0,0,0.0030817447702480415
2023-01-27,Italy,0,0,0.00299561890051449
2023-01-28,Italy,0,0,0.002949052214820469
2023-01-29,Italy,0,0,0.0029613643850474503
2023-01-30,Italy,0,0,0.0029093538549773666
2023-01-31,Italy,0,0,0.002796073153104604
2023-02-01,Italy,0,0,0.0026507415583626216
2023-02-02,Italy,0,0,0.0024984453444345796
2023-02-03,Italy,0,0,0.0023651549882173504
2023-02-04,Italy,0,0,0.0022849300324880653
2023-02-05,Italy,0,0,0.0022886903683271803
2023-02-06,Italy,0,0,0.002282198469462843
2023-02-07,Italy,0,0,0.0022585212742003698
2023-02-08,Italy,0,0,0.002222093256135268
2023-02-09,Italy,0,0,0.0021777417225297404
2023-02-10,Italy,0,0,0.0021332178701607613
2023-02-11,Italy,0,0,0.0021023110124414475
2023-02-12,Italy,0,0,0.0021012321676382524
2023-02-13,Italy,0,0,0.002105352892793437
2023-02-14,Italy,0,0,0.00209903028599471
2023-02-15,Italy,0,0,0.002084900033233151
2023-02-16,Italy,0,0,0.002065830518817854
2023-02-17,Italy,0,0,0.0020459368936474823
2023-02-18,Italy,0,0,0.0020314925243728305
2023-02-19,Italy,0,0,0.0020296377675205674
2023-02-20,Italy,0,0,0.0020489254837628727
2023-02-21,Italy,0,0,0.0020596041696140516
2023-02-22,Italy,0,0,0.002064335751168837
2023-02-23,Italy,0,0,0.002065359968592491
2023-02-24,Italy,0,0,0.0020651470241022183
2023-02-25,Italy,0,0,0.0020671823714632875
2023-02-26,Italy,0,0,0.0020850765707741614
2023-02-27,Italy,0,0,0.0019914718048052705
2023-02-28,Italy,0,0,0.0018925010679499022
2023-03-01,Italy,0,0,0.0018215599395978803
2023-03-02,Italy,0,0,0.0018035064778538627
2023-03-03,Italy,0,0,0.0018251236066832914
2023-03-04,Italy,0,0,0.0018599475352594833
2023-03-05,Italy,0,0,0.001890384431974515
2023-03-06,Italy,0,0,0.001905943575536683
2023-03-07,Italy,0,0,0.001925760193626502
2023-03-08,Italy,0,0,0.0019462834356480793
2023-03-09,Italy,0,0,0.001965313983508061
2023-03-10,Italy,0,0,0.0019811915202198457
2023-03-11,Italy,0,0,0.001991781829543058
2023-03-12,Italy,0,0,0.001995489725349895
2023-03-13,Italy,0,0,0.0020194258102294634
2023-03-14,Italy,0,0,0.0020321730343318698
2023-03-15,Italy,0,0,0.002036944646445359
2023-03-16,Italy,0,0,0.0020363353301503183
2023-03-17,Italy,0,0,0.0020329835850696376
2023-03-18,Italy,0,0,0.002029544892564329
2023-03-19,Italy,0,0,0.0020280607446643735
2023-03-20,Italy,0,0,0.0020295863959975094
2023-03-21,Italy,0,0,0.002025270655069783
2023-03-22,Italy,0,0,0.00201545724938388
2023-03-23,Italy,0,0,0.0020012436978592116
2023-03-24,Italy,0,0,0.0019855018813635986
2023-03-25,Italy,0,0,0.0019738254540940764
2023-03-26,Italy,0,0,0.001971987436926841
2023-03-27,Italy,0,0,0.0019562427649777348
2023-03-28,Italy,0,0,0.001944100017985783
2023-03-29,Italy,0,0,0.0019358543321807448
2023-03-30,Italy,0,0,0.001931627772034834
2023-03-31,Italy,0,0,0.001930776489043181
2023-04-01,Italy,0,0,0.0019332244549318017
2023-04-02,Italy,0,0,0.0019380189562846037
2023-04-03,Italy,0,0,0.0019300388190498531
2023-04-04,Italy,0,0,0.0019293364778944645
2023-04-05,Italy,0,0,0.001933377475432381
2023-04-06,Italy,0,0,0.0019399864909573203
2023-04-07,Italy,0,0,0.0019473926886946374
2023-04-08,Italy,0,0,0.00195412916639429
2023-04-09,Italy,0,0,0.0019588696016635096
2023-04-10,Italy,0,0,0.002071371703479178
2023-04-11,Italy,0,0,0.0021822027314391756
2023-04-12,Italy,0,0,0.002323810198490184
2023-04-13,Italy,0,0,0.002514910394781025
2023-04-14,Italy,0,0,0.0027378374128953905
2023-04-15,Italy,0,0,0.0029263795910094985
2023-04-16,Italy,0,0,0.0030107847774003328
2023-04-17,Italy,0,0,0.003097979915648517
2023-04-18,Italy,0,0,0.003106292138096331
2023-04-19,Italy,0,0,0.0030913915514365745
2023-04-20,Italy,0,0,0.003072970017300299
2023-04-21,Italy,0,0,0.0030556531310685724
2023-04-22,Italy,0,0,0.003039473819348269
2023-04-23,Italy,0,0,0.0030233189510690244
2023-04-24,Italy,0,0,0.002892232092496663
2023-04-25,Italy,0,0,0.0027750375190709544
2023-04-26,Italy,0,0,0.002668194751021222
2023-04-27,Italy,0,0,0.0025731899253911028
2023-04-28,Italy,0,0,0.002499532366737906
2023-04-29,Italy,0,0,0.0024469681294177615
2023-04-30,Italy,0,0,0.002375494195477041
2023-05-01,Italy,0,0,0.0021732361541955112
2023-05-02,Italy,0,0,0.0019613783524296668
2023-05-03,Italy,0,0,0.0018613201085848255
2023-05-04,Italy,0,0,0.0018768244069861037
2023-05-05,Italy,0,0,0.0019248691839051167
2023-05-06,Italy,0,0,0.001967003715962573
2023-05-07,Italy,0,0,0.0019894642722108353
2023-05-08,Italy,0,0,0.0020141456116550696
2023-05-09,Italy,0,0,0.002032543450410832
2023-05-10,Italy,0,0,0.0020461793135776022
2023-05-11,Italy,0,0,0.002056075505073706
2023-05-12,Italy,0,0,0.00206286208704764
2023-05-13,Italy,0,0,0.0020666959829253404
2023-05-14,Italy,0,0,0.0020669161216540287
2023-05-15,Italy,0,0,0.0020675699930992764
2023-05-16,Italy,0,0,0.0020671811260383616
2023-05-17,Italy,0,0,0.002066164505251433
2023-05-18,Italy,0,0,0.0020649638582276152
2023-05-19,Italy,0,0,0.0020640499767502055
2023-05-20,Italy,0,0,0.0020639095546863286
2023-05-21,Italy,0,0,0.0020650236767245415
2023-05-22,Italy,0,0,0.0020860096310201656
2023-05-23,Italy,0,0,0.0020952088909499057
2023-05-24,Italy,0,0,0.0020959579747661682
2023-05-25,Italy,0,0,0.0020910579108478315
2023-05-26,Italy,0,0,0.0020835870680120665
2023-05-27,Italy,0,0,0.0020778353379026144
2023-05-28,Italy,0,0,0.002077691458872242
2023-05-29,Italy,0,0,0.002058551863665338
2023-05-30,Italy,0,0,0.0020367042128729067
2023-05-31,Italy,0,0,0.0020131325648323605
2023-06-01,Italy,0,0,0.0019915040331905266
2023-06-02,Italy,0,0,0.001977436478657455
2023-06-03,Italy,0,0,0.001974943623435141
2023-06-04,Italy,0,0,0.001982699980476605
2023-06-05,Italy,0,0,0.0019633516003963966
2023-06-06,Italy,0,0,0.001963904769281764
2023-06-07,Italy,0,0,0.0019763238930377578
2023-06-08,Italy,0,0,0.001994264903577804
2023-06-09,Italy,0,0,0.0020131019407969826
2023-06-10,Italy,0,0,0.0020292768201745004
2023-06-11,Italy,0,0,0.002039542691182933
2023-06-12,Italy,0,0,0.002060001272664741
2023-06-13,Italy,0,0,0.0020728283700213465
2023-06-14,Italy,0,0,0.002080053663681933
2023-06-15,Italy,0,0,0.002083310363467489
2023-06-16,Italy,0,0,0.0020840120597755856
2023-06-17,Italy,0,0,0.0020833026682583527
2023-06-18,Italy,0,0,0.002081631110576238
2023-06-19,Italy,0,0,0.002077301542811911
2023-06-20,Italy,0,0,0.002072476170538973
2023-06-21,Italy,0,0,0.002067635528111632
2023-06-22,Italy,0,0,0.002063405116998783
2023-06-23,Italy,0,0,0.0020604976799030675
2023-06-24,Italy,0,0,0.0020595915739370953
2023-06-25,Italy,0,0,0.0020611649444924247
2023-06-26,Italy,0,0,0.0020767999903057678
2023-06-27,Italy,0,0,0.0020851522927706045
2023-06-28,Italy,0,0,0.002088022397417971
2023-06-29,Italy,0,0,0.0020870094432801616
2023-06-30,Italy,0,0,0.0020837706825947645
2023-07-01,Italy,0,0,0.0020801052514449457
2023-07-02,Italy,0,0,0.002077547656777032
2023-07-03,Italy,0,0,0.0020815744633962295
2023-07-04,Italy,0,0,0.002080606701222755
2023-07-05,Italy,0,0,0.0020755491241893124
2023-07-06,Italy,0,0,0.0020676455510274584
2023-07-07,Italy,0,0,0.002058789483049835
2023-07-08,Italy,0,0,0.002051661782498921
2023-07-09,Italy,0,0,0.0020493059059813277
2023-07-10,Italy,0,0,0.0020599573055714773
2023-07-11,Italy,0,0,0.002065385830728232
2023-07-12,Italy,0,0,0.00206648126626961
2023-07-13,Italy,0,0,0.002064185130779438
2023-07-14,Italy,0,0,0.0020597531660401093
2023-07-15,Italy,0,0,0.0020549679849478637
2023-07-16,Italy,0,0,0.0020520491934353925
2023-07-17,Italy,0,0,0.0020829681135678102
2023-07-18,Italy,0,0,0.002108077107350694
2023-07-19,Italy,0,0,0.002129254326199335
2023-07-20,Italy,0,0,0.0021480978846638633
2023-07-21,Italy,0,0,0.002166363640550297
2023-07-22,Italy,0,0,0.0021869313602356894
2023-07-23,Italy,0,0,0.0022138716093985725
2023-07-24,Italy,0,0,0.0023860782164382903
2023-07-25,Italy,0,0,0.0026582504415751085
2023-07-26,Italy,0,0,0.0030001220484536565
2023-07-27,Italy,0,0,0.003163041565790429
2023-07-28,Italy,0,0,0.0031438012810603524
2023-07-29,Italy,0,0,0.0030872008395253802
2023-07-30,Italy,0,0,0.0030393460839092234
2023-07-31,Italy,0,0,0.0031391457117380655
2023-08-01,Italy,0,0,0.003155616306388577
2023-08-02,Italy,0,0,0.0031406309016588315
2023-08-03,Italy,0,0,0.00311656367178429
2023-08-04,Italy,0,0,0.0030909480603889014
2023-08-05,Italy,0,0,0.0030654689567750125
2023-08-06,Italy,0,0,0.0030393196491986033
2023-08-07,Italy,0,0,0.0029819498437735487
2023-08-08,Italy,0,0,0.0029371121763794986
2023-08-09,Italy,0,0,0.0029013352133581125
2023-08-10,Italy,0,0,0.002873415983468689
2023-08-11,Italy,0,0,0.002853714824983107
2023-08-12,Italy,0,0,0.002844037087620909
2023-08-13,Italy,0,0,0.002847814165474028
2023-08-14,Italy,0,0,0.002843359993268982
2023-08-15,Italy,0,0,0.00284275209704266
2023-08-16,Italy,0,0,0.002845678142529428
2023-08-17,Italy,0,0,0.002851368790312427
2023-08-18,Italy,0,0,0.0028583435964024562
2023-08-19,Italy,0,0,0.0028643577992947633
2023-08-20,Italy,0,0,0.002866885032476195
2023-08-21,Italy,0,0,0.003098820920193408
2023-08-22,Italy,0,0,0.0032166402510774685
2023-08-23,Italy,0,0,0.003253204463976265
2023-08-24,Italy,0,0,0.0032537186580110867
2023-08-25,Italy,0,0,0.0032387645004293268
2023-08-26,Italy,0,0,0.003212874209014928
2023-08-27,Italy,0,0,0.0031723584792752086
2023-08-28,Italy,0,0,0.0031748139187672275
2023-08-29,Italy,0,0,0.0031728675160986697
2023-08-30,Italy,0,0,0.0031697658616210676
2023-08-31,Italy,0,0,0.0031660838891499426
2023-09-01,Italy,0,0,0.0031612304430563083
2023-09-02,Italy,0,0,0.0031541265222047115
2023-09-03,Italy,0,0,0.003143454758911325
2023-09-04,Italy,0,0,0.0031571799351587377
2023-09-05,Italy,0,0,0.0031696239772230433
2023-09-06,Italy,0,0,0.0031800125397075073
2023-09-07,Italy,0,0,0.003187372012383099
2023-09-08,Italy,0,0,0.003190571355990451
2023-09-09,Italy,0,0,0.003188263277357529
2023-09-10,Italy,0,0,0.0031787378900043632
2023-09-11,Italy,0,0,0.0032223837903279057
2023-09-12,Italy,0,0,0.0032668925759068413
2023-09-13,Italy,0,0,0.003307484036532721
2023-09-14,Italy,0,0,0.003340046617911195
2023-09-15,Italy,0,0,0.0033607445514704324
2023-09-16,Italy,0,0,0.003365276421111453
2023-09-17,Italy,0,0,0.003347998442883109
2023-09-18,Italy,0,0,0.0032932469446781323
2023-09-19,Italy,0,0,0.003235061412937253
2023-09-20,Italy,0,0,0.003177576768113924
2023-09-21,Italy,0,0,0.0031254163664215127
2023-09-22,Italy,0,0,0.003084022697467512
2023-09-23,Italy,0,0,0.0030596430758450715
2023-09-24,Italy,0,0,0.0030585873422956504
2023-09-25,Italy,0,0,0.0030018373233302088
2023-09-26,Italy,0,0,0.0029377284715636017
2023-09-27,Italy,0,0,0.002872201145883555
2023-09-28,Italy,0,0,0.002810968816056068
2023-09-29,Italy,0,0,0.0027610858041069476
2023-09-30,Italy,0,0,0.0027323585609571443
2023-10-01,Italy,0,0,0.0027329022800936607
2023-10-02,Italy,0,0,0.002772761583898812
2023-10-03,Italy,0,0,0.0028240331985159386
2023-10-04,Italy,0,0,0.002879728662970957
2023-10-05,Italy,0,0,0.0029304373510565954
2023-10-06,Italy,0,0,0.002965760271967879
2023-10-07,Italy,0,0,0.002977932773799189
2023-10-08,Italy,0,0,0.002964566627561725
2023-10-09,Italy,0,0,0.0028402586456110135
2023-10-10,Italy,0,0,0.002724851017947848
2023-10-11,Italy,0,0,0.0026174915080041388
2023-10-12,Italy,0,0,0.002520634190557589
2023-10-13,Italy,0,0,0.00244401047711884
2023-10-14,Italy,0,0,0.002396821502406505
2023-10-15,Italy,0,0,0.0023380265800774544
2023-10-16,Italy,0,0,0.002045877875715681
2023-10-17,Italy,0,0,0.0018353553100315739
2023-10-18,Italy,0,0,0.0018353693843102645
2023-10-19,Italy,0,0,0.0019231170018677965
2023-10-20,Italy,0,0,0.0020160855398044498
2023-10-21,Italy,0,0,0.002087799696567627
2023-10-22,Italy,0,0,0.002121539837587822
2023-10-23,Italy,0,0,0.0021575906624951673
2023-10-24,Italy,0,0,0.0021708406948047734
2023-10-25,Italy,0,0,0.0021698125541764718
2023-10-26,Italy,0,0,0.0021610123391111067
2023-10-27,Italy,0,0,0.002150342773200792
2023-10-28,Italy,0,0,0.0021432548740557226
2023-10-29,Italy,0,0,0.0021426474868083325
2023-10-30,Italy,0,0,0.0021461698747186546
2023-10-31,Italy,0,0,0.002138171349469207
2023-11-01,Italy,0,0,0.0021220994462349757
2023-11-02,Italy,0,0,0.002101567083367622
2023-11-03,Italy,0,0,0.002081162352619447
2023-11-04,Italy,0,0,0.002066953655097393
2023-11-05,Italy,0,0,0.002065216041189044
2023-11-06,Italy,0,0,0.002098683443902808
2023-11-07,Italy,0,0,0.0021225926502561557
2023-11-08,Italy,0,0,0.002148446199865209
2023-11-09,Italy,0,0,0.0021937612780865545
2023-11-10,Italy,0,0,0.0022768681067237644
2023-11-11,Italy,0,0,0.002397213598305012
2023-11-12,Italy,0,0,0.002536063536898318
2023-11-13,Italy,0,0,0.0031635935457563413
2023-11-14,Italy,0,0,0.0033933993160002013
2023-11-15,Italy,0,0,0.003435317361716623
2023-11-16,Italy,0,0,0.0034510911479603886
2023-11-17,Italy,0,0,0.003459153277226678
2023-11-18,Italy,0,0,0.0034479782805187727
2023-11-19,Italy,0,0,0.0033963924200584427
2023-11-20,Italy,0,0,0.0033591102287964516
2023-11-21,Italy,0,0,0.003327912810593215
2023-11-22,Italy,0,0,0.0033021166175026765
2023-11-23,Italy,0,0,0.003280904967393191
2023-11-24,Italy,0,0,0.0032636689443325574
2023-11-25,Italy,0,0,0.003250292147240653
2023-11-26,Italy,0,0,0.003241604994718368
2023-11-27,Italy,0,0,0.0032029519917029423
2023-11-28,Italy,0,0,0.003159212238484829
2023-11-29,Italy,0,0,0.0031145848745502036
2023-11-30,Italy,0,0,0.0030733964584294476
2023-12-01,Italy,0,0,0.003040360861579294
2023-12-02,Italy,0,0,0.003020498074376625
2023-12-03,Italy,0,0,0.003018462969875063
2023-12-04,Italy,0,0,0.0029510389224358937
2023-12-05,Italy,0,0,0.0028741059901315567
2023-12-06,Italy,0,0,0.0027947707404454513
2023-12-07,Italy,0,0,0.0027196091061525442
2023-12-08,Italy,0,0,0.002656769701565354
2023-12-09,Italy,0,0,0.002618842570333425
2023-12-10,Italy,0,0,0.0026174778415657784
2023-12-11,Italy,0,0,0.002675667468565369
2023-12-12,Italy,0,0,0.0027512868340854105
2023-12-13,Italy,0,0,0.002832497916580541
2023-12-14,Italy,0,0,0.0029040773324593614
2023-12-15,Italy,0,0,0.002950808148550742
2023-12-16,Italy,0,0,0.0029640416065313795
2023-12-17,Italy,0,0,0.0029432603404384596
2023-12-18,Italy,0,0,0.00286339794630768
2023-12-19,Italy,0,0,0.002789619420825372
2023-12-20,Italy,0,0,0.0027216902089672616
2023-12-21,Italy,0,0,0.002661515163394606
2023-12-22,Italy,0,0,0.0026134539161874566
2023-12-23,Italy,0,0,0.0025853574873510236
2023-12-24,Italy,0,0,0.002586298469313929
2023-12-25,Italy,0,0,0.0022579492643911257
2023-12-26,Italy,0,0,0.002007332565737989
2023-12-27,Italy,0,0,0.0019423355206557539
2023-12-28,Italy,0,0,0.0020586808552018046
2023-12-29,Italy,0,0,0.00222233664537015
2023-12-30,Italy,0,0,0.002357818023960548
2023-12-31,Italy,0,0,0.002409593696395567
2024-01-01,Italy,0,0,0.0024607711409471026
2024-01-02,Italy,0,0,0.0025243256918225203
2024-01-03,Italy,0,0,0.0025923669555710056
2024-01-04,Italy,0,0,0.0026581029225102586
2024-01-05,Italy,0,0,0.00271488096421649
2024-01-06,Italy,0,0,0.0027555094972691457
2024-01-07,Italy,0,0,0.002771407998614152
2024-01-08,Italy,0,0,0.0027648056207386076
2024-01-09,Italy,0,0,0.00272463953017267
2024-01-10,Italy,0,0,0.0026650214047784864
2024-01-11,Italy,0,0,0.0025995994485586904
2024-01-12,Italy,0,0,0.002542736835330437
2024-01-13,Italy,0,0,0.0025096237591237893
2024-01-14,Italy,0,0,0.002513148049719412
2024-01-15,Italy,0,0,0.0025056155384776567
2024-01-16,Italy,0,0,0.00247927325576765
2024-01-17,Italy,0,0,0.0024413338741138438
2024-01-18,Italy,0,0,0.0023993212290175096
2024-01-19,Italy,0,0,0.00236188244051956
2024-01-20,Italy,0,0,0.002338932465484374
2024-01-21,Italy,0,0,0.002339977658402339
2024-01-22,Italy,0,0,0.002339338541827158
2024-01-23,Italy,0,0,0.0023228950788748044
2024-01-24,Italy,0,0,0.0022961020819974023
2024-01-25,Italy,0,0,0.0022645671852617568
2024-01-26,Italy,0,0,0.0022350101763879723
2024-01-27,Italy,0,0,0.002215704656078993
2024-01-28,Italy,0,0,0.002214680999226077
2024-01-29,Italy,0,0,0.0022203087252717487
2024-01-30,Italy,0,0,0.002213342252585225
2024-01-31,Italy,0,0,0.0021973269631121385
2024-02-01,Italy,0,0,0.0021758369264870733
2024-02-02,Italy,0,0,0.0021536555595914743
2024-02-03,Italy,0,0,0.002137992689624994
2024-02-04,Italy,0,0,0.0021367659898336505
2024-02-05,Italy,0,0,0.002142802705026955
2024-02-06,Italy,0,0,0.0021409988250555923
2024-02-07,Italy,0,0,0.0021322979701079194
2024-02-08,Italy,0,0,0.0021180153111690176
2024-02-09,Italy,0,0,0.0021010562620851127
2024-02-10,Italy,0,0,0.0020873759860172082
2024-02-11,Italy,0,0,0.002084875685662157
2024-02-12,Italy,0,0,0.0020840189740178373
2024-02-13,Italy,0,0,0.0020786046205120328
2024-02-14,Italy,0,0,0.0020692829217633037
2024-02-15,Italy,0,0,0.0020574093345583685
2024-02-16,Italy,0,0,0.002045465728594598
2024-02-17,Italy,0,0,0.002037017805764384
2024-02-18,Italy,0,0,0.002035522356884836
2024-02-19,Italy,0,0,0.0020393131017971645
2024-02-20,Italy,0,0,0.0020405893990486086
2024-02-21,Italy,0,0,0.002039900771525714
2024-02-22,Italy,0,0,0.002037857359622682
2024-02-23,Italy,0,0,0.002035171400797726
2024-02-24,Italy,0,0,0.002032667614105052
2024-02-25,Italy,0,0,0.00203124267346687
2024-02-26,Italy,0,0,0.002042568183661194
2024-02-27,Italy,0,0,0.002049532066917568
2024-02-28,Italy,0,0,0.0020528751795973505
2024-02-29,Italy,0,0,0.0020532963310632753
2024-03-01,Italy,0,0,0.0020515860138582745
2024-03-02,Italy,0,0,0.0020487236601085873
2024-03-03,Italy,0,0,0.0020458717020262
2024-03-04,Italy,0,0,0.0020547291159072997
