date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2022-07-03,Italy,0,0,0.07623736294754861
2022-07-04,Italy,0,0,0.07093464932368336
2022-07-05,Italy,0,0,0.06590083255584732
2022-07-06,Italy,0,0,0.060926668783257566
2022-07-07,Italy,0,0,0.05608351576120642
2022-07-08,Italy,0,0,0.05148736238864327
2022-07-09,Italy,0,0,0.04719525740583596
2022-07-10,Italy,0,0,0.043219926989941745
2022-07-11,Italy,0,0,0.04044703548287562
2022-07-12,Italy,0,0,0.037845009493878055
2022-07-13,Italy,0,0,0.03538380241019758
2022-07-14,Italy,0,0,0.03307715448949856
2022-07-15,Italy,0,0,0.030933960844422754
2022-07-16,Italy,0,0,0.028925478640358774
2022-07-17,Italy,0,0,0.027059488737413314
2022-07-18,Italy,0,0,0.027109005766495362
2022-07-19,Italy,0,0,0.027158614350108405
2022-07-20,Italy,0,0,0.02728748914671481
2022-07-21,Italy,0,0,0.027480751108862934
2022-07-22,Italy,0,0,0.027739723345249184
2022-07-23,Italy,0,0,0.028066182109982386
2022-07-24,Italy,0,0,0.02842935637257424
2022-07-25,Italy,0,0,0.030006116942751338
2022-07-26,Italy,0,0,0.03170413958734674
2022-07-27,Italy,0,0,0.03351428047908183
2022-07-28,Italy,0,0,0.03546484120869178
2022-07-29,Italy,0,0,0.03752451862919881
2022-07-30,Italy,0,0,0.03972167443630149
2022-07-31,Italy,0,0,0.042065928149847026
2022-08-01,Italy,0,0,0.04387040257840845
2022-08-02,Italy,0,0,0.045800777875186396
2022-08-03,Italy,0,0,0.04781184562580422
2022-08-04,Italy,0,0,0.04990659892729798
2022-08-05,Italy,0,0,0.052088107978728544
2022-08-06,Italy,0,0,0.05439023859134712
2022-08-07,Italy,0,0,0.05682003024579291
2022-08-08,Italy,0,0,0.05885613039985134
2022-08-09,Italy,0,0,0.060994686229708335
2022-08-10,Italy,0,0,0.06327651613422307
2022-08-11,Italy,0,0,0.06596828394040187
2022-08-12,Italy,0,0,0.06899606156336885
2022-08-13,Italy,0,0,0.0723122223828216
2022-08-14,Italy,0,0,0.0758585200189966
2022-08-15,Italy,0,0,0.07862536310813062
2022-08-16,Italy,0,0,0.0815736913331456
2022-08-17,Italy,0,0,0.08471502744107731
2022-08-18,Italy,0,0,0.08791782739518902
2022-08-19,Italy,0,0,0.09127919012205486
2022-08-20,Italy,0,0,0.09470448164019966
2022-08-21,Italy,0,0,0.098244412372015
2022-08-22,Italy,0,0,0.10001817606588714
2022-08-23,Italy,0,0,0.10182034834788353
2022-08-24,Italy,0,0,0.10354030305077618
2022-08-25,Italy,0,0,0.10478045974523606
2022-08-26,Italy,0,0,0.10497607041206099
2022-08-27,Italy,0,0,0.10494731045725746
2022-08-28,Italy,0,0,0.10480639712956433
2022-08-29,Italy,0,0,0.10415376993102465
2022-08-30,Italy,0,0,0.10339391323967927
2022-08-31,Italy,0,0,0.10258395063975062
2022-09-01,Italy,0,0,0.10188890265928165
2022-09-02,Italy,0,0,0.10125238780738113
2022-09-03,Italy,0,0,0.10067348282103006
2022-09-04,Italy,0,0,0.10025908534278659
2022-09-05,Italy,0,0,0.10055900427879495
2022-09-06,Italy,0,0,0.10096813293239307
2022-09-07,Italy,0,0,0.10148763456653274
2022-09-08,Italy,0,0,0.10217380786136372
2022-09-09,Italy,0,0,0.10379172376531917
2022-09-10,Italy,0,0,0.1056014173088749
2022-09-11,Italy,0,0,0.10755353331881827
2022-09-12,Italy,0,0,0.1092828579448619
2022-09-13,Italy,0,0,0.11121356918245028
2022-09-14,Italy,0,0,0.11329403830003835
2022-09-15,Italy,0,0,0.11559147804518849
2022-09-16,Italy,0,0,0.11805366240668935
2022-09-17,Italy,0,0,0.12075130804542607
2022-09-18,Italy,0,0,0.12356665314014732
2022-09-19,Italy,0,0,0.12547374638938902
2022-09-20,Italy,0,0,0.1276053887900695
2022-09-21,Italy,0,0,0.13003798475835385
2022-09-22,Italy,0,0,0.1324412484706708
2022-09-23,Italy,0,0,0.13460342270949513
2022-09-24,Italy,0,0,0.13651338276194552
2022-09-25,Italy,0,0,0.13816128810559225
2022-09-26,Italy,0,0,0.137639059746037
2022-09-27,Italy,0,0,0.13683598379562342
2022-09-28,Italy,0,0,0.1358263363905723
2022-09-29,Italy,0,0,0.1344749067501296
2022-09-30,Italy,0,0,0.13272168759557126
2022-10-01,Italy,0,0,0.1305803617289493
2022-10-02,Italy,0,0,0.1280676440974267
2022-10-03,Italy,0,0,0.12423967869585133
2022-10-04,Italy,0,0,0.12000466038032909
2022-10-05,Italy,0,0,0.11540606627774452
2022-10-06,Italy,0,0,0.11060833833419403
2022-10-07,Italy,0,0,0.10575994035267579
2022-10-08,Italy,0,0,0.10104562611616623
2022-10-09,Italy,0,0,0.09657088541548683
2022-10-10,Italy,0,0,0.09363047150447228
2022-10-11,Italy,0,0,0.09086925699864774
2022-10-12,Italy,0,0,0.08813353416900087
2022-10-13,Italy,0,0,0.0853324323930948
2022-10-14,Italy,0,0,0.08243135556798013
2022-10-15,Italy,0,0,0.07948907668634257
2022-10-16,Italy,0,0,0.07685471723004016
2022-10-17,Italy,0,0,0.07604202663281112
2022-10-18,Italy,0,0,0.07548701938478657
2022-10-19,Italy,0,0,0.07501860701534166
2022-10-20,Italy,0,0,0.07442929900039602
2022-10-21,Italy,0,0,0.07343668792151316
2022-10-22,Italy,0,0,0.07193602928162236
2022-10-23,Italy,0,0,0.07069885752497286
2022-10-24,Italy,0,0,0.07029269586245476
2022-10-25,Italy,0,0,0.07000529177253856
2022-10-26,Italy,0,0,0.06999070025599476
2022-10-27,Italy,0,0,0.07063999140678295
2022-10-28,Italy,0,0,0.07225009419019614
2022-10-29,Italy,0,0,0.07483986796941215
2022-10-30,Italy,0,0,0.07691872838467784
2022-10-31,Italy,0,0,0.07845926361994522
2022-11-01,Italy,0,0,0.07958921865021162
2022-11-02,Italy,0,0,0.08112168515795978
2022-11-03,Italy,0,0,0.08304423832492604
2022-11-04,Italy,0,0,0.08575462334804733
2022-11-05,Italy,0,0,0.08936804567254467
2022-11-06,Italy,0,0,0.09291660323492269
2022-11-07,Italy,0,0,0.09531891301307925
2022-11-08,Italy,0,0,0.09756602232138674
2022-11-09,Italy,0,0,0.09959206258315567
2022-11-10,Italy,0,0,0.10100259724107401
2022-11-11,Italy,0,0,0.10160983929043826
2022-11-12,Italy,0,0,0.10134639061219171
2022-11-13,Italy,0,0,0.10173686290607697
2022-11-14,Italy,0,0,0.10123087567121634
2022-11-15,Italy,0,0,0.10116088935962356
2022-11-16,Italy,0,0,0.1006723812857881
2022-11-17,Italy,0,0,0.10023984125638784
2022-11-18,Italy,0,0,0.09986264512855453
2022-11-19,Italy,0,0,0.09948671142613882
2022-11-20,Italy,0,0,0.099112037104084
2022-11-21,Italy,0,0,0.09893426372748458
2022-11-22,Italy,0,0,0.0988099621141691
2022-11-23,Italy,0,0,0.0987389533852762
2022-11-24,Italy,0,0,0.09877429443987977
2022-11-25,Italy,0,0,0.09875645905558199
2022-11-26,Italy,0,0,0.09868547288020992
2022-11-27,Italy,0,0,0.09861453214655481
2022-11-28,Italy,0,0,0.0992887834819547
2022-11-29,Italy,0,0,0.09996713356739073
2022-11-30,Italy,0,0,0.10075781287312649
2022-12-01,Italy,0,0,0.10155404033328486
2022-12-02,Italy,0,0,0.10235584369736622
2022-12-03,Italy,0,0,0.10316325067428772
2022-12-04,Italy,0,0,0.1039762889288898
2022-12-05,Italy,0,0,0.10550987979161859
2022-12-06,Italy,0,0,0.10712051733084643
2022-12-07,Italy,0,0,0.10881067386222663
2022-12-08,Italy,0,0,0.11058294467702884
2022-12-09,Italy,0,0,0.11255935378116366
2022-12-10,Italy,0,0,0.11474847907408184
2022-12-11,Italy,0,0,0.11672794893055502
2022-12-12,Italy,0,0,0.1189965068456022
2022-12-13,Italy,0,0,0.1210486044969791
2022-12-14,Italy,0,0,0.1228733518236141
2022-12-15,Italy,0,0,0.12459131951596289
2022-12-16,Italy,0,0,0.12613215829484054
2022-12-17,Italy,0,0,0.12748976708161494
2022-12-18,Italy,0,0,0.12892691487026187
2022-12-19,Italy,0,0,0.13073624722881272
2022-12-20,Italy,0,0,0.13256710703445237
2022-12-21,Italy,0,0,0.13435014339166657
2022-12-22,Italy,0,0,0.1367560277467051
2022-12-23,Italy,0,0,0.1390549706072786
2022-12-24,Italy,0,0,0.14131371799244252
2022-12-25,Italy,0,0,0.14375004778266387
2022-12-26,Italy,0,0,0.14574874179999103
2022-12-27,Italy,0,0,0.14799628946891158
2022-12-28,Italy,0,0,0.15042503955671999
2022-12-29,Italy,0,0,0.1529638880778322
2022-12-30,Italy,0,0,0.15561623024123283
2022-12-31,Italy,0,0,0.1584652466413273
2023-01-01,Italy,0,0,0.16119482702982627
2023-01-02,Italy,0,0,0.16329745336416515
2023-01-03,Italy,0,0,0.16525719920511295
2023-01-04,Italy,0,0,0.16715257454839444
2023-01-05,Italy,0,0,0.16809725544738555
2023-01-06,Italy,0,0,0.16887839329712598
2023-01-07,Italy,0,0,0.16941007042160933
2023-01-08,Italy,0,0,0.1700273731079446
2023-01-09,Italy,0,0,0.17156467976637926
2023-01-10,Italy,0,0,0.1731129868882042
2023-01-11,Italy,0,0,0.17467232077377526
2023-01-12,Italy,0,0,0.17624270679090814
2023-01-13,Italy,0,0,0.177824169356841
2023-01-14,Italy,0,0,0.17941673192017102
2023-01-15,Italy,0,0,0.1810204169427726
2023-01-16,Italy,0,0,0.1828985206276852
2023-01-17,Italy,0,0,0.1847917131724472
2023-01-18,Italy,0,0,0.18670002463091936
2023-01-19,Italy,0,0,0.18862348311279634
2023-01-20,Italy,0,0,0.19056211474528817
2023-01-21,Italy,0,0,0.19251594363487473
2023-01-22,Italy,0,0,0.1944849918291564
2023-01-23,Italy,0,0,0.19588011831157331
2023-01-24,Italy,0,0,0.1972828015752035
2023-01-25,Italy,0,0,0.19869304741460195
2023-01-26,Italy,0,0,0.20011086108725137
2023-01-27,Italy,0,0,0.20153624730708766
2023-01-28,Italy,0,0,0.20296921023805192
2023-01-29,Italy,0,0,0.20440975348767165
2023-01-30,Italy,0,0,0.20489491318200212
2023-01-31,Italy,0,0,0.20538092712522707
2023-02-01,Italy,0,0,0.20586779541087843
2023-02-02,Italy,0,0,0.2063555181252134
2023-02-03,Italy,0,0,0.20684409534718814
2023-02-04,Italy,0,0,0.2073335271484305
2023-02-05,Italy,0,0,0.20782381359321386
2023-02-06,Italy,0,0,0.20807664496418585
2023-02-07,Italy,0,0,0.20832970303096882
2023-02-08,Italy,0,0,0.2085829878000458
2023-02-09,Italy,0,0,0.20883649927737682
2023-02-10,Italy,0,0,0.20909023746839775
2023-02-11,Italy,0,0,0.2093442023780196
2023-02-12,Italy,0,0,0.20959839401062744
2023-02-13,Italy,0,0,0.20972170534045956
2023-02-14,Italy,0,0,0.20984506995648752
2023-02-15,Italy,0,0,0.20996848785907718
2023-02-16,Italy,0,0,0.21009195904856506
2023-02-17,Italy,0,0,0.2102154835252585
2023-02-18,Italy,0,0,0.21033906128943558
2023-02-19,Italy,0,0,0.21046269234134513
2023-02-20,Italy,0,0,0.21046642872346333
2023-02-21,Italy,0,0,0.21047016515423161
2023-02-22,Italy,0,0,0.21047390163365
2023-02-23,Italy,0,0,0.21047763816171852
2023-02-24,Italy,0,0,0.21048137473843714
2023-02-25,Italy,0,0,0.21048511136380588
2023-02-26,Italy,0,0,0.21048884803782472
2023-02-27,Italy,0,0,0.2106265519045138
2023-02-28,Italy,0,0,0.2107643218091457
2023-03-01,Italy,0,0,0.21090215775192672
2023-03-02,Italy,0,0,0.21104005973301823
2023-03-03,Italy,0,0,0.21117802775253613
2023-03-04,Italy,0,0,0.21131606181055138
2023-03-05,Italy,0,0,0.21145416190708946
2023-03-06,Italy,0,0,0.21162728235293612
2023-03-07,Italy,0,0,0.21180050646509052
2023-03-08,Italy,0,0,0.21197383424330118
2023-03-09,Italy,0,0,0.21214726568720477
2023-03-10,Italy,0,0,0.21232080079632573
2023-03-11,Italy,0,0,0.21249446155460408
2023-03-12,Italy,0,0,0.21266822600305527
2023-03-13,Italy,0,0,0.21274057029335572
2023-03-14,Italy,0,0,0.21281293254142633
2023-03-15,Italy,0,0,0.21288531274719943
2023-03-16,Italy,0,0,0.21295771091060392
2023-03-17,Italy,0,0,0.21303012703156513
2023-03-18,Italy,0,0,0.21310256111000533
2023-03-19,Italy,0,0,0.21317501314584308
2023-03-20,Italy,0,0,0.2132264247013721
2023-03-21,Italy,0,0,0.2132778452949808
2023-03-22,Italy,0,0,0.2133292749266371
2023-03-23,Italy,0,0,0.21338071359630797
2023-03-24,Italy,0,0,0.21343216130395953
2023-03-25,Italy,0,0,0.21348359599043418
2023-03-26,Italy,0,0,0.21353503970707258
2023-03-27,Italy,0,0,0.21360584021219625
2023-03-28,Italy,0,0,0.21367665781425743
2023-03-29,Italy,0,0,0.21374749251315556
2023-03-30,Italy,0,0,0.213818344308787
2023-03-31,Italy,0,0,0.21388921320104498
2023-04-01,Italy,0,0,0.2139600991898196
2023-04-02,Italy,0,0,0.21403100227499802
2023-04-03,Italy,0,0,0.21412679857423678
2023-04-04,Italy,0,0,0.21422262606372006
2023-04-05,Italy,0,0,0.21431848474314275
2023-04-06,Italy,0,0,0.21441437461218932
2023-04-07,Italy,0,0,0.21451029567053398
2023-04-08,Italy,0,0,0.21460624791784066
2023-04-09,Italy,0,0,0.21470223135376273
2023-04-10,Italy,0,0,0.2145718501913018
2023-04-11,Italy,0,0,0.21444152658416843
2023-04-12,Italy,0,0,0.21431126053321736
2023-04-13,Italy,0,0,0.2141810520392679
2023-04-14,Italy,0,0,0.2140509011031045
2023-04-15,Italy,0,0,0.21392080772547623
2023-04-16,Italy,0,0,0.21379077190709728
2023-04-17,Italy,0,0,0.21355658336064323
2023-04-18,Italy,0,0,0.21332258174156482
2023-04-19,Italy,0,0,0.2130887670531804
2023-04-20,Italy,0,0,0.21285513929843977
2023-04-21,Italy,0,0,0.21262169847992549
2023-04-22,Italy,0,0,0.21238844459985273
2023-04-23,Italy,0,0,0.21215537766007053
2023-04-24,Italy,0,0,0.21221388971745359
2023-04-25,Italy,0,0,0.21227241356435145
2023-04-26,Italy,0,0,0.2123309492007414
2023-04-27,Italy,0,0,0.21238949662659926
2023-04-28,Italy,0,0,0.2124480558418993
2023-04-29,Italy,0,0,0.21250662684661428
2023-04-30,Italy,0,0,0.21256520964071582
2023-05-01,Italy,0,0,0.2127990525811559
2023-05-02,Italy,0,0,0.2130330831754397
2023-05-03,Italy,0,0,0.21326730142105832
2023-05-04,Italy,0,0,0.21350170731513268
2023-05-05,Italy,0,0,0.21373630085441256
2023-05-06,Italy,0,0,0.21397108203527657
2023-05-07,Italy,0,0,0.21420605085373123
2023-05-08,Italy,0,0,0.21441253167742788
2023-05-09,Italy,0,0,0.21461915717431715
2023-05-10,Italy,0,0,0.21482592734098338
2023-05-11,Italy,0,0,0.21503284217378854
2023-05-12,Italy,0,0,0.2152399016688717
2023-05-13,Italy,0,0,0.21544710582214888
2023-05-14,Italy,0,0,0.21565445462931282
2023-05-15,Italy,0,0,0.21585462781458373
2023-05-16,Italy,0,0,0.2160549356219705
2023-05-17,Italy,0,0,0.21625537804701292
2023-05-18,Italy,0,0,0.21645595508505622
2023-05-19,Italy,0,0,0.21665666673125097
2023-05-20,Italy,0,0,0.21685751298055256
2023-05-21,Italy,0,0,0.21705849382772122
2023-05-22,Italy,0,0,0.21712775302992166
2023-05-23,Italy,0,0,0.2171970282008084
2023-05-24,Italy,0,0,0.21726631934015125
2023-05-25,Italy,0,0,0.21733562644771715
2023-05-26,Italy,0,0,0.21740494952327036
2023-05-27,Italy,0,0,0.21747428856657225
2023-05-28,Italy,0,0,0.21754364357738165
2023-05-29,Italy,0,0,0.2176554076413099
2023-05-30,Italy,0,0,0.21776721314404934
2023-05-31,Italy,0,0,0.2178790600845457
2023-06-01,Italy,0,0,0.2179909484617262
2023-06-02,Italy,0,0,0.2181028782744993
2023-06-03,Italy,0,0,0.21821484952175502
2023-06-04,Italy,0,0,0.21832686220236427
2023-06-05,Italy,0,0,0.21852544101303928
2023-06-06,Italy,0,0,0.2187241499013073
2023-06-07,Italy,0,0,0.21892298886045544
2023-06-08,Italy,0,0,0.2191219578835859
2023-06-09,Italy,0,0,0.21932105696361542
2023-06-10,Italy,0,0,0.21952028609327573
2023-06-11,Italy,0,0,0.21971964526511284
2023-06-12,Italy,0,0,0.21986312489268892
2023-06-13,Italy,0,0,0.22000667179641695
2023-06-14,Italy,0,0,0.22015028597334443
2023-06-15,Italy,0,0,0.22029396742046875
2023-06-16,Italy,0,0,0.22043771613473764
2023-06-17,Italy,0,0,0.22058153211304862
2023-06-18,Italy,0,0,0.22072541535224943
2023-06-19,Italy,0,0,0.22087491059243777
2023-06-20,Italy,0,0,0.22102447836646938
2023-06-21,Italy,0,0,0.22117411867064204
2023-06-22,Italy,0,0,0.2213238315011949
2023-06-23,Italy,0,0,0.22147361685430877
2023-06-24,Italy,0,0,0.22162347472610608
2023-06-25,Italy,0,0,0.2217734051126505
2023-06-26,Italy,0,0,0.2218624819680118
2023-06-27,Italy,0,0,0.22195158439767412
2023-06-28,Italy,0,0,0.22204071240078346
2023-06-29,Italy,0,0,0.22212986597647874
2023-06-30,Italy,0,0,0.22221904512389137
2023-07-01,Italy,0,0,0.22230824984214564
2023-07-02,Italy,0,0,0.2223974801303585
2023-07-03,Italy,0,0,0.22246016516913064
2023-07-04,Italy,0,0,0.2225228628202404
2023-07-05,Italy,0,0,0.22258557308337534
2023-07-06,Italy,0,0,0.2226482959582212
2023-07-07,Italy,0,0,0.22271103144446208
2023-07-08,Italy,0,0,0.2227737795417802
2023-07-09,Italy,0,0,0.2228365402498559
2023-07-10,Italy,0,0,0.2228731850858597
2023-07-11,Italy,0,0,0.22290983421955582
2023-07-12,Italy,0,0,0.22294648765087993
2023-07-13,Italy,0,0,0.22298314537976738
2023-07-14,Italy,0,0,0.2230198074061533
2023-07-15,Italy,0,0,0.22305647372997273
2023-07-16,Italy,0,0,0.22309314435116023
2023-07-17,Italy,0,0,0.22309186020957367
2023-07-18,Italy,0,0,0.22309057607325622
2023-07-19,Italy,0,0,0.22308929194220783
2023-07-20,Italy,0,0,0.22308800781642854
2023-07-21,Italy,0,0,0.2230867236959184
2023-07-22,Italy,0,0,0.22308543958067734
2023-07-23,Italy,0,0,0.22308415547070537
2023-07-24,Italy,0,0,0.22304923268625212
2023-07-25,Italy,0,0,0.22301431379949155
2023-07-26,Italy,0,0,0.2229793988104799
2023-07-27,Italy,0,0,0.22294448771927336
2023-07-28,Italy,0,0,0.22290958052592796
2023-07-29,Italy,0,0,0.2228746772304995
2023-07-30,Italy,0,0,0.22283977783304365
2023-07-31,Italy,0,0,0.22274041274863624
2023-08-01,Italy,0,0,0.22264107927833252
2023-08-02,Italy,0,0,0.22254177742339518
2023-08-03,Italy,0,0,0.22244250718507555
2023-08-04,Italy,0,0,0.2223432685646137
2023-08-05,Italy,0,0,0.22224406156323856
2023-08-06,Italy,0,0,0.22214488618216802
2023-08-07,Italy,0,0,0.22208461622473546
2023-08-08,Italy,0,0,0.22202435795178077
2023-08-09,Italy,0,0,0.22196411136357147
2023-08-10,Italy,0,0,0.22190387646037346
2023-08-11,Italy,0,0,0.22184365324245114
2023-08-12,Italy,0,0,0.22178344171006753
2023-08-13,Italy,0,0,0.22172324186348383
2023-08-14,Italy,0,0,0.2216755392956694
2023-08-15,Italy,0,0,0.22162784406825287
2023-08-16,Italy,0,0,0.22158015618136223
2023-08-17,Italy,0,0,0.221532475635125
2023-08-18,Italy,0,0,0.2214848024296681
2023-08-19,Italy,0,0,0.22143713656511768
2023-08-20,Italy,0,0,0.22138947804159947
2023-08-21,Italy,0,0,0.221144855512769
2023-08-22,Italy,0,0,0.2209004265923242
2023-08-23,Italy,0,0,0.2206561912965373
2023-08-24,Italy,0,0,0.2204121496412645
2023-08-25,Italy,0,0,0.2201683016419471
2023-08-26,Italy,0,0,0.21992464731361178
2023-08-27,Italy,0,0,0.2196811866708713
2023-08-28,Italy,0,0,0.2193479486959722
2023-08-29,Italy,0,0,0.21901507433621886
2023-08-30,Italy,0,0,0.2186825636254187
2023-08-31,Italy,0,0,0.21835041659593116
2023-09-01,Italy,0,0,0.21801863327867058
2023-09-02,Italy,0,0,0.21768721370310912
2023-09-03,Italy,0,0,0.21735615789727983
2023-09-04,Italy,0,0,0.21694270703829302
2023-09-05,Italy,0,0,0.21652982505265
2023-09-06,Italy,0,0,0.21611751198570467
2023-09-07,Italy,0,0,0.21570576787932544
2023-09-08,Italy,0,0,0.21529459277190421
2023-09-09,Italy,0,0,0.2148839866983659
2023-09-10,Italy,0,0,0.21447394969017736
2023-09-11,Italy,0,0,0.21386199624976868
2023-09-12,Italy,0,0,0.21325131486524931
2023-09-13,Italy,0,0,0.2126419055988027
2023-09-14,Italy,0,0,0.2120337684955699
2023-09-15,Italy,0,0,0.21142690358371938
2023-09-16,Italy,0,0,0.21082131087451716
2023-09-17,Italy,0,0,0.21021699036239766
2023-09-18,Italy,0,0,0.2097788301764768
2023-09-19,Italy,0,0,0.20934134118569941
2023-09-20,Italy,0,0,0.208904523371353
2023-09-21,Italy,0,0,0.2084683767101078
2023-09-22,Italy,0,0,0.20803290117403117
2023-09-23,Italy,0,0,0.20759809673060212
2023-09-24,Italy,0,0,0.2071639633427257
2023-09-25,Italy,0,0,0.20699195160214862
2023-09-26,Italy,0,0,0.20682004542854115
2023-09-27,Italy,0,0,0.20664824481899335
2023-09-28,Italy,0,0,0.20647654977048316
2023-09-29,Italy,0,0,0.20630496027987616
2023-09-30,Italy,0,0,0.20613347634392623
2023-10-01,Italy,0,0,0.20596209795927548
2023-10-02,Italy,0,0,0.20568797132797365
2023-10-03,Italy,0,0,0.2054141151620792
2023-10-04,Italy,0,0,0.2051405294460335
2023-10-05,Italy,0,0,0.20486721416354886
2023-10-06,Italy,0,0,0.20459416929760996
2023-10-07,Italy,0,0,0.20432139483047543
2023-10-08,Italy,0,0,0.20404889074367918
2023-10-09,Italy,0,0,0.20410357705479132
2023-10-10,Italy,0,0,0.20415827426288788
2023-10-11,Italy,0,0,0.20421298236812532
2023-10-12,Italy,0,0,0.20426770137065883
2023-10-13,Italy,0,0,0.20432243127064256
2023-10-14,Italy,0,0,0.20437717206822942
2023-10-15,Italy,0,0,0.2044319237635711
2023-10-16,Italy,0,0,0.2049600486873819
2023-10-17,Italy,0,0,0.20548918555720302
2023-10-18,Italy,0,0,0.2060193344919531
2023-10-19,Italy,0,0,0.2065504956003346
2023-10-20,Italy,0,0,0.20708266898079283
2023-10-21,Italy,0,0,0.20761585472147503
2023-10-22,Italy,0,0,0.20815005290018967
2023-10-23,Italy,0,0,0.20848134173673863
2023-10-24,Italy,0,0,0.20881301880432154
2023-10-25,Italy,0,0,0.20914508411541047
2023-10-26,Italy,0,0,0.20947753768093788
2023-10-27,Italy,0,0,0.20981037951029363
2023-10-28,Italy,0,0,0.21014360961132073
2023-10-29,Italy,0,0,0.21047722799031204
2023-10-30,Italy,0,0,0.2106552487509665
2023-10-31,Italy,0,0,0.21083337987298248
2023-11-01,Italy,0,0,0.21101162135677137
2023-11-02,Italy,0,0,0.21118997320261834
2023-11-03,Italy,0,0,0.211368435410682
2023-11-04,Italy,0,0,0.21154700798099493
2023-11-05,Italy,0,0,0.21172569091346283
2023-11-06,Italy,0,0,0.21163267749745332
2023-11-07,Italy,0,0,0.2115396939776635
2023-11-08,Italy,0,0,0.21144674035411953
2023-11-09,Italy,0,0,0.2113538166268381
2023-11-10,Italy,0,0,0.21126092279582698
2023-11-11,Italy,0,0,0.21116805886108425
2023-11-12,Italy,0,0,0.21107522482259894
2023-11-13,Italy,0,0,0.2104700556275517
2023-11-14,Italy,0,0,0.20986615994525692
