date,location,actual_target,predicted_target
2023-05-13,Spain,2.334,5.947262510642032
2023-05-13,Serbia,1.164,-1.3197303418034794
2023-05-13,Czechia,0.953,1.8843879747433678
2023-05-13,Italy,1.338,3.112628463110243
2023-05-13,Chile,1.632,19.509048748251548
2023-05-13,Wales,0.0,2.4779791466549894
2023-05-13,Malaysia,1.061,1.0666644318652307
2023-05-13,Denmark,1.19,3.0422495398991116
2023-05-13,United States,3.006,9.877055616823688
2023-05-13,Austria,1.79,6.771190436161662
2023-05-13,Germany,4.066,7.230350263225344
2023-05-13,Belgium,3.26,6.678187371893259
2023-05-14,Ireland,1.194,0.42814786220698475
2023-05-14,Germany,4.078,6.687112229147379
2023-05-14,Spain,2.481,5.947262510642032
2023-05-14,Romania,4.781,1.0772157557609312
2023-05-14,England,1.751,17.52036063140201
2023-05-14,Lithuania,0.727,1.323545583416753
2023-05-14,Latvia,1.081,5.534639393387837
2023-05-14,Malaysia,1.208,0.13857309964048212
2023-05-14,Austria,1.79,6.19329038305426
2023-05-14,Australia,2.292,5.664885690036799
2023-05-14,Serbia,1.164,-1.3197303418034794
2023-05-14,Wales,0.0,2.4779791466549894
2023-05-14,Denmark,0.85,5.820145207772199
2023-05-14,Italy,1.355,2.2043551964142964
2023-05-14,United States,2.918,11.06233818168584
2023-05-14,Canada,2.835,5.907302720278581
2023-05-14,Chile,1.632,18.42959648019927
2023-05-14,Bulgaria,3.834,3.1740953919442787
2023-05-14,Malta,0.0,2.686679706667949
2023-05-14,Belgium,3.432,5.562755309183398
2023-05-14,Czechia,0.762,2.3027403631728776
2023-05-15,Belgium,3.603,6.158469858623359
2023-05-15,Netherlands,0.854,1.6698088585172777
2023-05-15,United States,3.11,11.06233818168584
2023-05-15,Malaysia,1.12,0.13857309964048212
2023-05-15,Australia,2.292,5.664885690036799
2023-05-15,Lithuania,0.364,3.32148680880922
2023-05-15,Czechia,0.953,1.9819995611803887
2023-05-15,Wales,0.0,2.4779791466549894
2023-05-15,Germany,4.042,6.244075816986583
2023-05-15,Serbia,1.164,-1.3197303418034794
2023-05-15,Chile,1.632,18.42959648019927
2023-05-15,Canada,2.887,5.907302720278581
2023-05-15,Spain,2.46,5.947262510642032
2023-05-15,Italy,1.406,2.2043551964142964
2023-05-15,Austria,2.125,6.19329038305426
2023-05-15,Denmark,0.85,5.820145207772199
2023-05-15,England,1.698,8.599526814349458
2023-05-16,England,1.804,8.599526814349458
2023-05-16,Italy,1.406,2.2043551964142964
2023-05-16,Chile,1.581,18.42959648019927
2023-05-16,United States,3.11,11.06233818168584
2023-05-16,Canada,2.887,5.907302720278581
2023-05-16,Netherlands,1.025,1.6698088585172777
2023-05-16,Austria,1.79,6.19329038305426
2023-05-16,Serbia,0.873,-1.3197303418034794
2023-05-16,Spain,2.25,5.947262510642032
2023-05-16,Malaysia,1.208,0.13857309964048212
2023-05-16,Australia,2.292,5.664885690036799
2023-05-16,Denmark,0.85,5.820145207772199
2023-05-16,Lithuania,1.091,2.8784503966484265
2023-05-16,Wales,0.0,2.4779791466549894
2023-05-16,Germany,3.898,6.080773368615773
2023-05-16,Belgium,3.518,5.562755309183398
2023-05-16,Czechia,1.048,1.946999878498109
2023-05-17,Italy,1.44,2.2043551964142964
2023-05-17,Chile,1.683,17.986560068038475
2023-05-17,United States,3.19,11.06233818168584
2023-05-17,Canada,2.887,5.432161619696787
2023-05-17,Netherlands,1.025,1.5407513700017044
2023-05-17,Austria,1.566,5.750253970893467
2023-05-17,Serbia,0.582,-1.4076727160407296
2023-05-17,Wales,1.262,3.3912213719131934
2023-05-17,Belgium,0.0,5.321175019979191
2023-05-17,Germany,3.658,5.739899533816984
2023-05-17,Spain,2.208,5.947262510642032
2023-05-17,England,1.574,11.429677008453462
2023-05-17,Malaysia,1.238,0.13857309964048212
2023-05-17,Japan,0.783,13.549260404393562
2023-05-17,Czechia,1.144,1.946999878498109
2023-05-17,Australia,2.292,5.664885690036799
2023-05-17,Denmark,1.02,5.820145207772199
2023-05-17,Lithuania,1.091,2.8784503966484265
2023-05-18,Spain,2.355,5.947262510642032
2023-05-18,Canada,2.835,5.432161619696787
2023-05-18,Chile,1.683,17.277832119332956
2023-05-18,Belgium,0.0,4.846033919397397
2023-05-18,England,1.592,12.537754419487413
2023-05-18,Denmark,1.02,5.981337092911075
2023-05-18,Germany,3.754,5.739899533816984
2023-05-18,Italy,1.406,2.1164128221770464
2023-05-18,Wales,0.0,1.827847961176753
2023-05-18,United States,3.045,11.06233818168584
2023-05-18,Austria,1.566,5.750253970893467
2023-05-18,Australia,2.216,6.272502950813598
2023-05-18,Serbia,0.582,-1.4076727160407296
2023-05-18,Malaysia,1.326,0.6137142002222774
2023-05-18,Czechia,0.762,1.9819995611803887
2023-05-18,Lithuania,1.091,2.8784503966484265
2023-05-19,Malaysia,1.149,0.6137142002222774
2023-05-19,Czechia,0.762,1.9819995611803887
2023-05-19,Serbia,0.291,-1.536730204556303
2023-05-19,Italy,1.389,2.1164128221770464
2023-05-19,United States,3.0,11.06233818168584
2023-05-19,Austria,1.454,5.199839216599942
2023-05-19,Denmark,1.02,5.981337092911075
2023-05-19,Wales,0.0,1.827847961176753
2023-05-19,Chile,1.785,17.277832119332956
2023-05-19,Australia,2.216,6.272502950813598
2023-05-19,Canada,2.731,5.432161619696787
2023-05-19,Belgium,0.0,4.34421020910543
2023-05-19,Spain,2.355,5.947262510642032
2023-05-19,England,1.627,13.40281129178613
2023-05-19,Netherlands,1.025,1.1907996283750826
2023-05-19,Germany,3.694,5.739899533816984
2023-05-20,Italy,1.44,2.1164128221770464
2023-05-20,Germany,3.55,5.739899533816984
2023-05-20,Chile,1.683,14.348334510172494
2023-05-20,Serbia,0.291,-1.536730204556303
2023-05-20,Wales,0.0,1.827847961176753
2023-05-20,Malaysia,1.002,0.6137142002222774
2023-05-20,Australia,2.216,6.272502950813598
2023-05-20,United States,2.894,11.06233818168584
2023-05-20,England,1.556,11.73998488483972
2023-05-20,Canada,2.574,5.432161619696787
2023-05-20,Austria,1.454,5.409380136094676
2023-05-20,Spain,2.355,5.947262510642032
2023-05-20,Czechia,0.095,1.4912966906384957
2023-05-20,Belgium,0.0,4.34421020910543
2023-05-20,Denmark,1.02,5.981337092911075
2023-05-21,England,1.485,11.73998488483972
2023-05-21,Romania,4.629,0.9297444782514704
2023-05-21,Malaysia,0.972,-2.026699407695336
2023-05-21,Latvia,1.621,7.344174990954482
2023-05-21,Germany,3.706,5.739899533816984
2023-05-21,Spain,2.271,5.947262510642032
2023-05-21,Italy,1.423,2.740665854881542
2023-05-21,Malta,0.0,2.293588422563083
2023-05-21,Bulgaria,4.424,2.829146725683978
2023-05-21,Wales,0.0,1.827847961176753
2023-05-21,Estonia,0.0,2.9816907819175906
2023-05-21,Lithuania,0.727,8.312259420680697
2023-05-21,Canada,2.548,4.316729556986928
2023-05-21,Austria,1.454,5.352526535287335
2023-05-21,Australia,2.216,6.272502950813598
2023-05-21,Ireland,0.398,1.6134304270691344
2023-05-21,United States,2.796,9.25280258411919
2023-05-21,Belgium,0.0,4.835389239110793
2023-05-21,Serbia,0.291,-1.536730204556303
2023-05-21,Chile,1.683,14.822274852179499
2023-05-21,Czechia,0.286,2.3027403631728776
2023-05-21,Denmark,1.02,3.19001386080884
2023-05-22,Spain,2.46,5.947262510642032
2023-05-22,Netherlands,0.797,1.5407513700017044
2023-05-22,Chile,1.683,14.822274852179499
2023-05-22,Germany,3.478,5.739899533816984
2023-05-22,Belgium,0.0,4.835389239110793
2023-05-22,England,1.432,10.42210293543305
2023-05-22,Australia,2.216,6.272502950813598
2023-05-22,Lithuania,1.091,8.312259420680697
2023-05-22,Malaysia,0.972,-2.026699407695336
2023-05-22,Wales,0.0,1.827847961176753
2023-05-22,Canada,2.679,4.316729556986928
2023-05-22,Austria,1.342,5.352526535287335
2023-05-22,United States,2.912,9.25280258411919
2023-05-22,Serbia,0.728,-1.536730204556303
2023-05-22,Italy,1.44,2.740665854881542
2023-05-22,Czechia,0.191,1.9819995611803887
2023-05-22,Denmark,1.02,3.0288219756699646
2023-05-23,Wales,0.0,1.827847961176753
2023-05-23,Lithuania,1.091,8.312259420680697
2023-05-23,England,1.503,14.908749771648717
2023-05-23,Belgium,2.488,5.076969528315
2023-05-23,Czechia,0.191,1.9819995611803887
2023-05-23,Malaysia,0.825,-2.1900018560661465
2023-05-23,Italy,1.423,2.740665854881542
2023-05-23,United States,2.906,9.22431045289277
2023-05-23,Chile,1.683,14.822274852179499
2023-05-23,Germany,3.323,5.739899533816984
2023-05-23,Spain,2.691,5.947262510642032
2023-05-23,Serbia,0.728,-1.536730204556303
2023-05-23,Netherlands,0.455,1.5407513700017044
2023-05-23,Denmark,1.02,2.8474896651542765
2023-05-23,Australia,2.216,6.272502950813598
2023-05-23,Canada,2.652,4.316729556986928
2023-05-23,Austria,1.23,5.2645841610500845
2023-05-24,United States,2.82,8.918537708800619
2023-05-24,Serbia,0.873,-1.536730204556303
2023-05-24,Czechia,0.095,1.9819995611803887
2023-05-24,Australia,2.216,6.272502950813598
2023-05-24,Italy,1.406,2.740665854881542
2023-05-24,Denmark,1.36,2.8474896651542765
2023-05-24,Netherlands,0.512,1.5407513700017044
2023-05-24,Spain,2.544,4.605542860462951
2023-05-24,Belgium,0.0,5.03852059137243
2023-05-24,Canada,2.626,4.316729556986928
2023-05-24,England,1.432,10.541847806703633
2023-05-24,Austria,0.895,5.2645841610500845
2023-05-24,Malaysia,0.648,-2.1900018560661465
2023-05-24,Wales,1.577,2.7394827115516636
2023-05-24,Germany,3.119,5.739899533816984
2023-05-24,Chile,1.734,14.822274852179499
2023-05-24,Japan,1.113,5.426234523816747
2023-05-25,Malaysia,0.707,-2.0427265879384056
2023-05-25,Belgium,0.0,4.020490266729197
2023-05-25,Australia,2.75,6.5323181526288305
2023-05-25,Spain,2.481,4.605542860462951
2023-05-25,Netherlands,0.455,1.5407513700017044
2023-05-25,Germany,2.747,5.9032019821877935
2023-05-25,Chile,1.479,14.822274852179499
2023-05-25,Denmark,1.36,2.8474896651542765
2023-05-25,Lithuania,0.727,8.75529583284149
2023-05-25,England,1.45,8.346341134939339
2023-05-25,Austria,1.454,5.2645841610500845
2023-05-25,Canada,2.548,2.803925246821747
2023-05-25,Serbia,0.728,-1.536730204556303
2023-05-25,United States,2.672,8.918537708800619
2023-05-25,Wales,0.0,1.827847961176753
2023-05-25,Italy,1.27,2.740665854881542
2023-05-25,Czechia,0.095,1.9819995611803887
2023-05-26,Belgium,0.0,3.6072973440088445
2023-05-26,Spain,2.46,4.605542860462951
2023-05-26,Wales,0.0,1.827847961176753
2023-05-26,Australia,2.75,6.5323181526288305
2023-05-26,Czechia,0.0,1.9819995611803887
2023-05-26,Netherlands,0.455,1.1907996283750826
2023-05-26,Germany,2.843,6.624968044796873
2023-05-26,Serbia,0.873,-1.536730204556303
2023-05-26,United States,2.613,8.918537708800619
2023-05-26,Chile,1.683,14.822274852179499
2023-05-26,Denmark,1.53,2.8474896651542765
2023-05-26,Canada,2.47,2.803925246821747
2023-05-26,Malaysia,0.766,-2.206029036309216
2023-05-26,Italy,1.186,2.740665854881542
2023-05-26,England,1.397,8.770586765886948
2023-05-26,Austria,1.23,4.714169406756559
2023-05-27,Wales,0.0,1.827847961176753
2023-05-27,Serbia,0.873,-1.536730204556303
2023-05-27,Canada,2.366,2.803925246821747
2023-05-27,Chile,1.683,14.822274852179499
2023-05-27,Spain,2.46,4.605542860462951
2023-05-27,Germany,3.047,6.624968044796873
2023-05-27,England,1.397,11.53602309141479
2023-05-27,Malaysia,0.884,-2.206029036309216
2023-05-27,Czechia,0.0,1.9819995611803887
2023-05-27,Denmark,1.36,2.8474896651542765
2023-05-27,Belgium,0.0,3.1101028792525978
2023-05-27,Italy,1.237,2.740665854881542
2023-05-27,Austria,1.23,5.2645841610500845
2023-05-27,Australia,2.75,6.5323181526288305
2023-05-27,United States,2.522,8.918537708800619
2023-05-28,Czechia,0.0,2.3027403631728776
2023-05-28,Wales,0.0,1.827847961176753
2023-05-28,Malta,0.0,1.1669430003698975
2023-05-28,Bulgaria,5.013,2.781004107839409
2023-05-28,Chile,1.683,14.822274852179499
2023-05-28,Australia,2.75,7.293989324609333
2023-05-28,Germany,2.819,6.624968044796873
2023-05-28,Latvia,1.081,6.158892426092334
2023-05-28,Ireland,0.597,0.39960937894244775
2023-05-28,Serbia,0.873,-1.536730204556303
2023-05-28,Austria,1.23,5.2645841610500845
2023-05-28,Italy,1.237,2.1164128221770464
2023-05-28,Canada,2.184,2.4108339627168776
2023-05-28,Denmark,0.68,1.6756346645212694
2023-05-28,Spain,2.649,5.201257409902911
2023-05-28,United States,2.492,8.918537708800619
2023-05-28,Estonia,0.0,2.9816907819175906
2023-05-28,Malaysia,1.031,-1.812937752204345
2023-05-28,England,1.326,9.721778617086493
2023-05-28,Romania,3.561,0.8964837857890383
2023-05-28,Lithuania,0.727,8.100814354465319
2023-05-28,Belgium,0.0,2.743047328469222
2023-05-29,Lithuania,0.364,8.264116802836128
2023-05-29,England,1.185,8.075674378854876
2023-05-29,United States,2.507,8.918537708800619
2023-05-29,Austria,1.23,5.2645841610500845
2023-05-29,Canada,2.314,2.4108339627168776
2023-05-29,Australia,2.75,7.293989324609333
2023-05-29,Wales,0.0,1.827847961176753
2023-05-29,Serbia,0.873,-1.536730204556303
2023-05-29,Italy,1.152,2.1164128221770464
2023-05-29,Czechia,0.0,1.9819995611803887
2023-05-29,Malaysia,0.884,-1.9008801264415953
2023-05-29,Chile,1.683,14.822274852179499
2023-05-29,Spain,2.712,5.201257409902911
2023-05-29,Germany,2.807,6.624968044796873
2023-05-29,Belgium,0.0,1.78279615298157
2023-05-29,Denmark,0.85,1.9963754665137563
2023-05-30,Malaysia,0.678,-1.9008801264415953
2023-05-30,Australia,2.75,7.293989324609333
2023-05-30,Germany,2.711,6.624968044796873
2023-05-30,Lithuania,0.364,7.821080390675335
2023-05-30,Belgium,2.059,4.192699214204768
2023-05-30,Austria,1.119,5.2645841610500845
2023-05-30,Serbia,0.582,-1.536730204556303
2023-05-30,Italy,1.203,2.1164128221770464
2023-05-30,England,1.22,10.09369554234758
2023-05-30,Denmark,1.02,1.6756346645212694
2023-05-30,Czechia,0.0,1.9819995611803887
2023-05-30,Netherlands,0.512,1.5407513700017044
2023-05-30,Spain,2.797,4.605542860462951
2023-05-30,Chile,1.683,14.822274852179499
2023-05-30,Canada,2.288,2.4108339627168776
2023-05-30,Wales,0.0,1.827847961176753
2023-05-30,United States,2.592,8.918537708800619
2023-05-31,Australia,2.75,7.293989324609333
2023-05-31,Chile,1.326,14.822274852179499
2023-05-31,Austria,1.342,5.2645841610500845
2023-05-31,Germany,2.615,6.624968044796873
2023-05-31,Lithuania,0.364,7.821080390675335
2023-05-31,Malaysia,0.766,-1.9008801264415953
2023-05-31,Italy,1.22,2.1164128221770464
2023-05-31,Serbia,0.582,-1.536730204556303
2023-05-31,Denmark,1.02,1.9963754665137563
2023-05-31,Netherlands,0.342,1.5407513700017044
2023-05-31,Spain,2.86,4.605542860462951
2023-05-31,Canada,2.392,2.4108339627168776
2023-05-31,United States,2.587,8.918537708800619
2023-05-31,Japan,1.154,5.426234523816747
2023-05-31,Belgium,0.0,2.7490904350779832
2023-05-31,Wales,1.577,3.673698153717816
2023-05-31,England,1.362,11.743942522858081
2023-05-31,Czechia,0.0,1.9819995611803887
2023-06-01,Serbia,0.873,-1.536730204556303
2023-06-01,Netherlands,0.455,1.5407513700017044
2023-06-01,Lithuania,0.364,7.821080390675335
2023-06-01,Belgium,0.0,1.78279615298157
2023-06-01,Germany,2.399,6.624968044796873
2023-06-01,Spain,2.628,4.605542860462951
2023-06-01,Austria,0.895,5.2645841610500845
2023-06-01,Czechia,0.0,1.9819995611803887
2023-06-01,Denmark,0.85,1.6756346645212694
2023-06-01,Canada,2.34,2.4108339627168776
2023-06-01,Chile,1.173,14.822274852179499
2023-06-01,Australia,2.445,7.293989324609333
2023-06-01,Italy,1.118,2.11796281176808
2023-06-01,Wales,0.0,2.3190269911821146
2023-06-01,Malaysia,0.648,-1.9008801264415953
2023-06-01,United States,2.657,8.918537708800619
2023-06-02,Denmark,0.68,1.6756346645212694
2023-06-02,Belgium,0.0,1.78279615298157
2023-06-02,Czechia,0.0,1.5752805973139037
2023-06-02,Malaysia,0.766,-1.9008801264415953
2023-06-02,Wales,0.0,2.3190269911821146
2023-06-02,Germany,2.387,6.624968044796873
2023-06-02,Austria,1.23,4.714169406756559
2023-06-02,Australia,2.445,7.293989324609333
2023-06-02,Serbia,1.019,-1.536730204556303
2023-06-02,Canada,2.392,2.4108339627168776
2023-06-02,United States,2.725,8.918537708800619
2023-06-02,Netherlands,0.74,1.1907996283750826
2023-06-02,Chile,1.071,14.822274852179499
2023-06-02,Spain,2.586,4.605542860462951
2023-06-02,Italy,1.033,1.935080511661358
2023-06-03,Wales,0.0,2.3190269911821146
2023-06-03,Denmark,0.68,1.9963754665137563
2023-06-03,Czechia,0.095,1.5752805973139037
2023-06-03,Spain,2.565,4.605542860462951
2023-06-03,Austria,1.23,5.2645841610500845
2023-06-03,Malaysia,0.648,-1.737577678070785
2023-06-03,United States,2.486,8.918537708800619
2023-06-03,Serbia,0.728,-1.536730204556303
2023-06-03,Canada,2.34,2.4108339627168776
2023-06-03,Australia,2.445,7.293989324609333
2023-06-03,Belgium,0.0,1.78279615298157
2023-06-03,Italy,0.999,1.935080511661358
2023-06-03,Germany,2.231,6.624968044796873
2023-06-03,Chile,0.918,14.822274852179499
2023-06-04,Chile,0.918,14.822274852179499
2023-06-04,Austria,1.23,5.2645841610500845
2023-06-04,Ireland,0.796,0.42814786220698475
2023-06-04,Australia,2.445,7.0341741227941
2023-06-04,Canada,2.288,2.4108339627168776
2023-06-04,Malaysia,0.619,-1.9008801264415953
2023-06-04,Serbia,0.728,-1.536730204556303
2023-06-04,Wales,0.0,2.3190269911821146
2023-06-04,Denmark,0.68,2.0090913627247393
2023-06-04,United States,2.459,9.263830443951274
2023-06-04,Malta,1.875,3.836018968010163
2023-06-04,Belgium,0.0,2.1035369549740603
2023-06-04,Italy,0.982,1.935080511661358
2023-06-04,Latvia,1.621,5.534639393387837
2023-06-04,Romania,3.459,0.9724923190243328
2023-06-04,Estonia,0.0,4.079769465462995
2023-06-04,Germany,2.279,6.624968044796873
2023-06-04,Bulgaria,4.866,2.829146725683978
2023-06-04,Spain,2.46,4.605542860462951
2023-06-04,Czechia,0.095,1.5752805973139037
2023-06-05,Denmark,0.68,2.0090913627247393
2023-06-05,Serbia,0.582,-1.536730204556303
2023-06-05,Netherlands,0.342,1.4319868584343733
2023-06-05,Canada,2.392,2.4108339627168776
2023-06-05,Spain,2.712,4.605542860462951
2023-06-05,Czechia,0.191,1.5752805973139037
2023-06-05,Austria,1.119,5.321437761857426
2023-06-05,Chile,0.918,14.822274852179499
2023-06-05,Germany,2.387,6.624968044796873
2023-06-05,United States,2.598,9.263830443951274
2023-06-05,Italy,0.982,1.935080511661358
2023-06-05,Wales,0.0,2.3190269911821146
2023-06-05,Malaysia,0.619,-1.9791579672749928
2023-06-05,Belgium,0.0,2.1035369549740603
2023-06-05,Australia,2.445,7.0341741227941
2023-06-06,Australia,2.445,7.0341741227941
2023-06-06,Canada,2.288,2.4108339627168776
2023-06-06,Spain,2.544,4.605542860462951
2023-06-06,Italy,0.965,1.935080511661358
2023-06-06,Belgium,1.63,4.192699214204768
2023-06-06,Netherlands,0.342,1.5407513700017044
2023-06-06,United States,2.557,9.263830443951274
2023-06-06,Lithuania,1.091,7.821080390675335
2023-06-06,Austria,0.895,5.321437761857426
2023-06-06,Chile,0.918,14.822274852179499
2023-06-06,Germany,2.315,6.624968044796873
2023-06-06,Wales,0.0,2.3190269911821146
2023-06-06,Denmark,0.68,2.0090913627247393
2023-06-06,Serbia,0.728,-1.536730204556303
2023-06-06,Malaysia,0.619,-1.9791579672749928
2023-06-06,Czechia,0.191,1.5752805973139037
2023-06-07,Czechia,0.286,1.5752805973139037
2023-06-07,Italy,0.965,1.935080511661358
2023-06-07,Spain,2.565,9.222515896779946
2023-06-07,Australia,2.445,7.0341741227941
2023-06-07,United States,2.533,9.263830443951274
2023-06-07,Belgium,0.0,1.78279615298157
2023-06-07,Austria,1.23,5.321437761857426
2023-06-07,Chile,0.969,14.822274852179499
2023-06-07,Netherlands,0.285,1.4319868584343733
2023-06-07,Japan,1.38,6.959403002564184
2023-06-07,Canada,2.288,2.4108339627168776
2023-06-07,Lithuania,1.091,7.345939290093541
2023-06-07,Denmark,0.85,2.0090913627247393
2023-06-07,Wales,0.315,2.665142799820922
2023-06-07,Malaysia,0.53,-1.9791579672749928
2023-06-07,Serbia,0.146,-1.536730204556303
2023-06-07,Germany,2.051,6.624968044796873
2023-06-08,Germany,1.895,6.624968044796873
2023-06-08,Denmark,0.51,2.0090913627247393
2023-06-08,Spain,2.586,9.410762126996723
2023-06-08,Italy,0.915,1.935080511661358
2023-06-08,United States,2.51,9.263830443951274
2023-06-08,Austria,1.23,5.321437761857426
2023-06-08,Australia,3.209,6.564780102910726
2023-06-08,Serbia,0.0,-1.536730204556303
2023-06-08,Chile,0.867,14.822274852179499
2023-06-08,Czechia,0.191,1.5752805973139037
2023-06-08,Netherlands,0.399,1.4319868584343733
2023-06-08,Lithuania,0.727,7.345939290093541
