date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2024-01-20,Spain,0,0,0.036715155585005155
2024-01-21,Spain,0,0,0.036715155585005155
2024-01-22,Spain,0,0,0.036715155585005155
2024-01-23,Spain,0,0,0.036715155585005155
2024-01-24,Spain,0,0,0.036715155585005155
2024-01-25,Spain,0,0,0.036715155585005155
2024-01-26,Spain,0,0,0.036715155585005155
2024-01-27,Spain,0,0,0.036715155585005155
2024-01-28,Spain,0,0,0.036715155585005155
2024-01-29,Spain,0,0,0.036715155585005155
2024-01-30,Spain,0,0,0.036715155585005155
2024-01-31,Spain,0,0,0.036715155585005155
2024-02-01,Spain,0,0,0.036715155585005155
2024-02-02,Spain,0,0,0.036715155585005155
2024-02-03,Spain,0,0,0.036715155585005155
2024-02-04,Spain,0,0,0.036715155585005155
2024-02-05,Spain,0,0,0.036715155585005155
2024-02-06,Spain,0,0,0.036715155585005155
2024-02-07,Spain,0,0,0.036715155585005155
2024-02-08,Spain,0,0,0.036715155585005155
2024-02-09,Spain,0,0,0.036715155585005155
2024-02-10,Spain,0,0,0.036715155585005155
2024-02-11,Spain,0,0,0.036715155585005155
2024-02-12,Spain,0,0,0.036715155585005155
2024-02-13,Spain,0,0,0.036715155585005155
2024-02-14,Spain,0,0,0.036715155585005155
2024-02-15,Spain,0,0,0.036715155585005155
2024-02-16,Spain,0,0,0.036715155585005155
2024-02-17,Spain,0,0,0.036715155585005155
2024-02-18,Spain,0,0,0.036715155585005155
2024-02-19,Spain,0,0,0.036715155585005155
2024-02-20,Spain,0,0,0.036715155585005155
2024-02-21,Spain,0,0,0.036715155585005155
2024-02-22,Spain,0,0,0.036715155585005155
2024-02-23,Spain,0,0,0.036715155585005155
2024-02-24,Spain,0,0,0.036715155585005155
2024-02-25,Spain,0,0,0.036715155585005155
2024-02-26,Spain,0,0,0.036715155585005155
2024-02-27,Spain,0,0,0.036715155585005155
2024-02-28,Spain,0,0,0.036715155585005155
2024-02-29,Spain,0,0,0.036715155585005155
2024-03-01,Spain,0,0,0.036715155585005155
2024-03-02,Spain,0,0,0.036715155585005155
2024-03-03,Spain,0,0,0.036715155585005155
2024-03-04,Spain,0,0,0.036715155585005155
2024-03-05,Spain,0,0,0.036715155585005155
2024-03-06,Spain,0,0,0.036715155585005155
2024-03-07,Spain,0,0,0.036715155585005155
2024-03-08,Spain,0,0,0.036715155585005155
2024-03-09,Spain,0,0,0.036715155585005155
2024-03-10,Spain,0,0,0.036715155585005155
2024-03-11,Spain,0,0,0.036715155585005155
2024-03-12,Spain,0,0,0.036715155585005155
2024-03-13,Spain,0,0,0.036715155585005155
2024-03-14,Spain,0,0,0.036715155585005155
2024-03-15,Spain,0,0,0.036715155585005155
2024-03-16,Spain,0,0,0.036715155585005155
2024-03-17,Spain,0,0,0.036715155585005155
2024-03-18,Spain,0,0,0.036715155585005155
2024-03-19,Spain,0,0,0.036715155585005155
2024-03-20,Spain,0,0,0.036715155585005155
2024-03-21,Spain,0,0,0.036715155585005155
2024-03-22,Spain,0,0,0.036715155585005155
2024-03-23,Spain,0,0,0.036715155585005155
2024-03-24,Spain,0,0,0.036715155585005155
2024-03-25,Spain,0,0,0.036715155585005155
2024-03-26,Spain,0,0,0.036715155585005155
2024-03-27,Spain,0,0,0.036715155585005155
2024-03-28,Spain,0,0,0.036715155585005155
2024-03-29,Spain,0,0,0.036715155585005155
2024-03-30,Spain,0,0,0.036715155585005155
2024-03-31,Spain,0,0,0.036715155585005155
2024-04-01,Spain,0,0,0.036715155585005155
2024-04-02,Spain,0,0,0.036715155585005155
2024-04-03,Spain,0,0,0.036715155585005155
2024-04-04,Spain,0,0,0.036715155585005155
2024-04-05,Spain,0,0,0.036715155585005155
2024-04-06,Spain,0,0,0.036715155585005155
2024-04-07,Spain,0,0,0.036715155585005155
2024-04-08,Spain,0,0,0.036715155585005155
2024-04-09,Spain,0,0,0.036715155585005155
2024-04-10,Spain,0,0,0.036715155585005155
2024-04-11,Spain,0,0,0.036715155585005155
2024-04-12,Spain,0,0,0.036715155585005155
2024-04-13,Spain,0,0,0.036715155585005155
2024-04-14,Spain,0,0,0.036715155585005155
2024-04-15,Spain,0,0,0.036715155585005155
2024-04-16,Spain,0,0,0.036715155585005155
2024-04-17,Spain,0,0,0.036715155585005155
2024-04-18,Spain,0,0,0.036715155585005155
2024-04-19,Spain,0,0,0.036715155585005155
2024-04-20,Spain,0,0,0.036715155585005155
2024-04-21,Spain,0,0,0.036715155585005155
2024-04-22,Spain,0,0,0.036715155585005155
2024-04-23,Spain,0,0,0.036715155585005155
2024-04-24,Spain,0,0,0.036715155585005155
2024-04-25,Spain,0,0,0.036715155585005155
2024-04-26,Spain,0,0,0.036715155585005155
2024-04-27,Spain,0,0,0.036715155585005155
2024-04-28,Spain,0,0,0.036715155585005155
2024-04-29,Spain,0,0,0.036715155585005155
2024-04-30,Spain,0,0,0.036715155585005155
2024-05-01,Spain,0,0,0.036715155585005155
2024-05-02,Spain,0,0,0.036715155585005155
2024-05-03,Spain,0,0,0.036715155585005155
2024-05-04,Spain,0,0,0.036715155585005155
2024-05-05,Spain,0,0,0.036715155585005155
2024-05-06,Spain,0,0,0.036715155585005155
2024-05-07,Spain,0,0,0.036715155585005155
2024-05-08,Spain,0,0,0.036715155585005155
2024-05-09,Spain,0,0,0.036715155585005155
2024-05-10,Spain,0,0,0.036715155585005155
2024-05-11,Spain,0,0,0.036715155585005155
2024-05-12,Spain,0,0,0.036715155585005155
2024-05-13,Spain,0,0,0.036715155585005155
2024-05-14,Spain,0,0,0.036715155585005155
2024-05-15,Spain,0,0,0.036715155585005155
2024-05-16,Spain,0,0,0.036715155585005155
2024-05-17,Spain,0,0,0.036715155585005155
2024-05-18,Spain,0,0,0.036715155585005155
2024-05-19,Spain,0,0,0.036715155585005155
2024-05-20,Spain,0,0,0.036715155585005155
2024-05-21,Spain,0,0,0.036715155585005155
2024-05-22,Spain,0,0,0.036715155585005155
2024-05-23,Spain,0,0,0.036715155585005155
2024-05-24,Spain,0,0,0.036715155585005155
2024-05-25,Spain,0,0,0.036715155585005155
2024-05-26,Spain,0,0,0.036715155585005155
2024-05-27,Spain,0,0,0.036715155585005155
2024-05-28,Spain,0,0,0.036715155585005155
2024-05-29,Spain,0,0,0.036715155585005155
2024-05-30,Spain,0,0,0.036715155585005155
2024-05-31,Spain,0,0,0.036715155585005155
2024-06-01,Spain,0,0,0.036715155585005155
2024-06-02,Spain,0,0,0.036715155585005155
2024-06-03,Spain,0,0,0.036715155585005155
2024-06-04,Spain,0,0,0.036715155585005155
2024-06-05,Spain,0,0,0.036715155585005155
2024-06-06,Spain,0,0,0.036715155585005155
2024-06-07,Spain,0,0,0.036715155585005155
2024-06-08,Spain,0,0,0.036715155585005155
2024-06-09,Spain,0,0,0.036715155585005155
2024-06-10,Spain,0,0,0.036715155585005155
2024-06-11,Spain,0,0,0.036715155585005155
2024-06-12,Spain,0,0,0.036715155585005155
2024-06-13,Spain,0,0,0.036715155585005155
2024-06-14,Spain,0,0,0.036715155585005155
2024-06-15,Spain,0,0,0.036715155585005155
2024-06-16,Spain,0,0,0.036715155585005155
2024-06-17,Spain,0,0,0.036715155585005155
2024-06-18,Spain,0,0,0.036715155585005155
2024-06-19,Spain,0,0,0.036715155585005155
2024-06-20,Spain,0,0,0.036715155585005155
2024-06-21,Spain,0,0,0.036715155585005155
2024-06-22,Spain,0,0,0.036715155585005155
2024-06-23,Spain,0,0,0.036715155585005155
2024-06-24,Spain,0,0,0.036715155585005155
2024-06-25,Spain,0,0,0.036715155585005155
2024-06-26,Spain,0,0,0.036715155585005155
2024-06-27,Spain,0,0,0.036715155585005155
2024-06-28,Spain,0,0,0.036715155585005155
2024-06-29,Spain,0,0,0.036715155585005155
2024-06-30,Spain,0,0,0.036715155585005155
2024-07-01,Spain,0,0,0.036715155585005155
2024-07-02,Spain,0,0,0.036715155585005155
2024-07-03,Spain,0,0,0.036715155585005155
2024-07-04,Spain,0,0,0.036715155585005155
2024-07-05,Spain,0,0,0.036715155585005155
2024-07-06,Spain,0,0,0.036715155585005155
2024-07-07,Spain,0,0,0.036715155585005155
2024-07-08,Spain,0,0,0.036715155585005155
2024-07-09,Spain,0,0,0.036715155585005155
2024-07-10,Spain,0,0,0.036715155585005155
2024-07-11,Spain,0,0,0.036715155585005155
2024-07-12,Spain,0,0,0.036715155585005155
2024-07-13,Spain,0,0,0.036715155585005155
2024-07-14,Spain,0,0,0.036715155585005155
2024-07-15,Spain,0,0,0.036715155585005155
2024-07-16,Spain,0,0,0.036715155585005155
2024-07-17,Spain,0,0,0.036715155585005155
2024-07-18,Spain,0,0,0.036715155585005155
2024-07-19,Spain,0,0,0.036715155585005155
2024-07-20,Spain,0,0,0.036715155585005155
2024-07-21,Spain,0,0,0.036715155585005155
2024-07-22,Spain,0,0,0.036715155585005155
2024-07-23,Spain,0,0,0.036715155585005155
2024-07-24,Spain,0,0,0.036715155585005155
2024-07-25,Spain,0,0,0.036715155585005155
2024-07-26,Spain,0,0,0.036715155585005155
2024-07-27,Spain,0,0,0.036715155585005155
2024-07-28,Spain,0,0,0.036715155585005155
2024-07-29,Spain,0,0,0.036715155585005155
2024-07-30,Spain,0,0,0.0367151555850052
2024-07-31,Spain,0,0,0.03671515558500525
2024-08-01,Spain,0,0,0.036715155585005314
2024-08-02,Spain,0,0,0.03671515558500538
2024-08-03,Spain,0,0,0.03671515558500549
2024-08-04,Spain,0,0,0.036715155585005585
2023-06-13,Sweden,0,0,0.0403230139244427
2023-06-14,Sweden,0,0,0.04032250236995092
2023-06-15,Sweden,0,0,0.040321990821676285
2023-06-16,Sweden,0,0,0.040321479279618676
2023-06-17,Sweden,0,0,0.040320967743778045
2023-06-18,Sweden,0,0,0.040320456214154345
2023-06-19,Sweden,0,0,0.040320144667131595
2023-06-20,Sweden,0,0,0.040319833122414994
2023-06-21,Sweden,0,0,0.040319521580004465
2023-06-22,Sweden,0,0,0.04031921003990006
2023-06-23,Sweden,0,0,0.04031889850210169
2023-06-24,Sweden,0,0,0.04031858696660938
2023-06-25,Sweden,0,0,0.040318275433423124
2023-06-26,Sweden,0,0,0.04031754420094143
2023-06-27,Sweden,0,0,0.04031681298116461
2023-06-28,Sweden,0,0,0.04031608177409243
2023-06-29,Sweden,0,0,0.040315350579724706
2023-06-30,Sweden,0,0,0.04031461939806123
2023-07-01,Sweden,0,0,0.04031388822910181
2023-07-02,Sweden,0,0,0.040313157072846266
2023-07-03,Sweden,0,0,0.040312499071318064
2023-07-04,Sweden,0,0,0.0403118410800788
2023-07-05,Sweden,0,0,0.04031118309912832
2023-07-06,Sweden,0,0,0.04031052512846648
2023-07-07,Sweden,0,0,0.04030986716809312
2023-07-08,Sweden,0,0,0.040309209218008124
2023-07-09,Sweden,0,0,0.0403085512782113
2023-07-10,Sweden,0,0,0.04030824744339142
2023-07-11,Sweden,0,0,0.040307943610765576
2023-07-12,Sweden,0,0,0.04030763978033375
2023-07-13,Sweden,0,0,0.04030733595209593
2023-07-14,Sweden,0,0,0.04030703212605207
2023-07-15,Sweden,0,0,0.04030672830220223
2023-07-16,Sweden,0,0,0.04030642448054631
2023-07-17,Sweden,0,0,0.04030600150572334
2023-07-18,Sweden,0,0,0.04030557853515262
2023-07-19,Sweden,0,0,0.04030515556883414
2023-07-20,Sweden,0,0,0.04030473260676785
2023-07-21,Sweden,0,0,0.040304309648953714
2023-07-22,Sweden,0,0,0.04030388669539171
2023-07-23,Sweden,0,0,0.04030346374608177
2023-07-24,Sweden,0,0,0.04030331777591171
2023-07-25,Sweden,0,0,0.040303171806248116
2023-07-26,Sweden,0,0,0.040303025837091
2023-07-27,Sweden,0,0,0.04030287986844036
2023-07-28,Sweden,0,0,0.04030273390029619
2023-07-29,Sweden,0,0,0.040302587932658465
2023-07-30,Sweden,0,0,0.0403024419655272
2023-07-31,Sweden,0,0,0.04030270736068801
2023-08-01,Sweden,0,0,0.04030297275752308
2023-08-02,Sweden,0,0,0.040303238156032435
2023-08-03,Sweden,0,0,0.04030350355621602
2023-08-04,Sweden,0,0,0.040303768958073936
2023-08-05,Sweden,0,0,0.04030403436160613
2023-08-06,Sweden,0,0,0.04030429976681263
2023-08-07,Sweden,0,0,0.040304530444825536
2023-08-08,Sweden,0,0,0.04030476112410326
2023-08-09,Sweden,0,0,0.04030499180464581
2023-08-10,Sweden,0,0,0.04030522248645318
2023-08-11,Sweden,0,0,0.04030545316952539
2023-08-12,Sweden,0,0,0.04030568385386245
2023-08-13,Sweden,0,0,0.040305914539464326
2023-08-14,Sweden,0,0,0.040306037647598145
2023-08-15,Sweden,0,0,0.04030616075609217
2023-08-16,Sweden,0,0,0.04030628386494641
2023-08-17,Sweden,0,0,0.04030640697416089
2023-08-18,Sweden,0,0,0.04030653008373559
2023-08-19,Sweden,0,0,0.04030665319367051
2023-08-20,Sweden,0,0,0.04030677630396566
2023-08-21,Sweden,0,0,0.040307449463876016
2023-08-22,Sweden,0,0,0.040308122634556534
2023-08-23,Sweden,0,0,0.04030879581600744
2023-08-24,Sweden,0,0,0.040309469008228835
2023-08-25,Sweden,0,0,0.04031014221122089
2023-08-26,Sweden,0,0,0.040310815424983756
2023-08-27,Sweden,0,0,0.04031148864951762
2023-08-28,Sweden,0,0,0.040312407855609224
2023-08-29,Sweden,0,0,0.04031332708178066
2023-08-30,Sweden,0,0,0.04031424632803227
2023-08-31,Sweden,0,0,0.040315165594364495
2023-09-01,Sweden,0,0,0.04031608488077771
2023-09-02,Sweden,0,0,0.04031700418727233
2023-09-03,Sweden,0,0,0.04031792351384875
2023-09-04,Sweden,0,0,0.04031854290556542
2023-09-05,Sweden,0,0,0.04031916230639784
2023-09-06,Sweden,0,0,0.040319781716346155
2023-09-07,Sweden,0,0,0.04032040113541042
2023-09-08,Sweden,0,0,0.04032102056359083
2023-09-09,Sweden,0,0,0.040321640000887456
2023-09-10,Sweden,0,0,0.04032225944730044
2023-09-11,Sweden,0,0,0.04032290602010649
2023-09-12,Sweden,0,0,0.0403235526028448
2023-09-13,Sweden,0,0,0.040324199195515505
2023-09-14,Sweden,0,0,0.04032484579811871
2023-09-15,Sweden,0,0,0.040325492410654584
2023-09-16,Sweden,0,0,0.04032613903312327
2023-09-17,Sweden,0,0,0.04032678566552487
2023-09-18,Sweden,0,0,0.040327120426699205
2023-09-19,Sweden,0,0,0.040327455190535676
2023-09-20,Sweden,0,0,0.04032778995703433
2023-09-21,Sweden,0,0,0.04032812472619515
2023-09-22,Sweden,0,0,0.04032845949801819
2023-09-23,Sweden,0,0,0.04032879427250345
2023-09-24,Sweden,0,0,0.04032912904965097
2023-09-25,Sweden,0,0,0.040329175099374046
2023-09-26,Sweden,0,0,0.0403292211491475
2023-09-27,Sweden,0,0,0.040329267198971334
2023-09-28,Sweden,0,0,0.04032931324884555
2023-09-29,Sweden,0,0,0.040329359298770136
2023-09-30,Sweden,0,0,0.04032940534874509
2023-10-01,Sweden,0,0,0.040329451398770415
2023-10-02,Sweden,0,0,0.04032921662892212
2023-10-03,Sweden,0,0,0.04032898186038306
2023-10-04,Sweden,0,0,0.04032874709315324
2023-10-05,Sweden,0,0,0.040328512327232634
2023-10-06,Sweden,0,0,0.04032827756262124
2023-10-07,Sweden,0,0,0.040328042799319036
2023-10-08,Sweden,0,0,0.040327808037326066
2023-10-09,Sweden,0,0,0.04032789278879708
2023-10-10,Sweden,0,0,0.040327977540438716
2023-10-11,Sweden,0,0,0.04032806229225097
2023-10-12,Sweden,0,0,0.04032814704423386
2023-10-13,Sweden,0,0,0.04032823179638738
2023-10-14,Sweden,0,0,0.04032831654871153
2023-10-15,Sweden,0,0,0.0403284013012063
2023-10-16,Sweden,0,0,0.040329821213377026
2023-10-17,Sweden,0,0,0.04033124117344005
2023-10-18,Sweden,0,0,0.040332661181396806
2023-10-19,Sweden,0,0,0.040334081237248826
2023-10-20,Sweden,0,0,0.040335501340997525
2023-10-21,Sweden,0,0,0.04033692149264438
2023-10-22,Sweden,0,0,0.040338341692190895
2023-10-23,Sweden,0,0,0.040340605181239504
2023-10-24,Sweden,0,0,0.040342868791959065
2023-10-25,Sweden,0,0,0.04034513252435543
2023-10-26,Sweden,0,0,0.040347396378434625
2023-10-27,Sweden,0,0,0.04034966035420252
2023-10-28,Sweden,0,0,0.04035192445166511
2023-10-29,Sweden,0,0,0.04035418867082829
2023-10-30,Sweden,0,0,0.040360989692217075
2023-10-31,Sweden,0,0,0.040367791811588706
2023-11-01,Sweden,0,0,0.040374595029104246
2023-11-02,Sweden,0,0,0.040381399344924664
2023-11-03,Sweden,0,0,0.040388204759211066
2023-11-04,Sweden,0,0,0.040395011272124456
2023-11-05,Sweden,0,0,0.04040181888382596
2023-11-06,Sweden,0,0,0.04041044337965924
2023-11-07,Sweden,0,0,0.04041906963899975
2023-11-08,Sweden,0,0,0.040427697662174994
2023-11-09,Sweden,0,0,0.040436327449512484
2023-11-10,Sweden,0,0,0.04044495900133981
2023-11-11,Sweden,0,0,0.040453592317984594
2023-11-12,Sweden,0,0,0.04046222739977451
2023-11-13,Sweden,0,0,0.040464597878687274
2023-11-14,Sweden,0,0,0.0404669684906177
2023-11-15,Sweden,0,0,0.040469339235572555
2023-11-16,Sweden,0,0,0.04047171011355863
2023-11-17,Sweden,0,0,0.04047408112458269
2023-11-18,Sweden,0,0,0.04047645226865153
2023-11-19,Sweden,0,0,0.04047882354577192
2023-11-20,Sweden,0,0,0.04047788511196876
2023-11-21,Sweden,0,0,0.040476946699003875
2023-11-22,Sweden,0,0,0.040476008306876796
2023-11-23,Sweden,0,0,0.04047506993558714
2023-11-24,Sweden,0,0,0.04047413158513448
2023-11-25,Sweden,0,0,0.04047319325551836
2023-11-26,Sweden,0,0,0.040472254946738416
2023-11-27,Sweden,0,0,0.040469351140653344
2023-11-28,Sweden,0,0,0.04046644753412425
2023-11-29,Sweden,0,0,0.0404635441271387
2023-11-30,Sweden,0,0,0.04046064091968423
2023-12-01,Sweden,0,0,0.04045773791174837
2023-12-02,Sweden,0,0,0.04045483510331873
2023-12-03,Sweden,0,0,0.040451932494382774
2023-12-04,Sweden,0,0,0.040451978678418044
2023-12-05,Sweden,0,0,0.04045202486250381
2023-12-06,Sweden,0,0,0.04045207104664008
2023-12-07,Sweden,0,0,0.040452117230826846
2023-12-08,Sweden,0,0,0.040452163415064114
2023-12-09,Sweden,0,0,0.040452209599351904
2023-12-10,Sweden,0,0,0.0404522557836902
2023-12-11,Sweden,0,0,0.04045358353417826
2023-12-12,Sweden,0,0,0.04045491132640928
2023-12-13,Sweden,0,0,0.04045623916038442
2023-12-14,Sweden,0,0,0.04045756703610486
2023-12-15,Sweden,0,0,0.04045889495357183
2023-12-16,Sweden,0,0,0.0404602229127865
2023-12-17,Sweden,0,0,0.040461550913750054
2023-12-18,Sweden,0,0,0.04045799181779559
2023-12-19,Sweden,0,0,0.04045443302170883
2023-12-20,Sweden,0,0,0.040450874525466834
2023-12-21,Sweden,0,0,0.04044731632904667
2023-12-22,Sweden,0,0,0.04044375843242536
2023-12-23,Sweden,0,0,0.04044020083558003
2023-12-24,Sweden,0,0,0.04043664353848768
2023-12-25,Sweden,0,0,0.04043250766172028
2023-12-26,Sweden,0,0,0.04042837219014939
2023-12-27,Sweden,0,0,0.040424237123739014
2023-12-28,Sweden,0,0,0.04042010246245305
2023-12-29,Sweden,0,0,0.04041596820625547
2023-12-30,Sweden,0,0,0.04041183435511023
2023-12-31,Sweden,0,0,0.040407700908981284
2024-01-01,Sweden,0,0,0.04040351381238646
2024-01-02,Sweden,0,0,0.04039932713139758
2024-01-03,Sweden,0,0,0.04039514086597719
2024-01-04,Sweden,0,0,0.04039095501608781
2024-01-05,Sweden,0,0,0.040386769581691996
2024-01-06,Sweden,0,0,0.04038258456275228
2024-01-07,Sweden,0,0,0.04037839995923123
2024-01-08,Sweden,0,0,0.040374612846678704
2024-01-09,Sweden,0,0,0.04037082607437868
2024-01-10,Sweden,0,0,0.04036703964230338
2024-01-11,Sweden,0,0,0.04036325355042501
2024-01-12,Sweden,0,0,0.04035946779871585
2024-01-13,Sweden,0,0,0.04035568238714813
2024-01-14,Sweden,0,0,0.04035189731569408
2024-01-15,Sweden,0,0,0.04034919850457136
2024-01-16,Sweden,0,0,0.0403464998663614
2024-01-17,Sweden,0,0,0.04034380140105412
2024-01-18,Sweden,0,0,0.040341103108639476
2024-01-19,Sweden,0,0,0.04033840498910741
2024-01-20,Sweden,0,0,0.04033570704244782
2024-01-21,Sweden,0,0,0.040333009268650695
2024-01-22,Sweden,0,0,0.040331265753353475
2024-01-23,Sweden,0,0,0.0403295223102576
2024-01-24,Sweden,0,0,0.04032777893936037
2024-01-25,Sweden,0,0,0.04032603564065904
2024-01-26,Sweden,0,0,0.04032429241415091
2024-01-27,Sweden,0,0,0.040322549259833265
2024-01-28,Sweden,0,0,0.04032080617770339
2024-01-29,Sweden,0,0,0.040319905712410356
2024-01-30,Sweden,0,0,0.04031900526638211
2024-01-31,Sweden,0,0,0.04031810483961828
2024-02-01,Sweden,0,0,0.04031720443211851
2024-02-02,Sweden,0,0,0.040316304043882395
2024-02-03,Sweden,0,0,0.04031540367490957
2024-02-04,Sweden,0,0,0.040314503325199695
2024-02-05,Sweden,0,0,0.04031396476260774
2024-02-06,Sweden,0,0,0.04031342620690823
2024-02-07,Sweden,0,0,0.04031288765810108
2024-02-08,Sweden,0,0,0.040312349116186225
2024-02-09,Sweden,0,0,0.04031181058116357
2024-02-10,Sweden,0,0,0.04031127205303304
2024-02-11,Sweden,0,0,0.04031073353179456
2024-02-12,Sweden,0,0,0.040310271826624056
2024-02-13,Sweden,0,0,0.04030981012651965
2024-02-14,Sweden,0,0,0.040309348431481276
2024-02-15,Sweden,0,0,0.040308886741508884
2024-02-16,Sweden,0,0,0.04030842505660242
2024-02-17,Sweden,0,0,0.04030796337676187
2024-02-18,Sweden,0,0,0.04030750170198715
2024-02-19,Sweden,0,0,0.04030719392161834
2024-02-20,Sweden,0,0,0.04030688614350095
2024-02-21,Sweden,0,0,0.040306578367635015
2024-02-22,Sweden,0,0,0.04030627059402048
2024-02-23,Sweden,0,0,0.04030596282265735
2024-02-24,Sweden,0,0,0.04030565505354562
2024-02-25,Sweden,0,0,0.04030534728668526
2024-02-26,Sweden,0,0,0.04030511265126106
2024-02-27,Sweden,0,0,0.04030487801714545
2024-02-28,Sweden,0,0,0.040304643384338354
2024-02-29,Sweden,0,0,0.040304408752839804
2024-03-01,Sweden,0,0,0.04030417412264979
2024-03-02,Sweden,0,0,0.0403039394937683
2024-03-03,Sweden,0,0,0.04030370486619533
2024-03-04,Sweden,0,0,0.04030333951611769
2024-03-05,Sweden,0,0,0.04030297416921286
2024-03-06,Sweden,0,0,0.040302608825480764
2024-03-07,Sweden,0,0,0.04030224348492143
2024-03-08,Sweden,0,0,0.04030187814753478
2024-03-09,Sweden,0,0,0.04030151281332085
2024-03-10,Sweden,0,0,0.040301147482279545
2024-03-11,Sweden,0,0,0.040300947596159285
2024-03-12,Sweden,0,0,0.040300747710988793
2024-03-13,Sweden,0,0,0.04030054782676806
2024-03-14,Sweden,0,0,0.0403003479434971
2024-03-15,Sweden,0,0,0.040300148061175885
2024-03-16,Sweden,0,0,0.04029994817980441
2024-03-17,Sweden,0,0,0.040299748299382696
2024-03-18,Sweden,0,0,0.04029968308436582
2024-03-19,Sweden,0,0,0.040299617869450084
2024-03-20,Sweden,0,0,0.040299552654635445
2024-03-21,Sweden,0,0,0.04029948743992187
2024-03-22,Sweden,0,0,0.04029942222530944
2024-03-23,Sweden,0,0,0.040299357010798106
2024-03-24,Sweden,0,0,0.04029929179638786
2024-03-25,Sweden,0,0,0.040299153463125056
2024-03-26,Sweden,0,0,0.040299015130317174
2024-03-27,Sweden,0,0,0.040298876797964206
2024-03-28,Sweden,0,0,0.04029873846606613
2024-03-29,Sweden,0,0,0.040298600134622956
2024-03-30,Sweden,0,0,0.040298461803634694
2024-03-31,Sweden,0,0,0.04029832347310133
2024-04-01,Sweden,0,0,0.04029823115889644
2024-04-02,Sweden,0,0,0.040298138844894145
2024-04-03,Sweden,0,0,0.040298046531094436
2024-04-04,Sweden,0,0,0.040297954217497316
2024-04-05,Sweden,0,0,0.04029786190410279
2024-04-06,Sweden,0,0,0.040297769590910845
2024-04-07,Sweden,0,0,0.0402976772779215
2024-04-08,Sweden,0,0,0.04029760020943419
